frame_index,trace_id,proc_enter_tid,proc_exit_tid,output_pub_tid,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,semantic_draw_roads_ms,writer_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms
340,17293852238736786332,1645397,1645397,1645397,959,694,1788865021670215868,1788865021.880076,1788865021.880250,0,0,0,968430057268864,968430060467392,968430060599744,968430081146656,3.198528,23.877792,20.546912,141.934080,960,1,0,1,138.603200,False,False,False,-0.701970,False,-0.187056,False,2465.629440,True,False,False,False,False,False,False,3.330880,0.545760,2.627808,2.165568,0.055296,2.094912,1.931168,1.339936,0.585376,0.580288,0.003104,0.568640,21.389184,0.001568,0.001664,0.002208,0.137376,0.014528,0.005056,0.005952,2.022944,0.124448,0.061248,0.004960,18.552896
341,17293852238736786333,1645388,1645388,1645388,960,695,1788865021802238288,1788865022.024185,1788865022.024390,0,0,0,968430199202944,968430204575648,968430204697632,968430220114592,5.372704,20.911648,15.416960,122.934208,961,1,0,1,117.439520,False,False,False,-0.631460,False,-0.359780,False,1850.035200,True,False,False,False,False,False,False,5.494688,0.505152,4.838336,4.275840,0.060768,4.198336,4.054368,1.409792,2.638336,2.633440,0.004640,2.619712,18.266688,0.001408,0.001312,0.001824,0.116256,0.015712,0.005280,0.004672,2.240320,0.113504,0.070240,0.005696,15.031232
342,17293852238736786334,1645394,1645394,1645394,961,696,1788865021934363931,1788865022.144309,1788865022.146170,0,0,0,968430322137152,968430324697280,968430324789248,968430338052512,2.560128,15.915360,13.263264,131.912640,962,1,0,1,129.260544,False,False,False,-0.722674,False,-0.650723,False,1591.591680,True,False,False,False,False,False,False,2.652096,0.471744,2.066688,1.721344,0.046240,1.662368,1.534720,1.259040,0.270048,0.266048,0.003840,0.255072,13.733056,0.001056,0.001280,0.001696,0.102464,0.015872,0.004576,0.004480,1.509728,0.087968,0.051808,0.003648,11.691040
343,17293852238736786335,1645391,1645391,1645391,962,697,1788865022071255481,1788865022.279979,1788865022.280116,0,0,0,968430454049792,968430460365120,968430460452704,968430471592608,6.315328,17.542816,11.139904,133.014944,963,1,0,1,126.612032,False,False,False,-0.600890,False,-0.555953,False,1336.788480,True,False,False,False,False,False,False,6.402912,0.472224,5.819584,5.461376,0.046976,5.402112,5.309056,1.350272,3.953312,3.950048,0.003744,3.938080,15.223488,0.001312,0.000928,0.001376,0.074912,0.010080,0.003520,0.004192,1.683648,0.081472,0.064448,0.004736,12.972544
344,17293852238736786336,1645392,1645392,1645392,963,698,1788865022202959718,1788865022.415851,1788865022.416086,0,0,0,968430587064736,968430596235936,968430596317920,968430602854336,9.171200,15.789600,6.536416,133.339072,964,1,0,1,124.085888,False,False,False,-0.508272,False,-0.658046,False,784.369920,True,False,False,False,False,False,False,9.253184,0.483008,8.667040,8.343936,0.056384,8.275456,8.180704,1.332704,6.842592,6.838592,0.004352,6.825632,13.515712,0.001440,0.001344,0.001408,0.075616,0.010656,0.004096,0.004352,1.470016,0.075904,0.046304,0.004096,11.505088
345,17293852238736786337,1645387,1645387,1645387,964,699,1788865022336782400,1788865022.552013,1788865022.552209,0,0,0,968430720403808,968430732396448,968430732505952,968430743391296,11.992640,22.987488,10.885344,142.865504,965,1,0,1,130.763360,False,False,False,-0.416771,False,-0.238900,False,1306.241280,True,False,False,False,False,False,False,12.102144,0.480864,11.487104,11.104672,0.049504,11.042560,10.933408,1.305824,9.622816,9.618688,0.003936,9.607520,20.691872,0.001632,0.001280,0.001472,0.088224,0.012000,0.003808,0.004064,1.922848,0.095712,0.057344,0.004832,18.138976
346,17293852238736786338,1645394,1645394,1645394,965,700,1788865022474259809,1788865022.685650,1788865022.685941,0,0,0,968430863269312,968430866031424,968430866141216,968430886005888,2.762112,22.736576,19.864672,136.287552,966,1,0,1,133.415648,False,False,False,-0.716124,False,-0.253511,False,2383.760640,True,False,False,False,False,False,False,2.871904,0.492512,2.245696,1.834336,0.068512,1.751776,1.619680,1.286688,0.326848,0.321920,0.003744,0.310624,20.398176,0.001824,0.001664,0.001632,0.106720,0.014976,0.004320,0.004768,1.947424,0.103168,0.065056,0.005984,17.719136
347,17293852238736786339,1645392,1645392,1645392,966,701,1788865022606891374,1788865022.824331,1788865022.824591,0,0,0,968430999556864,968431004710944,968431004837568,968431025952320,5.154080,26.395456,21.114752,138.228064,967,1,0,1,132.947360,False,False,False,-0.638550,False,-0.040447,False,2533.770240,True,False,False,False,False,False,False,5.280704,0.500192,4.628448,4.050624,0.061216,3.972576,3.809824,1.412928,2.389856,2.384288,0.004352,2.370688,23.700704,0.001440,0.001824,0.002208,0.131104,0.017824,0.004512,0.005728,2.194720,0.118144,0.070496,0.004768,20.626464
348,17293852238736786340,1645394,1645394,1645394,967,702,1788865022740730112,1788865022.960031,1788865022.960278,0,0,0,968431137784928,968431140409664,968431140507488,968431153699584,2.624736,15.914656,13.192096,123.464832,968,1,0,1,120.742272,False,False,False,-0.720579,False,-0.650764,False,1583.051520,True,False,False,False,False,False,False,2.722560,0.488576,2.111872,1.780704,0.043552,1.724576,1.599008,1.249088,0.345152,0.340832,0.003840,0.330688,13.739040,0.000768,0.001376,0.001376,0.099328,0.015616,0.004768,0.004640,1.500384,0.091648,0.070176,0.004608,11.642976
349,17293852238736786341,1645393,1645393,1645393,968,703,1788865022881676324,1788865023.083584,1788865023.084366,0,0,0,968431261249760,968431263961568,968431264112640,968431278252032,2.711808,17.002272,14.139392,144.799424,969,1,0,1,141.936544,False,False,False,-0.717755,False,-0.587430,False,1696.727040,True,False,False,False,False,False,False,2.862880,0.466912,2.220832,1.897984,0.046528,1.838560,1.692768,1.291776,0.395488,0.384064,0.003936,0.371712,14.761056,0.001248,0.007808,0.001536,0.121792,0.014880,0.003968,0.004576,1.704832,0.143936,0.075264,0.004896,12.401920
350,17293852238736786342,1645404,1645404,1645404,969,704,1788865023018277259,1788865023.228168,1788865023.235837,0,0,0,968431406049184,968431408542944,968431408656960,968431423814848,2.493760,17.765664,15.157888,138.956160,970,1,0,1,136.348384,False,False,False,-0.724826,False,-0.542976,False,1818.946560,True,False,False,False,False,False,False,2.607776,0.438112,2.032960,1.694304,0.038688,1.641760,1.532736,1.247008,0.281024,0.276896,0.002816,0.268448,15.646016,0.001120,0.001440,0.001184,0.085472,0.015584,0.005440,0.005248,1.799712,0.108064,0.091200,0.003872,13.248448
351,17293852238736786343,1645395,1645395,1645395,970,705,1788865023157136826,1788865023.367337,1788865023.367509,0,0,0,968431545005344,968431547710368,968431547808128,968431563517504,2.705024,18.512160,15.709376,127.894944,971,1,0,1,125.092160,False,False,False,-0.717975,False,-0.499506,False,1885.125120,True,False,False,False,False,False,False,2.802784,0.518720,2.162560,1.776128,0.048320,1.714496,1.590144,1.294304,0.290560,0.286464,0.003200,0.276192,16.189536,0.001472,0.001088,0.001536,0.103360,0.012224,0.004896,0.004928,1.791136,0.089184,0.079520,0.004768,13.789920
352,17293852238736786344,1645393,1645393,1645393,971,706,1788865023292595446,1788865023.495496,1788865023.495707,0,0,0,968431672900288,968431675868224,968431675982656,968431692523872,2.967936,19.623584,16.541216,130.808608,972,1,0,1,127.726240,False,False,False,-0.709448,False,-0.434786,False,1984.945920,True,False,False,False,False,False,False,3.082368,0.583808,2.360864,2.003168,0.067072,1.922560,1.782272,1.349056,0.426592,0.421856,0.004192,0.408800,17.141312,0.001376,0.001472,0.001792,0.119168,0.010592,0.004448,0.004352,1.848256,0.107456,0.082240,0.005216,14.648032
353,17293852238736786345,1645388,1645388,1645388,972,707,1788865023422160959,1788865023.627937,1788865023.628135,0,0,0,968431803708896,968431808306592,968431808413664,968431828346656,4.597696,24.637760,19.932992,144.170400,973,1,0,1,139.465632,False,False,False,-0.656594,False,-0.142801,False,2391.959040,True,False,False,False,False,False,False,4.704768,0.539648,4.033984,3.657312,0.052768,3.590816,3.477632,1.332672,2.139328,2.134784,0.003776,2.123040,22.251360,0.001984,0.001216,0.001280,0.093280,0.011680,0.004448,0.005152,2.371584,0.099776,0.091520,0.005696,19.092128
354,17293852238736786346,1645404,1645404,1645404,973,708,1788865023556538805,1788865023.771888,1788865023.772434,0,0,0,968431947879296,968431952255808,968431952379040,968431971553664,4.376512,23.674368,19.174624,129.421472,974,1,0,1,124.921728,False,False,False,-0.663767,False,-0.198901,False,2300.954880,True,False,False,False,False,False,False,4.499744,0.509696,3.843680,3.269632,0.059744,3.196320,3.061664,1.318240,1.737024,1.731584,0.003392,1.720832,21.120224,0.001632,0.001568,0.001696,0.112160,0.011520,0.004032,0.004256,2.026048,0.116256,0.078752,0.004704,18.363648
355,17293852238736786347,1645396,1645396,1645396,974,709,1788865023686497891,1788865023.899917,1788865023.900082,0,0,0,968432077300768,968432080282816,968432080365600,968432095086848,2.982048,17.786080,14.721248,124.893632,975,1,0,1,121.828800,False,False,False,-0.708991,False,-0.541787,False,1766.549760,True,False,False,False,False,False,False,3.064832,0.454752,2.507680,2.157728,0.044160,2.102880,2.003328,1.261536,0.737312,0.734240,0.003104,0.725952,15.609984,0.001216,0.000896,0.001216,0.079808,0.012096,0.003488,0.003776,1.632896,0.076864,0.069664,0.004960,13.417632
356,17293852238736786348,1645391,1645391,1645391,975,710,1788865023818264436,1788865024.024547,1788865024.024819,0,0,0,968432202194400,968432204912896,968432205031616,968432222280736,2.718496,20.086336,17.249120,125.661248,976,1,0,1,122.824032,False,False,False,-0.717538,False,-0.407839,False,2069.894400,True,False,False,False,False,False,False,2.837216,0.490112,2.193408,1.835552,0.045984,1.775200,1.643136,1.378784,0.257824,0.253440,0.002944,0.243168,17.724352,0.001248,0.001216,0.001408,0.107360,0.014944,0.004832,0.005088,2.007232,0.111648,0.080384,0.005056,15.052640
357,17293852238736786349,1645383,1645383,1645383,976,711,1788865023946389956,1788865024.150034,1788865024.150335,0,0,0,968432327855648,968432330397952,968432330490656,968432344131136,2.542304,16.275488,13.640480,132.198816,977,1,0,1,129.563808,False,False,False,-0.723252,False,-0.629752,False,1636.857600,True,False,False,False,False,False,False,2.635008,0.458912,2.059456,1.708096,0.045472,1.649664,1.514624,1.230432,0.280672,0.276480,0.003008,0.267168,14.130976,0.000960,0.001440,0.001568,0.109056,0.016096,0.005376,0.004704,1.672640,0.087904,0.067968,0.004320,11.909920
358,17293852238736786350,1645389,1645389,1645389,977,712,1788865024077835933,1788865024.282208,1788865024.282471,0,0,0,968432460054464,968432462570080,968432462669632,968432475884864,2.515616,15.830400,13.215232,132.642752,978,1,0,1,130.027584,False,False,False,-0.724118,False,-0.655670,False,1585.827840,True,False,False,False,False,False,False,2.615168,0.457120,2.035136,1.710560,0.042400,1.654752,1.538752,1.235008,0.299424,0.295232,0.002976,0.286176,13.709024,0.001120,0.001568,0.002048,0.092640,0.013952,0.005376,0.004416,1.568192,0.094880,0.068032,0.004864,11.582976
359,17293852238736786351,1645398,1645398,1645398,978,713,1788865024208573677,1788865024.415012,1788865024.416152,0,0,0,968432592697216,968432595373376,968432595478624,968432611586016,2.676160,18.888800,16.107392,145.243360,979,1,0,1,142.461952,False,False,False,-0.718911,False,-0.477574,False,1932.887040,True,False,False,False,False,False,False,2.781408,0.479936,2.171648,1.816992,0.050432,1.753888,1.628640,1.301440,0.320832,0.315936,0.004480,0.302816,16.618720,0.001536,0.001472,0.001952,0.105120,0.010240,0.004384,0.004960,1.832672,0.098528,0.081920,0.005696,14.171232
360,17293852238736786352,1645391,1645391,1645391,979,714,1788865024338538817,1788865024.560177,1788865024.560564,0,0,0,968432737940576,968432740535520,968432740634304,968432754707008,2.594944,16.766432,14.072704,114.128320,980,1,0,1,111.434592,False,False,False,-0.721545,False,-0.601163,False,1688.724480,True,False,False,False,False,False,False,2.693728,0.468832,2.102752,1.773984,0.042528,1.719904,1.600096,1.261792,0.333728,0.329376,0.003520,0.319744,14.595520,0.001120,0.001280,0.001376,0.095616,0.015264,0.003488,0.003968,1.609312,0.091680,0.081440,0.004512,12.392544
361,17293852238736786353,1645397,1645397,1645397,980,715,1788865024469402113,1788865024.674271,1788865024.674587,0,0,0,968432852068896,968432854628832,968432854736448,968432869500160,2.559936,17.431264,14.763712,132.715744,981,1,0,1,130.048192,False,False,False,-0.722680,False,-0.562449,False,1771.645440,True,False,False,False,False,False,False,2.667552,0.461056,2.074880,1.755392,0.041856,1.700416,1.587296,1.241984,0.341376,0.337440,0.003296,0.327680,15.301280,0.000896,0.001408,0.001536,0.089632,0.014848,0.004864,0.005408,1.636032,0.100960,0.076928,0.004928,12.970976
362,17293852238736786354,1645387,1645387,1645387,981,716,1788865024601369130,1788865024.811883,1788865024.812092,0,0,0,968432984784640,968432992238016,968432992319456,968433002003168,7.453376,17.218528,9.683712,129.370848,982,1,0,1,121.836032,False,False,False,-0.563982,False,-0.574837,False,1162.045440,True,False,False,False,False,False,False,7.534816,0.452192,6.980832,6.645248,0.041344,6.593664,6.486272,1.347104,5.133440,5.130016,0.003712,5.117600,14.969056,0.001152,0.000864,0.001120,0.089088,0.010624,0.003488,0.004064,1.801248,0.075712,0.090912,0.005056,12.591776
363,17293852238736786355,1645390,1645390,1645390,982,717,1788865024729741861,1788865024.948237,1788865024.948492,0,0,0,968433114155488,968433128589856,968433128690528,968433136051872,14.434368,21.896384,7.361344,130.484800,983,1,0,1,115.949760,False,False,False,-0.337584,False,-0.302437,False,883.361280,True,False,False,False,False,False,False,14.535040,0.500896,13.910688,13.535648,0.050624,13.471936,13.362528,1.387392,11.968704,11.964736,0.004096,11.952032,19.488416,0.002240,0.001024,0.001440,0.089216,0.011136,0.004224,0.005024,2.213088,0.093440,0.095136,0.005952,16.578560
364,17293852238736786356,1645397,1645397,1645397,983,718,1788865024858653923,1788865025.067978,1788865025.068223,0,0,0,968433244640288,968433248329760,968433248429984,968433266417216,3.689472,21.776928,17.987232,142.649952,984,1,0,1,138.860256,False,False,False,-0.686049,False,-0.309393,False,2158.467840,True,False,False,False,False,False,False,3.789696,0.521024,3.144736,2.700000,0.050784,2.635936,2.487072,1.332800,1.148256,1.143424,0.003936,1.129792,19.313664,0.001472,0.001408,0.001728,0.113824,0.024000,0.004032,0.003936,2.239904,0.093664,0.092480,0.004864,16.405568
365,17293852238736786357,1645387,1645387,1645387,984,719,1788865024986468646,1788865025.209648,1788865025.209801,0,0,0,968433387290240,968433389998976,968433390089504,968433403842816,2.708736,16.552576,13.753312,125.680576,985,1,0,1,122.881312,False,False,False,-0.717855,False,-0.613617,False,1650.397440,True,False,False,False,False,False,False,2.799264,0.473824,2.207648,1.847552,0.043776,1.789056,1.667296,1.262464,0.400608,0.396352,0.003296,0.386080,14.336576,0.001536,0.001152,0.001312,0.098912,0.014400,0.006368,0.005536,1.668544,0.084864,0.080160,0.004480,12.054464
366,17293852238736786358,1645389,1645389,1645389,985,720,1788865025124364142,1788865025.335159,1788865025.335371,0,0,0,968433512970816,968433515509216,968433515619808,968433530689632,2.538400,17.718816,15.069824,138.461088,986,1,0,1,135.812096,False,False,False,-0.723379,False,-0.545704,False,1808.378880,True,False,False,False,False,False,False,2.648992,0.466560,2.048352,1.714656,0.063072,1.637760,1.523040,1.241056,0.277248,0.272864,0.003424,0.263360,15.540256,0.000960,0.001376,0.001248,0.091584,0.014816,0.004928,0.005408,2.018176,0.103648,0.130688,0.004320,12.873472
367,17293852238736786359,1645391,1645391,1645391,986,721,1788865025264647511,1788865025.473816,1788865025.474046,0,0,0,968433651431904,968433654165120,968433654281952,968433671326176,2.733216,19.894272,17.044224,135.791008,987,1,0,1,132.940960,False,False,False,-0.717061,False,-0.419023,False,2045.306880,True,False,False,False,False,False,False,2.850048,0.469632,2.239104,1.867392,0.047936,1.805056,1.679904,1.274784,0.400608,0.396512,0.002496,0.386816,17.642720,0.001248,0.001184,0.001216,0.102496,0.013792,0.004704,0.005280,1.927424,0.110400,0.089120,0.005856,15.100544
368,17293852238736786360,1645392,1645392,1645392,987,722,1788865025395659545,1788865025.609867,1788865025.610242,0,0,0,968433787222912,968433790212864,968433790327776,968433807546432,2.989952,20.323520,17.218656,126.365632,988,1,0,1,123.260768,False,False,False,-0.708735,False,-0.394027,False,2066.238720,True,False,False,False,False,False,False,3.104864,0.547680,2.418592,1.993472,0.060032,1.918240,1.784416,1.422720,0.354944,0.349984,0.003776,0.337216,17.787296,0.001792,0.001536,0.001760,0.109920,0.013824,0.005088,0.005344,2.115840,0.107648,0.102016,0.005312,14.930560
369,17293852238736786361,1645397,1645397,1645397,988,723,1788865025527178863,1788865025.739869,1788865025.740046,0,0,0,968433913588544,968433920212224,968433920299168,968433934731104,6.623680,21.142560,14.431936,146.726912,989,1,0,1,140.016288,False,False,False,-0.590890,False,-0.346333,False,1731.832320,True,False,False,False,False,False,False,6.710624,0.503488,6.097024,5.701440,0.054272,5.634560,5.529952,1.340576,4.184544,4.180192,0.003200,4.170368,18.719008,0.001120,0.001216,0.001472,0.084224,0.011808,0.003776,0.004032,2.190272,0.080512,0.108032,0.004576,15.619232
370,17293852238736786362,1645394,1645394,1645394,989,724,1788865025656435667,1788865025.886970,1788865025.887740,0,0,0,968434060315456,968434067312064,968434067393152,968434074762816,6.996608,14.447360,7.369664,132.682848,990,1,0,1,125.605152,False,False,False,-0.578796,False,-0.736207,False,884.359680,True,False,False,False,False,False,False,7.077696,0.552544,6.418592,5.984896,0.058528,5.913408,5.815008,1.333600,4.475168,4.471200,0.004224,4.459200,11.971744,0.001408,0.000960,0.001152,0.079008,0.011232,0.004128,0.003872,1.442112,0.074688,0.108800,0.006016,9.722912
371,17293852238736786363,1645389,1645389,1645389,990,725,1788865025805725406,1788865026.020043,1788865026.020194,0,0,0,968434192998304,968434200383360,968434200490080,968434212052384,7.385056,19.054080,11.562304,139.516128,991,1,0,1,132.024352,False,False,False,-0.566198,False,-0.467949,False,1387.476480,True,False,False,False,False,False,False,7.491776,0.530400,6.829120,6.163200,0.061856,6.087136,5.970368,1.356064,4.608512,4.604416,0.003936,4.592096,16.338048,0.001376,0.001088,0.001504,0.094880,0.012320,0.004256,0.004512,1.757472,0.099008,0.110656,0.005216,13.706304
