frame_index,trace_id,input_perception_seq,prediction_output_seq,proc_enter_tid,node,call_count,total_duration_ms,max_call_duration_ms,first_enter_mono_ns,last_exit_mono_ns,first_enter_event_id,last_exit_event_id,tids
511,17293852238736786503,1130,865,1645388,cyber_taskmanager_notify_task,16,1.954208,1.637088,968453629880608,968453631854944,44770,44805,1645388
511,17293852238736786503,1130,865,1645388,model_cruise_mlp,4,89.498528,24.207360,968453632443008,968453656664896,44822,44855,1646955;1646956;1646958;1646960
512,17293852238736786504,1131,866,1645390,cruise_mlp_inference,10,105.581184,15.617856,968453775155328,968453805546432,44935,44965,1646943;1646946;1646948;1646961
512,17293852238736786504,1131,866,1645390,cyber_taskmanager_notify_task,16,0.357216,0.057632,968453772754880,968453773134880,44881,44915,1645390
512,17293852238736786504,1131,866,1645390,model_cruise_mlp,4,117.290560,31.712224,968453773830976,968453805552320,44931,44966,1646943;1646946;1646948;1646961
513,17293852238736786505,1132,867,1645397,cruise_mlp_inference,10,72.372512,9.730368,968453909853120,968453933701824,45046,45076,1646949;1646950;1646952;1646954
513,17293852238736786505,1132,867,1645397,cyber_taskmanager_notify_task,16,0.367744,0.065728,968453907876224,968453908259456,44992,45026,1645397
513,17293852238736786505,1132,867,1645397,model_cruise_mlp,4,82.647968,24.834048,968453908873088,968453933711616,45042,45077,1646949;1646950;1646952;1646954
514,17293852238736786506,1133,868,1645395,cruise_mlp_inference,8,34.515040,5.953504,968454058953184,968454072766560,45162,45181,1646942;1646953;1646959
514,17293852238736786506,1133,868,1645395,cyber_taskmanager_notify_task,16,6.458720,6.168032,968454050947904,968454057420704,45103,45144,1645395
514,17293852238736786506,1133,868,1645395,model_cruise_mlp,3,40.372384,14.401792,968454057919584,968454072771552,45159,45182,1646942;1646953;1646959
515,17293852238736786507,1134,869,1645390,cruise_mlp_inference,6,26.713888,8.391744,968454193158016,968454210064480,45260,45280,1646945;1646947
515,17293852238736786507,1134,869,1645390,cyber_taskmanager_notify_task,16,0.269856,0.036352,968454191406912,968454191693024,45208,45242,1645390
515,17293852238736786507,1134,869,1645390,model_cruise_mlp,2,33.577632,17.902848,968454192133888,968454210072512,45258,45281,1646945;1646947
516,17293852238736786508,1135,870,1645397,cruise_mlp_inference,6,27.176224,8.163488,968454327792544,968454344223584,45359,45379,1646952;1646954
516,17293852238736786508,1135,870,1645397,cyber_taskmanager_notify_task,16,0.429760,0.106784,968454325818816,968454326266240,45307,45341,1645397
516,17293852238736786508,1135,870,1645397,model_cruise_mlp,2,32.884672,16.778208,968454326800384,968454344231520,45357,45380,1646952;1646954
517,17293852238736786509,1136,871,1645383,cruise_mlp_inference,6,23.026432,5.334496,968454455247136,968454469248960,45458,45478,1646942;1646957
517,17293852238736786509,1136,871,1645383,cyber_taskmanager_notify_task,16,0.320608,0.043744,968454453460512,968454453796544,45406,45440,1645383
517,17293852238736786509,1136,871,1645383,model_cruise_mlp,2,28.193600,14.963104,968454454271328,968454469257504,45456,45479,1646942;1646957
518,17293852238736786510,1137,872,1645390,cruise_mlp_inference,6,24.642368,5.555968,968454593662080,968454609752320,45563,45577,1646943;1646948
518,17293852238736786510,1137,872,1645390,cyber_taskmanager_notify_task,16,2.812480,2.634752,968454589007168,968454591833568,45505,45546,1645390
518,17293852238736786510,1137,872,1645390,model_cruise_mlp,2,34.682592,17.444096,968454592313728,968454609757824,45561,45578,1646943;1646948
519,17293852238736786511,1138,873,1645397,cruise_mlp_inference,6,21.301952,5.606464,968454729507904,968454741235616,45662,45674,1646951;1646954
519,17293852238736786511,1138,873,1645397,cyber_taskmanager_notify_task,16,4.672224,4.352832,968454723119328,968454727814336,45604,45645,1645397
519,17293852238736786511,1138,873,1645397,model_cruise_mlp,2,25.362432,12.712032,968454728530464,968454741242496,45660,45675,1646951;1646954
520,17293852238736786512,1139,874,1645383,cruise_mlp_inference,6,38.378304,12.644288,968454863559456,968454888646528,45755,45775,1646942;1646957
520,17293852238736786512,1139,874,1645383,cyber_taskmanager_notify_task,16,0.431968,0.104992,968454861421248,968454861873440,45703,45737,1645383
520,17293852238736786512,1139,874,1645383,model_cruise_mlp,2,44.342496,26.138976,968454862516288,968454888655264,45753,45776,1646942;1646957
521,17293852238736786513,1140,875,1645390,cruise_mlp_inference,6,21.381216,5.186272,968454999876576,968455013511040,45854,45874,1646943;1646944
521,17293852238736786513,1140,875,1645390,cyber_taskmanager_notify_task,16,0.303712,0.092864,968454998001056,968454998319328,45802,45836,1645390
521,17293852238736786513,1140,875,1645390,model_cruise_mlp,2,25.390144,14.600672,968454998858272,968455013520480,45852,45875,1646943;1646944
522,17293852238736786514,1141,876,1645385,cruise_mlp_inference,6,16.950304,3.568672,968455135874592,968455145896672,45953,45971,1646951;1646952
522,17293852238736786514,1141,876,1645385,cyber_taskmanager_notify_task,16,0.232096,0.034304,968455134093760,968455134340000,45901,45935,1645385
522,17293852238736786514,1141,876,1645385,model_cruise_mlp,2,22.112480,11.075968,968455134826144,968455145902112,45951,45972,1646951;1646952
523,17293852238736786515,1142,877,1645389,cruise_mlp_inference,6,34.773824,12.357184,968455265900224,968455292492864,46051,46072,1646953;1646957
523,17293852238736786515,1142,877,1645389,cyber_taskmanager_notify_task,16,0.421984,0.092800,968455263855968,968455264297504,46000,46034,1645389
523,17293852238736786515,1142,877,1645389,model_cruise_mlp,2,42.847584,27.570592,968455264931872,968455292502464,46050,46073,1646953;1646957
524,17293852238736786516,1143,878,1645393,cruise_mlp_inference,3,9.889824,3.864416,968455405585920,968455417768512,46150,46161,1646949
524,17293852238736786516,1143,878,1645393,cyber_taskmanager_notify_task,16,0.588512,0.377600,968455403144992,968455403752896,46099,46133,1645393
524,17293852238736786516,1143,878,1645393,model_cruise_mlp,1,13.385600,13.385600,968455404392352,968455417777952,46149,46162,1646949
525,17293852238736786517,1144,879,1645385,cruise_mlp_inference,3,10.810880,4.813280,968455538075072,968455550736800,46241,46252,1646951
525,17293852238736786517,1144,879,1645385,cyber_taskmanager_notify_task,16,0.252224,0.040544,968455536024480,968455536291936,46190,46224,1645385
525,17293852238736786517,1144,879,1645385,model_cruise_mlp,1,14.011552,14.011552,968455536735488,968455550747040,46239,46253,1646951
526,17293852238736786518,1145,880,1645386,cruise_mlp_inference,3,13.532576,4.754304,968455674107616,968455689639712,46338,46345,1646953
526,17293852238736786518,1145,880,1645386,cyber_taskmanager_notify_task,16,0.710368,0.430176,968455671438592,968455672176288,46281,46316,1645386
526,17293852238736786518,1145,880,1645386,model_cruise_mlp,1,16.743744,16.743744,968455672905728,968455689649472,46331,46346,1646953
527,17293852238736786519,1146,881,1645391,cruise_mlp_inference,3,16.865952,6.612896,968455811723520,968455831508000,46423,46436,1646946
527,17293852238736786519,1146,881,1645391,cyber_taskmanager_notify_task,16,0.392704,0.068672,968455808977184,968455809392192,46372,46406,1645391
527,17293852238736786519,1146,881,1645391,model_cruise_mlp,1,21.253376,21.253376,968455810264320,968455831517696,46422,46437,1646946
528,17293852238736786520,1147,882,1645396,cruise_mlp_inference,3,12.434112,7.566304,968455943645632,968455957862976,46514,46525,1646947
528,17293852238736786520,1147,882,1645396,cyber_taskmanager_notify_task,16,0.489984,0.077600,968455941536768,968455942053344,46463,46497,1645396
528,17293852238736786520,1147,882,1645396,model_cruise_mlp,1,15.234496,15.234496,968455942638240,968455957872736,46513,46526,1646947
529,17293852238736786521,1148,883,1645394,cruise_mlp_inference,3,8.133600,3.225088,968456079464416,968456089189152,46611,46616,1646951
529,17293852238736786521,1148,883,1645394,cyber_taskmanager_notify_task,16,6.230816,5.911904,968456071568064,968456077822272,46554,46595,1645394
529,17293852238736786521,1148,883,1645394,model_cruise_mlp,1,10.729760,10.729760,968456078468544,968456089198304,46610,46617,1646951
530,17293852238736786522,1149,884,1645397,cruise_mlp_inference,3,7.472288,2.715968,968456217609792,968456226664896,46702,46707,1646957
530,17293852238736786522,1149,884,1645397,cyber_taskmanager_notify_task,16,2.708128,2.371392,968456213143872,968456215876352,46645,46680,1645397
530,17293852238736786522,1149,884,1645397,model_cruise_mlp,1,10.075456,10.075456,968456216598080,968456226673536,46697,46708,1646957
531,17293852238736786523,1150,885,1645395,cruise_mlp_inference,3,8.736192,3.863296,968456334537056,968456345097152,46787,46798,1646950
531,17293852238736786523,1150,885,1645395,cyber_taskmanager_notify_task,16,0.333984,0.042688,968456332406272,968456332758240,46736,46770,1645395
531,17293852238736786523,1150,885,1645395,model_cruise_mlp,1,11.719424,11.719424,968456333385376,968456345104800,46786,46799,1646950
532,17293852238736786524,1151,886,1645390,cruise_mlp_inference,3,7.384416,2.913632,968456489229568,968456498186240,46884,46891,1646952
532,17293852238736786524,1151,886,1645390,cyber_taskmanager_notify_task,16,4.698720,4.511104,968456482999744,968456487714432,46827,46868,1645390
532,17293852238736786524,1151,886,1645390,model_cruise_mlp,1,9.936416,9.936416,968456488255936,968456498192352,46883,46892,1646952
533,17293852238736786525,1152,887,1645387,cruise_mlp_inference,3,7.074080,2.778144,968456627434400,968456636126528,46969,46980,1646942
533,17293852238736786525,1152,887,1645387,cyber_taskmanager_notify_task,16,0.297216,0.103968,968456625472992,968456625784768,46918,46952,1645387
533,17293852238736786525,1152,887,1645387,model_cruise_mlp,1,9.660256,9.660256,968456626472416,968456636132672,46968,46981,1646942
534,17293852238736786526,1153,888,1645395,cruise_mlp_inference,3,8.114944,3.097504,968456770264896,968456780015232,47066,47073,1646949
534,17293852238736786526,1153,888,1645395,cyber_taskmanager_notify_task,16,5.237856,4.979456,968456762580672,968456767833888,47009,47050,1645395
534,17293852238736786526,1153,888,1645395,model_cruise_mlp,1,11.575488,11.575488,968456768447200,968456780022688,47065,47074,1646949
535,17293852238736786527,1154,889,1645390,cruise_mlp_inference,3,7.690400,2.778720,968456899669952,968456909012224,47151,47162,1646947
535,17293852238736786527,1154,889,1645390,cyber_taskmanager_notify_task,16,0.678912,0.306176,968456897253728,968456897953568,47100,47134,1645390
535,17293852238736786527,1154,889,1645390,model_cruise_mlp,1,10.429376,10.429376,968456898591744,968456909021120,47150,47163,1646947
536,17293852238736786528,1155,890,1645388,cyber_taskmanager_notify_task,16,0.215520,0.047104,968457029687840,968457029917760,47191,47225,1645388
537,17293852238736786529,1156,891,1645396,cyber_taskmanager_notify_task,16,0.623456,0.439200,968457164018240,968457164656320,47274,47309,1645396
538,17293852238736786530,1157,892,1645383,cyber_taskmanager_notify_task,16,4.135264,3.891808,968457291712224,968457295863392,47357,47398,1645383
539,17293852238736786531,1158,893,1645398,cyber_taskmanager_notify_task,16,2.607232,2.310912,968457429064768,968457431689664,47440,47481,1645398
540,17293852238736786532,1159,894,1645394,cyber_taskmanager_notify_task,16,0.297248,0.057920,968457556091808,968457556406080,47523,47557,1645394
541,17293852238736786533,1160,895,1645385,cyber_taskmanager_notify_task,16,0.281088,0.044832,968457694875552,968457695172160,47606,47640,1645385
542,17293852238736786534,1161,896,1645388,cyber_taskmanager_notify_task,16,1.305344,1.113344,968457830395904,968457831718496,47689,47724,1645388
543,17293852238736786535,1162,897,1645389,cyber_taskmanager_notify_task,16,0.246592,0.054944,968457962646368,968457962909280,47772,47806,1645389
544,17293852238736786536,1163,898,1645383,cyber_taskmanager_notify_task,16,0.267296,0.054528,968458113682880,968458113965824,47855,47889,1645383
545,17293852238736786537,1164,899,1645394,cyber_taskmanager_notify_task,16,2.181440,1.956000,968458245560000,968458247761504,47938,47973,1645394
546,17293852238736786538,1165,900,1645387,cyber_taskmanager_notify_task,16,0.233248,0.043616,968458374789312,968458375038560,48021,48055,1645387
547,17293852238736786539,1166,901,1645391,cyber_taskmanager_notify_task,16,0.479552,0.299200,968458550886400,968458551381920,48104,48138,1645391
548,17293852238736786540,1167,902,1645397,cyber_taskmanager_notify_task,16,0.353312,0.084288,968458690805568,968458691181664,48187,48221,1645397
549,17293852238736786541,1168,903,1645392,cyber_taskmanager_notify_task,16,5.903680,5.651712,968458817746048,968458823666880,48270,48311,1645392
550,17293852238736786542,1169,904,1645391,cyber_taskmanager_notify_task,16,0.268256,0.052416,968458986325472,968458986607520,48353,48387,1645391
551,17293852238736786543,1170,905,1645389,cyber_taskmanager_notify_task,16,0.237568,0.050592,968459103245824,968459103499136,48436,48470,1645389
552,17293852238736786544,1171,906,1645398,cyber_taskmanager_notify_task,16,0.346528,0.074656,968459228964064,968459229327872,48519,48553,1645398
553,17293852238736786545,1172,907,1645385,cyber_taskmanager_notify_task,16,0.228512,0.068704,968459366537216,968459366781088,48602,48636,1645385
554,17293852238736786546,1173,908,1645390,cyber_taskmanager_notify_task,16,2.641824,2.210656,968459517034528,968459519699872,48685,48720,1645390
555,17293852238736786547,1174,909,1645383,cyber_taskmanager_notify_task,16,0.238560,0.055744,968459651267840,968459651522944,48768,48802,1645383
556,17293852238736786548,1175,910,1645386,cyber_taskmanager_notify_task,16,0.421920,0.071936,968459780866848,968459781307552,48851,48885,1645386
557,17293852238736786549,1176,911,1645404,cyber_taskmanager_notify_task,16,1.948064,1.606720,968459913697344,968459915671968,48934,48969,1645404
558,17293852238736786550,1177,912,1645395,cyber_taskmanager_notify_task,16,0.397632,0.113376,968460051627168,968460052042208,49017,49051,1645395
559,17293852238736786551,1178,913,1645398,cyber_taskmanager_notify_task,16,0.318560,0.095264,968460183080256,968460183414304,49100,49134,1645398
560,17293852238736786552,1179,914,1645385,cyber_taskmanager_notify_task,16,0.405312,0.211360,968460345991904,968460346414080,49183,49217,1645385
561,17293852238736786553,1180,915,1645393,cyber_taskmanager_notify_task,16,0.395936,0.193664,968460479890432,968460480302880,49266,49300,1645393
562,17293852238736786554,1181,916,1645390,cyber_taskmanager_notify_task,16,5.795968,5.377824,968460614212416,968460620032448,49349,49390,1645390
563,17293852238736786555,1182,917,1645404,cyber_taskmanager_notify_task,16,0.430624,0.088768,968460752195008,968460752648672,49432,49466,1645404
564,17293852238736786556,1183,918,1645397,cyber_taskmanager_notify_task,16,0.543520,0.123840,968460895252768,968460895828224,49515,49549,1645397
565,17293852238736786557,1184,919,1645387,cyber_taskmanager_notify_task,16,0.288672,0.063904,968461065284576,968461065587936,49598,49632,1645387
566,17293852238736786558,1185,920,1645396,cyber_taskmanager_notify_task,16,0.210784,0.047584,968461193481088,968461193704832,49681,49715,1645396
567,17293852238736786559,1186,921,1645390,cyber_taskmanager_notify_task,16,0.688544,0.358400,968461334155008,968461334860000,49764,49799,1645390
568,17293852238736786560,1187,922,1645386,cyber_taskmanager_notify_task,16,0.405056,0.171168,968461469252768,968461469675168,49847,49881,1645386
569,17293852238736786561,1188,923,1645398,cyber_taskmanager_notify_task,16,0.310912,0.063936,968461604598976,968461604927584,49930,49964,1645398
