frame_index,trace_id,input_perception_seq,prediction_output_seq,node,enter_phase,exit_phase,enter_event_id,exit_event_id,enter_mono_ns,exit_mono_ns,enter_tid,exit_tid,duration_ms,median_ms,p99_ms,robust_upper_ms,excess_over_median_ms,robust_score,is_robust_outlier,is_top_1pct
146,17293852238736786138,760,500,writer,writer_enter,writer_done,12106,12107,968402489650464,968402489733536,1645394,1645394,0.083072,0.238784,0.671078,1.351517,-0.155712,-0.839619,False,False
146,17293852238736786138,760,500,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,12111,12112,968402490890784,968402490901664,1645404,1645404,0.010880,0.121280,0.662528,0.990629,-0.110400,-0.761949,False,False
146,17293852238736786138,760,500,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,12113,12114,968402490902656,968402490906080,1645404,1645404,0.003424,0.004896,0.012525,0.012866,-0.001472,-0.176640,False,False
146,17293852238736786138,760,500,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,12115,12116,968402490906848,968402500735104,1645404,1645404,9.828256,10.871040,23.087552,28.314102,-1.042784,-0.358693,False,False
147,17293852238736786139,761,501,proc,proc_enter,proc_exit,12118,12192,968402610086688,968402612771328,1645395,1645395,2.684640,25.086240,155.344787,210.993748,-22.401600,-0.722992,False,False
147,17293852238736786139,761,501,container,container_enter,container_exit,12119,12120,968402610091904,968402610487328,1645395,1645395,0.395424,0.508896,1.050746,0.878384,-0.113472,-1.842638,False,False
147,17293852238736786139,761,501,perception,perception_enter,perception_exit,12121,12187,968402610493632,968402612661088,1645395,1645395,2.167456,24.395392,154.098790,209.928857,-22.227936,-0.718833,False,False
147,17293852238736786139,761,501,evaluator,evaluator_enter,evaluator_exit,12122,12184,968402610886944,968402612650144,1645395,1645395,1.763200,21.204192,145.504819,187.204628,-19.440992,-0.702685,False,False
147,17293852238736786139,761,501,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,12123,12124,968402610889952,968402610936384,1645395,1645395,0.046432,0.327520,1.109011,2.704994,-0.281088,-0.709378,False,False
147,17293852238736786139,761,501,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,12125,12181,968402610937856,968402612641664,1645395,1645395,1.703808,2.449952,14.240109,8.160785,-0.746144,-0.783925,False,False
147,17293852238736786139,761,501,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,12126,12174,968402610939904,968402612526816,1645395,1645395,1.586912,1.898272,13.430451,4.634986,-0.311360,-0.682629,False,False
147,17293852238736786139,761,501,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,12127,12128,968402610940960,968402612181600,1645395,1645395,1.240640,1.306976,1.873357,1.750190,-0.066336,-0.898021,False,False
147,17293852238736786139,761,501,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,12129,12173,968402612183776,968402612525664,1645395,1645395,0.341888,0.513568,12.094003,2.371539,-0.171680,-0.554411,False,False
147,17293852238736786139,761,501,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,12130,12170,968402612184608,968402612521888,1645395,1645395,0.337280,0.509024,12.090208,2.366995,-0.171744,-0.554618,False,False
147,17293852238736786139,761,501,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,12131,12132,968402612188960,968402612191744,1645395,1645395,0.002784,0.004128,0.015104,0.013237,-0.001344,-0.161280,False,False
147,17293852238736786139,761,501,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,12133,12169,968402612192544,968402612520288,1645395,1645395,0.327744,0.494176,12.074394,2.343322,-0.166432,-0.540029,False,False
147,17293852238736786139,761,501,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,12139,12200,968402612241088,968402622665344,1645397,1645397,10.424256,13.362016,27.955610,33.218134,-2.937760,-0.887714,False,False
147,17293852238736786139,761,501,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,12141,12143,968402612243200,968402612244448,1645397,1645397,0.001248,0.001440,0.011091,0.003717,-0.000192,-0.023040,False,False
147,17293852238736786139,761,501,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,12171,12172,968402612523136,968402612524992,1645395,1645395,0.001856,0.001376,0.002304,0.003369,0.000480,0.057600,False,False
147,17293852238736786139,761,501,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,12175,12176,968402612528032,968402612529600,1645395,1645395,0.001568,0.001472,0.002765,0.003180,0.000096,0.011520,False,False
147,17293852238736786139,761,501,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,12177,12178,968402612530272,968402612625312,1645395,1645395,0.095040,0.300800,1.119027,1.945561,-0.205760,-0.750602,False,False
147,17293852238736786139,761,501,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,12179,12180,968402612627136,968402612639648,1645395,1645395,0.012512,0.093792,0.492179,0.794623,-0.081280,-0.695860,False,False
147,17293852238736786139,761,501,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,12182,12183,968402612643552,968402612648128,1645395,1645395,0.004576,16.959424,138.021632,167.782401,-16.954848,-0.674493,False,False
147,17293852238736786139,761,501,predictor,predictor_enter,predictor_exit,12185,12186,968402612652256,968402612657632,1645395,1645395,0.005376,0.558432,1.933555,4.795300,-0.553056,-0.783205,False,False
147,17293852238736786139,761,501,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,12188,12193,968402612752736,968402614044448,1645397,1645397,1.291712,1.775136,3.815347,4.403110,-0.483424,-1.103719,False,False
147,17293852238736786139,761,501,writer,writer_enter,writer_done,12189,12190,968402612673664,968402612765120,1645395,1645395,0.091456,0.238784,0.671078,1.351517,-0.147328,-0.794412,False,False
147,17293852238736786139,761,501,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,12194,12195,968402614048960,968402614059456,1645397,1645397,0.010496,0.121280,0.662528,0.990629,-0.110784,-0.764600,False,False
147,17293852238736786139,761,501,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,12196,12197,968402614060288,968402614063776,1645397,1645397,0.003488,0.004896,0.012525,0.012866,-0.001408,-0.168960,False,False
147,17293852238736786139,761,501,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,12198,12199,968402614064608,968402622658816,1645397,1645397,8.594208,10.871040,23.087552,28.314102,-2.276832,-0.783176,False,False
148,17293852238736786140,762,502,proc,proc_enter,proc_exit,12201,12274,968402746941792,968402749923072,1645392,1645392,2.981280,25.086240,155.344787,210.993748,-22.104960,-0.713418,False,False
148,17293852238736786140,762,502,container,container_enter,container_exit,12202,12203,968402746946848,968402747492960,1645392,1645392,0.546112,0.508896,1.050746,0.878384,0.037216,0.604340,False,False
148,17293852238736786140,762,502,perception,perception_enter,perception_exit,12204,12270,968402747499904,968402749802368,1645392,1645392,2.302464,24.395392,154.098790,209.928857,-22.092928,-0.714467,False,False
148,17293852238736786140,762,502,evaluator,evaluator_enter,evaluator_exit,12205,12267,968402747911456,968402749790112,1645392,1645392,1.878656,21.204192,145.504819,187.204628,-19.325536,-0.698512,False,False
148,17293852238736786140,762,502,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,12206,12207,968402747914848,968402747961888,1645392,1645392,0.047040,0.327520,1.109011,2.704994,-0.280480,-0.707844,False,False
148,17293852238736786140,762,502,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,12208,12264,968402747963520,968402749781600,1645392,1645392,1.818080,2.449952,14.240109,8.160785,-0.631872,-0.663867,False,False
148,17293852238736786140,762,502,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,12209,12257,968402747965280,968402749640032,1645392,1645392,1.674752,1.898272,13.430451,4.634986,-0.223520,-0.490048,False,False
148,17293852238736786140,762,502,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,12210,12211,968402747966432,968402749326880,1645392,1645392,1.360448,1.306976,1.873357,1.750190,0.053472,0.723875,False,False
148,17293852238736786140,762,502,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,12212,12256,968402749329600,968402749638752,1645392,1645392,0.309152,0.513568,12.094003,2.371539,-0.204416,-0.660127,False,False
148,17293852238736786140,762,502,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,12213,12253,968402749330528,968402749635680,1645392,1645392,0.305152,0.509024,12.090208,2.366995,-0.203872,-0.658370,False,False
148,17293852238736786140,762,502,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,12214,12215,968402749336640,968402749340448,1645392,1645392,0.003808,0.004128,0.015104,0.013237,-0.000320,-0.038400,False,False
148,17293852238736786140,762,502,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,12216,12252,968402749341408,968402749634208,1645392,1645392,0.292800,0.494176,12.074394,2.343322,-0.201376,-0.653413,False,False
148,17293852238736786140,762,502,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,12222,12283,968402749403680,968402760139680,1645398,1645398,10.736000,13.362016,27.955610,33.218134,-2.626016,-0.793513,False,False
148,17293852238736786140,762,502,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,12223,12224,968402749406048,968402749407552,1645398,1645398,0.001504,0.001440,0.011091,0.003717,0.000064,0.007680,False,False
148,17293852238736786140,762,502,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,12254,12255,968402749636608,968402749638048,1645392,1645392,0.001440,0.001376,0.002304,0.003369,0.000064,0.007680,False,False
148,17293852238736786140,762,502,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,12258,12259,968402749640768,968402749642496,1645392,1645392,0.001728,0.001472,0.002765,0.003180,0.000256,0.030720,False,False
148,17293852238736786140,762,502,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,12260,12261,968402749643648,968402749762208,1645392,1645392,0.118560,0.300800,1.119027,1.945561,-0.182240,-0.664802,False,False
148,17293852238736786140,762,502,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,12262,12263,968402749764896,968402749779872,1645392,1645392,0.014976,0.093792,0.492179,0.794623,-0.078816,-0.674765,False,False
148,17293852238736786140,762,502,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,12265,12266,968402749783392,968402749788000,1645392,1645392,0.004608,16.959424,138.021632,167.782401,-16.954816,-0.674492,False,False
148,17293852238736786140,762,502,predictor,predictor_enter,predictor_exit,12268,12269,968402749792032,968402749797344,1645392,1645392,0.005312,0.558432,1.933555,4.795300,-0.553120,-0.783296,False,False
148,17293852238736786140,762,502,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,12275,12276,968402749929440,968402751243936,1645398,1645398,1.314496,1.775136,3.815347,4.403110,-0.460640,-1.051700,False,False
148,17293852238736786140,762,502,writer,writer_enter,writer_done,12271,12272,968402749815648,968402749915136,1645392,1645392,0.099488,0.238784,0.671078,1.351517,-0.139296,-0.751102,False,False
148,17293852238736786140,762,502,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,12277,12278,968402751247776,968402751260640,1645398,1645398,0.012864,0.121280,0.662528,0.990629,-0.108416,-0.748256,False,False
148,17293852238736786140,762,502,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,12279,12280,968402751261536,968402751265376,1645398,1645398,0.003840,0.004896,0.012525,0.012866,-0.001056,-0.126720,False,False
148,17293852238736786140,762,502,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,12281,12282,968402751265920,968402760132864,1645398,1645398,8.866944,10.871040,23.087552,28.314102,-2.004096,-0.689362,False,False
149,17293852238736786141,763,503,proc,proc_enter,proc_exit,12284,12357,968402885417248,968402887970528,1645393,1645393,2.553280,25.086240,155.344787,210.993748,-22.532960,-0.727231,False,False
149,17293852238736786141,763,503,container,container_enter,container_exit,12285,12286,968402885422944,968402885850208,1645393,1645393,0.427264,0.508896,1.050746,0.878384,-0.081632,-1.325598,False,False
149,17293852238736786141,763,503,perception,perception_enter,perception_exit,12287,12353,968402885856320,968402887879168,1645393,1645393,2.022848,24.395392,154.098790,209.928857,-22.372544,-0.723510,False,False
149,17293852238736786141,763,503,evaluator,evaluator_enter,evaluator_exit,12288,12350,968402886237632,968402887871456,1645393,1645393,1.633824,21.204192,145.504819,187.204628,-19.570368,-0.707361,False,False
149,17293852238736786141,763,503,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,12289,12290,968402886240448,968402886281376,1645393,1645393,0.040928,0.327520,1.109011,2.704994,-0.286592,-0.723269,False,False
149,17293852238736786141,763,503,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,12291,12347,968402886282720,968402887865824,1645393,1645393,1.583104,2.449952,14.240109,8.160785,-0.866848,-0.910741,False,False
149,17293852238736786141,763,503,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,12292,12340,968402886284608,968402887780288,1645393,1645393,1.495680,1.898272,13.430451,4.634986,-0.402592,-0.882647,False,False
149,17293852238736786141,763,503,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,12293,12294,968402886285696,968402887512896,1645393,1645393,1.227200,1.306976,1.873357,1.750190,-0.079776,-1.079965,False,False
149,17293852238736786141,763,503,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,12295,12339,968402887514976,968402887779808,1645393,1645393,0.264832,0.513568,12.094003,2.371539,-0.248736,-0.803251,False,False
149,17293852238736786141,763,503,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,12296,12336,968402887515776,968402887776992,1645393,1645393,0.261216,0.509024,12.090208,2.366995,-0.247808,-0.800254,False,False
149,17293852238736786141,763,503,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,12297,12298,968402887519328,968402887522656,1645393,1645393,0.003328,0.004128,0.015104,0.013237,-0.000800,-0.096000,False,False
149,17293852238736786141,763,503,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,12299,12335,968402887523360,968402887776032,1645393,1645393,0.252672,0.494176,12.074394,2.343322,-0.241504,-0.783618,False,False
