episode_id,frame_index,notify_index,timestamp,event,cpu,target_tid,target_comm,target_prio,prev_tid,prev_comm,prev_prio,prev_state,next_tid,next_comm,next_prio,wake_target_cpu,migrate_orig_cpu,migrate_dest_cpu
F0508_N02_E01,508,2,1826939.428809000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.428810000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2109534,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.428817000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.428824000,sched_switch,5,2106491,mainboard,120,2109534,cyber_recorder,120,S,2109541,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.428827000,sched_waking,1,2106513,mainboard,120,,,,,,,,1,,
F0508_N02_E01,508,2,1826939.428831000,sched_migrate_task,1,2106513,mainboard,120,,,,,,,,,1,3
F0508_N02_E01,508,2,1826939.428831000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428839000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106513,mainboard,120,,,
F0508_N02_E01,508,2,1826939.428841000,sched_switch,5,2106491,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.428862000,sched_switch,3,2106491,mainboard,120,2106513,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428867000,sched_waking,3,2108111,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.428875000,sched_waking,5,2106576,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.428879000,sched_waking,5,2109534,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.428879000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2108111,mainboard,120,,,
F0508_N02_E01,508,2,1826939.428880000,sched_migrate_task,5,2109534,cyber_recorder,120,,,,,,,,,5,6
F0508_N02_E01,508,2,1826939.428888000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106576,mainboard,120,,,
F0508_N02_E01,508,2,1826939.428898000,sched_switch,3,2106491,mainboard,120,2108111,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428909000,sched_switch,5,2106491,mainboard,120,2106576,mainboard,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.428928000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.428933000,sched_waking,5,2109541,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.428939000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2109541,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.428939000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.428955000,sched_switch,5,2106491,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.428955000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.428964000,sched_migrate_task,6,2109534,cyber_recorder,120,,,,,,,,,6,5
F0508_N02_E01,508,2,1826939.428971000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2109534,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.428986000,sched_switch,5,2106491,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.428992000,sched_waking,3,2108111,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429005000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2108111,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429016000,sched_switch,3,2106491,mainboard,120,2108111,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429020000,sched_migrate_task,0,2106401,mainboard,120,,,,,,,,,0,3
F0508_N02_E01,508,2,1826939.429027000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106401,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429044000,sched_migrate_task,7,2106566,mainboard,120,,,,,,,,,7,5
F0508_N02_E01,508,2,1826939.429048000,sched_switch,3,2106491,mainboard,120,2106401,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429049000,sched_waking,5,2109541,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429052000,sched_migrate_task,5,2109541,cyber_recorder,120,,,,,,,,,5,6
F0508_N02_E01,508,2,1826939.429053000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429057000,sched_waking,3,2106495,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429060000,sched_waking,5,2109534,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429064000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106495,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429068000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106566,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429075000,sched_switch,3,2106491,mainboard,120,2106495,mainboard,120,S,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.429083000,sched_switch,5,2106491,mainboard,120,2106566,mainboard,120,S,2109534,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.429091000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429093000,sched_switch,5,2106491,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.429116000,sched_waking,3,2108111,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429129000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2108111,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429147000,sched_switch,3,2106491,mainboard,120,2108111,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429161000,sched_migrate_task,6,2109541,cyber_recorder,120,,,,,,,,,6,5
F0508_N02_E01,508,2,1826939.429166000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2109541,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.429177000,sched_migrate_task,2,2106827,mainboard,120,,,,,,,,,2,3
F0508_N02_E01,508,2,1826939.429181000,sched_switch,5,2106491,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.429185000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429186000,sched_waking,5,2106566,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429193000,sched_waking,5,2109534,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429195000,sched_migrate_task,5,2109534,cyber_recorder,120,,,,,,,,,5,6
F0508_N02_E01,508,2,1826939.429196000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.429203000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106566,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429212000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,2106827,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429216000,sched_switch,5,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.429228000,sched_switch,3,2106491,mainboard,120,2106827,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429241000,sched_waking,3,2108111,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429250000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2108111,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429266000,sched_switch,3,2106491,mainboard,120,2108111,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429274000,sched_waking,5,2108141,perf_trace_io,130,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429280000,sched_waking,5,2109541,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429283000,sched_migrate_task,5,2109541,cyber_recorder,120,,,,,,,,,5,7
F0508_N02_E01,508,2,1826939.429289000,sched_waking,5,2106566,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429296000,sched_migrate_task,2,2106474,mainboard,120,,,,,,,,,2,3
F0508_N02_E01,508,2,1826939.429298000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106566,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429302000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106474,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429305000,sched_switch,5,2106491,mainboard,120,2106566,mainboard,120,S,2108141,perf_trace_io,130,,,
F0508_N02_E01,508,2,1826939.429315000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429321000,sched_switch,5,2106491,mainboard,120,2108141,perf_trace_io,130,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.429327000,sched_waking,3,2106827,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429330000,sched_migrate_task,3,2106827,mainboard,120,,,,,,,,,3,2
F0508_N02_E01,508,2,1826939.429338000,sched_waking,3,2108111,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429358000,sched_switch,3,2106491,mainboard,120,2106474,mainboard,120,S,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.429374000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,2108111,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429387000,sched_switch,3,2106491,mainboard,120,2108111,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429405000,sched_waking,5,2106566,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429407000,sched_migrate_task,6,2109534,cyber_recorder,120,,,,,,,,,6,5
F0508_N02_E01,508,2,1826939.429411000,sched_migrate_task,2,2106827,mainboard,120,,,,,,,,,2,3
F0508_N02_E01,508,2,1826939.429414000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106566,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429418000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106827,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429423000,sched_switch,5,2106491,mainboard,120,2106566,mainboard,120,S,2109534,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.429434000,sched_switch,3,2106491,mainboard,120,2106827,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429438000,sched_switch,5,2106491,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.429470000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429477000,sched_waking,3,2108111,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429481000,sched_migrate_task,3,2108111,mainboard,120,,,,,,,,,3,2
F0508_N02_E01,508,2,1826939.429487000,sched_waking,3,2108120,perf_trace_io,130,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429496000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.429511000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,2108120,perf_trace_io,130,,,
F0508_N02_E01,508,2,1826939.429522000,sched_waking,5,2106566,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429528000,sched_waking,5,2109534,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429529000,sched_waking,3,2106827,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429531000,sched_migrate_task,5,2109534,cyber_recorder,120,,,,,,,,,5,6
F0508_N02_E01,508,2,1826939.429540000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106566,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429549000,sched_switch,5,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.429552000,sched_switch,3,2106491,mainboard,120,2108120,perf_trace_io,130,S,2106827,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429569000,sched_switch,3,2106491,mainboard,120,2106827,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429607000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429617000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.429633000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429645000,sched_waking,5,2106566,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429650000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106566,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429655000,sched_switch,5,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.429664000,sched_waking,3,2106827,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429676000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106827,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429685000,sched_switch,3,2106491,mainboard,120,2106827,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429725000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429730000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.429740000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429749000,sched_migrate_task,7,2106675,mainboard,120,,,,,,,,,7,5
F0508_N02_E01,508,2,1826939.429752000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106675,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429761000,sched_waking,5,2106566,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429783000,sched_waking,3,2106827,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429784000,sched_switch,5,2106491,mainboard,120,2106675,mainboard,120,S,2106566,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429789000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106827,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429791000,sched_switch,5,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.429797000,sched_switch,3,2106491,mainboard,120,2106827,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429837000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429842000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.429850000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429878000,sched_waking,5,2106675,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429881000,sched_waking,5,2106566,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429882000,sched_migrate_task,5,2106566,mainboard,120,,,,,,,,,5,6
F0508_N02_E01,508,2,1826939.429888000,sched_waking,5,2106428,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429889000,sched_migrate_task,5,2106428,mainboard,120,,,,,,,,,5,7
F0508_N02_E01,508,2,1826939.429894000,sched_waking,3,2106827,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429895000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106675,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429897000,sched_waking,3,2106513,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429903000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106513,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429907000,sched_switch,5,2106491,mainboard,120,2106675,mainboard,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.429917000,sched_switch,3,2106491,mainboard,120,2106513,mainboard,120,S,2106827,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429925000,sched_switch,3,2106491,mainboard,120,2106827,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429948000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.429950000,sched_waking,5,2106576,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.429954000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.429956000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106576,mainboard,120,,,
F0508_N02_E01,508,2,1826939.429969000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.429975000,sched_switch,5,2106491,mainboard,120,2106576,mainboard,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.430003000,sched_waking,5,2106675,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.430012000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106675,mainboard,120,,,
F0508_N02_E01,508,2,1826939.430024000,sched_waking,3,2106827,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.430026000,sched_switch,5,2106491,mainboard,120,2106675,mainboard,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.430031000,sched_migrate_task,6,2109534,cyber_recorder,120,,,,,,,,,6,5
F0508_N02_E01,508,2,1826939.430031000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.430037000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2109534,cyber_recorder,120,,,
F0508_N02_E01,508,2,1826939.430042000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.430050000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,2106827,mainboard,120,,,
F0508_N02_E01,508,2,1826939.430053000,sched_switch,5,2106491,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.430063000,sched_switch,3,2106491,mainboard,120,2106827,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.430074000,sched_migrate_task,2,2108111,mainboard,120,,,,,,,,,2,3
F0508_N02_E01,508,2,1826939.430081000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2108111,mainboard,120,,,
F0508_N02_E01,508,2,1826939.430100000,sched_switch,3,2106491,mainboard,120,2108111,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.430122000,sched_waking,5,2106675,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.430124000,sched_waking,3,2106495,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.430127000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.430128000,sched_waking,5,2109534,cyber_recorder,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.430130000,sched_waking,3,2106827,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.430131000,sched_migrate_task,5,2109534,cyber_recorder,120,,,,,,,,,5,6
F0508_N02_E01,508,2,1826939.430132000,sched_migrate_task,3,2106827,mainboard,120,,,,,,,,,3,2
F0508_N02_E01,508,2,1826939.430140000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106495,mainboard,120,,,
F0508_N02_E01,508,2,1826939.430143000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106675,mainboard,120,,,
F0508_N02_E01,508,2,1826939.430153000,sched_switch,5,2106491,mainboard,120,2106675,mainboard,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.430161000,sched_switch,3,2106491,mainboard,120,2106495,mainboard,120,S,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.430178000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.430194000,sched_waking,3,2108111,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.430201000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2108111,mainboard,120,,,
F0508_N02_E01,508,2,1826939.430218000,sched_switch,3,2106491,mainboard,120,2108111,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.430250000,sched_waking,5,2106675,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.430256000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106675,mainboard,120,,,
F0508_N02_E01,508,2,1826939.430262000,sched_switch,5,2106491,mainboard,120,2106675,mainboard,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.430263000,sched_migrate_task,6,2106566,mainboard,120,,,,,,,,,6,5
F0508_N02_E01,508,2,1826939.430268000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106566,mainboard,120,,,
F0508_N02_E01,508,2,1826939.430271000,sched_waking,3,2105896,dreamview_plus,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.430278000,sched_waking,3,2108111,mainboard,120,,,,,,,,3,,
F0508_N02_E01,508,2,1826939.430283000,sched_switch,5,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/5,120,,,
F0508_N02_E01,508,2,1826939.430288000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2105896,dreamview_plus,120,,,
F0508_N02_E01,508,2,1826939.430300000,sched_switch,3,2106491,mainboard,120,2105896,dreamview_plus,120,S,2108111,mainboard,120,,,
F0508_N02_E01,508,2,1826939.430315000,sched_switch,3,2106491,mainboard,120,2108111,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.430324000,sched_migrate_task,2,2106641,mainboard,120,,,,,,,,,2,3
F0508_N02_E01,508,2,1826939.430333000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106641,mainboard,120,,,
F0508_N02_E01,508,2,1826939.430349000,sched_switch,3,2106491,mainboard,120,2106641,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.430362000,sched_waking,5,2106675,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.430367000,sched_waking,5,2108141,perf_trace_io,130,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.430368000,sched_migrate_task,2,2106827,mainboard,120,,,,,,,,,2,3
F0508_N02_E01,508,2,1826939.430368000,sched_migrate_task,5,2108141,perf_trace_io,130,,,,,,,,,5,7
F0508_N02_E01,508,2,1826939.430372000,sched_waking,5,2106566,mainboard,120,,,,,,,,5,,
F0508_N02_E01,508,2,1826939.430373000,sched_migrate_task,5,2106566,mainboard,120,,,,,,,,,5,6
F0508_N02_E01,508,2,1826939.430376000,sched_switch,3,2106491,mainboard,120,0,swapper/3,120,R,2106827,mainboard,120,,,
F0508_N02_E01,508,2,1826939.430380000,sched_switch,5,2106491,mainboard,120,0,swapper/5,120,R,2106675,mainboard,120,,,
F0508_N02_E01,508,2,1826939.430394000,sched_switch,3,2106491,mainboard,120,2106827,mainboard,120,S,0,swapper/3,120,,,
F0508_N02_E01,508,2,1826939.430396000,sched_switch,5,2106491,mainboard,120,2106675,mainboard,120,S,0,swapper/5,120,,,
