episode_id,timestamp,cpu,trigger_event,target_tid,target_prio,estimated_runqueue_depth,same_prio_runnable_count,higher_prio_runnable_count,lower_prio_runnable_count,runnable_tids,runnable_comms,runnable_prios,selected_next_tid,selected_next_comm,selected_next_prio,coverage_ok
F0429_N15_E01,1826931.144806000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.144896000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.144902000,5,sched_waking,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.144909000,5,sched_switch,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,2106641,mainboard,120,false
F0429_N15_E01,1826931.144916000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.144921000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.145015000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.145018000,5,sched_waking,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.145019000,5,sched_migrate_task,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.145025000,5,sched_switch,2106484,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0429_N15_E01,1826931.145031000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.145130000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.145134000,5,sched_switch,2106484,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0429_N15_E01,1826931.145137000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.145237000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.145240000,5,sched_switch,2106484,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0429_N15_E01,1826931.145243000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.145343000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.145345000,5,sched_switch,2106484,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0429_N15_E01,1826931.145348000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.145447000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.145449000,5,sched_switch,2106484,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0429_N15_E01,1826931.145452000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.145552000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.145554000,5,sched_switch,2106484,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0429_N15_E01,1826931.145557000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.145656000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.145658000,5,sched_switch,2106484,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0429_N15_E01,1826931.145661000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.145760000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.145762000,5,sched_waking,2106484,120,2,2,0,0,2105825;2106641,dreamview_plus;mainboard,120;120,,,,false
F0429_N15_E01,1826931.145765000,5,sched_switch,2106484,120,2,2,0,0,2105825;2106641,dreamview_plus;mainboard,120;120,2105825,dreamview_plus,120,false
F0429_N15_E01,1826931.145776000,5,sched_switch,2106484,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0429_N15_E01,1826931.145785000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.145836000,5,sched_waking,2106484,120,1,1,0,0,2109465,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.145842000,5,sched_waking,2106484,120,2,2,0,0,2106641;2109465,mainboard;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.145845000,5,sched_migrate_task,2106484,120,1,1,0,0,2109465,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.145853000,5,sched_switch,2106484,120,1,1,0,0,2109465,cyber_recorder,120,2109465,cyber_recorder,120,false
F0429_N15_E01,1826931.145874000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.145970000,5,sched_migrate_task,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.145979000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.145994000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.146087000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.146092000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.146100000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.146197000,5,sched_waking,2106484,120,1,1,0,0,2105660,mainboard,120,,,,false
F0429_N15_E01,1826931.146200000,5,sched_waking,2106484,120,2,2,0,0,2105660;2109534,mainboard;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.146201000,5,sched_migrate_task,2106484,120,1,1,0,0,2105660,mainboard,120,,,,false
F0429_N15_E01,1826931.146207000,5,sched_switch,2106484,120,1,1,0,0,2105660,mainboard,120,2105660,mainboard,120,false
F0429_N15_E01,1826931.146233000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.146336000,5,sched_migrate_task,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.146343000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.146357000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.146452000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.146462000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.146471000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.146562000,4,sched_waking,2106484,120,4,4,0,0,2106484;2106650;2107354;2109100,mainboard;mainboard;mainboard;kworker/u24:2,120;120;120;120,,,,false
F0429_N15_E01,1826931.146565000,4,sched_migrate_task,2106484,120,3,3,0,0,2106484;2106650;2107354,mainboard;mainboard;mainboard,120;120;120,,,,false
F0429_N15_E01,1826931.146565000,5,sched_migrate_task,2106484,120,1,1,0,0,2109100,kworker/u24:2,120,,,,false
F0429_N15_E01,1826931.146568000,5,sched_waking,2106484,120,2,2,0,0,2109100;2109534,kworker/u24:2;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.146570000,5,sched_migrate_task,2106484,120,1,1,0,0,2109100,kworker/u24:2,120,,,,false
F0429_N15_E01,1826931.146576000,5,sched_switch,2106484,120,1,1,0,0,2109100,kworker/u24:2,120,2109100,kworker/u24:2,120,false
F0429_N15_E01,1826931.146582000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.146704000,5,sched_migrate_task,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.146710000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.146716000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.146815000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.146817000,5,sched_waking,2106484,120,2,2,0,0,2105825;2109534,dreamview_plus;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.146819000,5,sched_migrate_task,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.146824000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.146830000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.146913000,5,sched_waking,2106484,120,1,1,0,0,2109465,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.146915000,5,sched_waking,2106484,120,2,2,0,0,2109465;2109534,cyber_recorder;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.146916000,5,sched_migrate_task,2106484,120,1,1,0,0,2109465,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.146921000,5,sched_switch,2106484,120,1,1,0,0,2109465,cyber_recorder,120,2109465,cyber_recorder,120,false
F0429_N15_E01,1826931.146930000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.147063000,5,sched_migrate_task,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.147066000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.147072000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.147112000,5,sched_waking,2106484,120,1,1,0,0,2105827,dreamview_plus,120,,,,false
F0429_N15_E01,1826931.147117000,5,sched_switch,2106484,120,1,1,0,0,2105827,dreamview_plus,120,2105827,dreamview_plus,120,false
F0429_N15_E01,1826931.147169000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.147172000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.147178000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.147194000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.147289000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.147300000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.147314000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.147409000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.147416000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.147423000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.147521000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.147526000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.147531000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.147630000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.147633000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.147638000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.147737000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.147741000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.147745000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.147844000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.147847000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.147852000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.147951000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.147953000,5,sched_waking,2106484,120,2,2,0,0,2109465;2109534,cyber_recorder;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.147957000,5,sched_switch,2106484,120,2,2,0,0,2109465;2109534,cyber_recorder;cyber_recorder,120;120,2109465,cyber_recorder,120,false
F0429_N15_E01,1826931.147964000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.147969000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.148026000,5,sched_migrate_task,2106484,120,1,1,0,0,2109477,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.148032000,5,sched_switch,2106484,120,1,1,0,0,2109477,cyber_recorder,120,2109477,cyber_recorder,120,false
F0429_N15_E01,1826931.148060000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.148068000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.148073000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.148078000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.148176000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.148179000,5,sched_waking,2106484,120,2,2,0,0,2105660;2109534,mainboard;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.148180000,5,sched_migrate_task,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.148185000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.148191000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.148213000,5,sched_migrate_task,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.148218000,5,sched_switch,2106484,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0429_N15_E01,1826931.148234000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.148291000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.148295000,5,sched_waking,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.148297000,5,sched_migrate_task,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.148306000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.148320000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.148414000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.148424000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.148431000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.148448000,5,sched_migrate_task,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.148453000,5,sched_switch,2106484,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0429_N15_E01,1826931.148467000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.148530000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.148534000,5,sched_waking,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.148535000,5,sched_migrate_task,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.148542000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.148552000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.148648000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.148655000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.148662000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.148759000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.148764000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.148770000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.148868000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.148871000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.148876000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.148974000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.148978000,5,sched_waking,2106484,120,2,2,0,0,2109465;2109534,cyber_recorder;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.148979000,5,sched_migrate_task,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.148984000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.148990000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.149088000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.149092000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.149097000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.149195000,5,sched_waking,2106484,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0429_N15_E01,1826931.149195000,5,sched_migrate_task,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.149202000,5,sched_switch,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,2106641,mainboard,120,false
F0429_N15_E01,1826931.149213000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.149220000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.149308000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.149311000,5,sched_waking,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.149315000,5,sched_switch,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,2106641,mainboard,120,false
F0429_N15_E01,1826931.149323000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.149328000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.149420000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.149423000,5,sched_waking,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.149427000,5,sched_switch,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,2106641,mainboard,120,false
F0429_N15_E01,1826931.149434000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.149440000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.149532000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.149534000,5,sched_waking,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.149538000,5,sched_switch,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,2106641,mainboard,120,false
F0429_N15_E01,1826931.149544000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.149550000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.149642000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
F0429_N15_E01,1826931.149645000,5,sched_waking,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0429_N15_E01,1826931.149648000,5,sched_switch,2106484,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,2106641,mainboard,120,false
F0429_N15_E01,1826931.149654000,5,sched_switch,2106484,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0429_N15_E01,1826931.149660000,5,sched_switch,2106484,120,0,0,0,0,,,,0,swapper/5,120,false
F0429_N15_E01,1826931.149753000,5,sched_waking,2106484,120,1,1,0,0,2106641,mainboard,120,,,,false
