frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,cruise_mlp_call_count,joint_prediction_planning_call_count,cruise_mlp_inference_call_count,joint_prediction_planning_inference_call_count,model_call_count_status,vectornet_call_count,vectornet_call_count_status,vectornet_evaluator_log_mentions,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,threadpool_total_execution_ms,observed_model_worker_count,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
393,17293982500799906947,1229,950,10.166752,0.00416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00416,0,0.0,0.0,0.0,0.0,3.403904,0,0,39,3.403904
394,17293982500799906948,1230,951,3.05104,0.003936,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003936,0,0.0,0.0,0.0,0.0,3.530944,0,0,39,3.530944
395,17293982500799906949,1231,952,8.997312,0.003712,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003712,0,0.0,0.0,0.0,0.0,3.403904,0,0,39,3.403904
396,17293982500799906950,1232,953,4.418432,0.003488,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003488,0,0.0,0.0,0.0,0.0,3.403904,0,0,39,3.403904
397,17293982500799906951,1233,954,4.118304,0.003136,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003136,0,0.0,0.0,0.0,0.0,3.403904,0,0,39,3.403904
398,17293982500799906952,1234,955,3.388224,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,0.0,0.0,0.0,0.0,3.617984,0,0,39,3.617984
399,17293982500799906953,1235,956,2.884896,0.004416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,0.0,0.0,0.0,0.0,3.530944,0,0,39,3.530944
400,17293982500799906954,1236,957,8.672512,0.00448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00448,0,0.0,0.0,0.0,0.0,3.388224,0,0,39,3.388224
401,17293982500799906955,1237,958,4.084896,0.004,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004,0,0.0,0.0,0.0,0.0,3.403904,0,0,39,3.403904
402,17293982500799906956,1238,959,4.0824,0.00432,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00432,0,0.0,0.0,0.0,0.0,3.388224,0,0,39,3.388224
403,17293982500799906957,1239,960,5.73616,0.003104,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003104,0,0.0,0.0,0.0,0.0,3.388224,0,0,39,3.388224
404,17293982500799906958,1240,961,2.79568,0.005248,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005248,0,0.0,0.0,0.0,0.0,3.403904,0,0,39,3.403904
405,17293982500799906959,1241,962,2.778528,0.004096,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004096,0,0.0,0.0,0.0,0.0,3.530944,0,0,39,3.530944
406,17293982500799906960,1242,963,2.975872,0.00336,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00336,0,0.0,0.0,0.0,0.0,3.403904,0,0,39,3.403904
407,17293982500799906961,1243,964,2.888416,0.004384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,0.0,0.0,0.0,0.0,3.388224,0,0,39,3.388224
408,17293982500799906962,1244,965,3.403904,0.003968,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003968,0,0.0,0.0,0.0,0.0,3.057728,0,0,39,3.057728
409,17293982500799906963,1245,966,2.653056,0.006432,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.006432,0,0.0,0.0,0.0,0.0,3.388224,0,0,39,3.388224
410,17293982500799906964,1246,967,2.95344,0.003136,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003136,0,0.0,0.0,0.0,0.0,3.388224,0,0,39,3.388224
411,17293982500799906965,1247,968,16.826528,0.004608,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004608,0,0.0,0.0,0.0,0.0,3.396064,0,0,40,3.396064
412,17293982500799906966,1248,969,5.398784,0.004736,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004736,0,0.0,0.0,0.0,0.0,3.403904,0,0,39,3.403904
413,17293982500799906967,1249,970,10.472672,0.004064,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004064,0,0.0,0.0,0.0,0.0,3.677312,0,0,39,3.677312
414,17293982500799906968,1250,971,2.615904,0.005248,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005248,0,0.0,0.0,0.0,0.0,3.677312,0,0,39,3.677312
415,17293982500799906969,1251,972,2.625696,0.003808,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003808,0,0.0,0.0,0.0,0.0,3.677312,0,0,39,3.677312
416,17293982500799906970,1252,973,2.71728,0.004832,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004832,0,0.0,0.0,0.0,0.0,3.677312,0,0,39,3.677312
417,17293982500799906971,1253,974,2.860384,0.0048,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.0048,0,0.0,0.0,0.0,0.0,3.403904,0,0,39,3.403904
418,17293982500799906972,1254,975,5.405088,0.003776,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.388224,0,0,39,3.388224
419,17293982500799906973,1255,976,2.870112,0.004416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,0.0,0.0,0.0,0.0,3.677312,0,0,39,3.677312
420,17293982500799906974,1256,977,2.687168,0.004576,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004576,0,0.0,0.0,0.0,0.0,3.677312,0,0,39,3.677312
421,17293982500799906975,1257,978,3.677312,0.004256,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004256,0,0.0,0.0,0.0,0.0,3.403904,0,0,39,3.403904
422,17293982500799906976,1258,979,2.915168,0.004608,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004608,0,0.0,0.0,0.0,0.0,3.403904,0,0,39,3.403904
423,17293982500799906977,1259,980,6.833312,0.004064,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004064,0,0.0,0.0,0.0,0.0,3.143392,0,0,39,3.143392
424,17293982500799906978,1260,981,6.052896,0.003936,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003936,0,0.0,0.0,0.0,0.0,3.143392,0,0,39,3.143392
425,17293982500799906979,1261,982,4.788096,0.004736,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004736,0,0.0,0.0,0.0,0.0,3.143392,0,0,39,3.143392
426,17293982500799906980,1262,983,2.923168,0.004096,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004096,0,0.0,0.0,0.0,0.0,3.403904,0,0,39,3.403904
427,17293982500799906981,1263,984,2.658496,0.004032,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004032,0,0.0,0.0,0.0,0.0,3.403904,0,0,39,3.403904
428,17293982500799906982,1264,985,7.618816,0.003008,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003008,0,0.0,0.0,0.0,0.0,3.344672,0,0,39,3.344672
429,17293982500799906983,1265,986,6.691584,0.003744,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003744,0,0.0,0.0,0.0,0.0,3.344672,0,0,39,3.344672
430,17293982500799906984,1266,987,3.870272,0.004064,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004064,0,0.0,0.0,0.0,0.0,3.677312,0,0,39,3.677312
431,17293982500799906985,1267,988,5.302112,0.003776,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.677312,0,0,39,3.677312
432,17293982500799906986,1268,989,4.616512,0.00368,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00368,0,0.0,0.0,0.0,0.0,3.7737920000000003,0,0,40,3.7737920000000003
433,17293982500799906987,1269,990,7.95056,0.004384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,0.0,0.0,0.0,0.0,3.510992,0,0,40,3.510992
434,17293982500799906988,1270,991,2.791936,0.004544,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004544,0,0.0,0.0,0.0,0.0,3.510992,0,0,40,3.510992
435,17293982500799906989,1271,992,2.81264,0.003936,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003936,0,0.0,0.0,0.0,0.0,3.7737920000000003,0,0,40,3.7737920000000003
436,17293982500799906990,1272,993,7.54176,0.004192,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004192,0,0.0,0.0,0.0,0.0,3.629648,0,0,40,3.629648
437,17293982500799906991,1273,994,3.143392,0.00416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00416,0,0.0,0.0,0.0,0.0,3.7737920000000003,0,0,40,3.7737920000000003
438,17293982500799906992,1274,995,7.998592,0.003488,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003488,0,0.0,0.0,0.0,0.0,3.629648,0,0,40,3.629648
439,17293982500799906993,1275,996,6.325856,0.003744,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003744,0,0.0,0.0,0.0,0.0,3.4633279999999997,0,0,40,3.4633279999999997
440,17293982500799906994,1276,997,2.733088,0.004832,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004832,0,0.0,0.0,0.0,0.0,3.7737920000000003,0,0,40,3.7737920000000003
441,17293982500799906995,1277,998,12.323072,0.00368,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00368,0,0.0,0.0,0.0,0.0,3.629648,0,0,40,3.629648
442,17293982500799906996,1278,999,2.76896,0.005056,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005056,0,0.0,0.0,0.0,0.0,3.726128,0,0,40,3.726128
443,17293982500799906997,1279,1000,4.7904,0.004192,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004192,0,0.0,0.0,0.0,0.0,3.4633279999999997,0,0,40,3.4633279999999997
444,17293982500799906998,1280,1001,3.344672,0.00336,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00336,0,0.0,0.0,0.0,0.0,3.726128,0,0,40,3.726128
445,17293982500799906999,1281,1002,2.74432,0.0048,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.0048,0,0.0,0.0,0.0,0.0,3.4633279999999997,0,0,40,3.4633279999999997
446,17293982500799907000,1282,1003,6.769344,0.00416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00416,0,0.0,0.0,0.0,0.0,3.210496,0,0,40,3.210496
447,17293982500799907001,1283,1004,3.210368,0.004224,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004224,0,0.0,0.0,0.0,0.0,3.4633279999999997,0,0,40,3.4633279999999997
448,17293982500799907002,1284,1005,3.202752,0.003776,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.726128,0,0,40,3.726128
449,17293982500799907003,1285,1006,7.901216,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,0.0,0.0,0.0,0.0,3.4633279999999997,0,0,40,3.4633279999999997
450,17293982500799907004,1286,1007,6.260864,0.003456,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003456,0,0.0,0.0,0.0,0.0,3.284656,0,0,40,3.284656
451,17293982500799907005,1287,1008,3.01024,0.004128,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004128,0,0.0,0.0,0.0,0.0,3.4633279999999997,0,0,40,3.4633279999999997
452,17293982500799907006,1288,1009,6.477024,0.003936,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003936,0,0.0,0.0,0.0,0.0,3.284656,0,0,40,3.284656
453,17293982500799907007,1289,1010,3.210624,0.004704,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004704,0,0.0,0.0,0.0,0.0,3.284656,0,0,40,3.284656
454,17293982500799907008,1290,1011,3.086496,0.00464,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00464,0,0.0,0.0,0.0,0.0,3.267392,0,0,40,3.267392
455,17293982500799907009,1291,1012,8.438816,0.004,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004,0,0.0,0.0,0.0,0.0,3.267392,0,0,40,3.267392
456,17293982500799907010,1292,1013,3.581984,0.003392,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003392,0,0.0,0.0,0.0,0.0,3.327408,0,0,40,3.327408
457,17293982500799907011,1293,1014,2.638944,0.004384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,0.0,0.0,0.0,0.0,3.4584799999999998,0,0,40,3.4584799999999998
458,17293982500799907012,1294,1015,2.936704,0.004576,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004576,0,0.0,0.0,0.0,0.0,3.4584799999999998,0,0,40,3.4584799999999998
459,17293982500799907013,1295,1016,2.814208,0.005856,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005856,0,0.0,0.0,0.0,0.0,3.4584799999999998,0,0,40,3.4584799999999998
460,17293982500799907014,1296,1017,7.780864,0.002784,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.002784,0,0.0,0.0,0.0,0.0,3.327408,0,0,40,3.327408
461,17293982500799907015,1297,1018,3.132448,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,3.4584799999999998,0,0,40,3.4584799999999998
462,17293982500799907016,1298,1019,2.677184,0.004576,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004576,0,0.0,0.0,0.0,0.0,3.327408,0,0,40,3.327408
463,17293982500799907017,1299,1020,2.785696,0.00544,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00544,0,0.0,0.0,0.0,0.0,3.4584799999999998,0,0,40,3.4584799999999998
464,17293982500799907018,1300,1021,11.42224,0.004224,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004224,0,0.0,0.0,0.0,0.0,3.267392,0,0,40,3.267392
465,17293982500799907019,1302,1022,3.196576,0.00432,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00432,0,0.0,0.0,0.0,0.0,3.267392,0,0,40,3.267392
466,17293982500799907020,1305,1023,2.853344,0.004672,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004672,0,0.0,0.0,0.0,0.0,3.441216,0,0,40,3.441216
467,17293982500799907021,1308,1024,10.45584,0.004576,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004576,0,0.0,0.0,0.0,0.0,3.267392,0,0,40,3.267392
468,17293982500799907022,1311,1025,7.941504,0.00416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00416,0,0.0,0.0,0.0,0.0,3.267392,0,0,40,3.267392
469,17293982500799907023,1312,1026,7.736768,0.01792,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.01792,0,0.0,0.0,0.0,0.0,3.267392,0,0,40,3.267392
470,17293982500799907024,1313,1027,3.22464,0.004832,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004832,0,0.0,0.0,0.0,0.0,3.260384,0,0,40,3.260384
471,17293982500799907025,1315,1028,9.469088,0.004128,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004128,0,0.0,0.0,0.0,0.0,3.2036,0,0,40,3.2036
472,17293982500799907026,1318,1029,6.214912,0.00688,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00688,0,0.0,0.0,0.0,0.0,3.2062239999999997,0,0,40,3.2062239999999997
473,17293982500799907027,1319,1030,3.090912,0.00528,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00528,0,0.0,0.0,0.0,0.0,3.217632,0,0,40,3.217632
474,17293982500799907028,1320,1031,3.310144,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,3.1992,0,0,40,3.1992
475,17293982500799907029,1321,1032,6.654592,0.005472,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005472,0,0.0,0.0,0.0,0.0,3.1992,0,0,40,3.1992
