frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
238,17293982500799906792,semantic_base_async_draw,3772845,1220018614199264,1220018625432320,11.233056,ok,semantic_base_async_draw_exit
239,17293982500799906793,container,3772857,1220018707725568,1220018708206720,0.481152,ok,container_exit
239,17293982500799906793,semantic_map_prepare,3772857,1220018708605312,1220018708647680,0.042368,ok,semantic_map_prepare_exit
239,17293982500799906793,semantic_base_copy,3772857,1220018708652352,1220018709947264,1.294912,ok,semantic_base_copy_exit
239,17293982500799906793,cyber_taskmanager_queue_enqueue,3772857,1220018709959136,1220018709963584,0.004448,ok,cyber_taskmanager_queue_enqueue_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018709965280,1220018709986496,0.021216,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018709987584,1220018710003904,0.01632,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018710005024,1220018710016704,0.01168,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,semantic_base_async_lock_wait,3772842,1220018710016928,1220018710018144,0.001216,ok,semantic_base_async_lock_wait_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018710017632,1220018710077216,0.059584,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018710079680,1220018710093472,0.013792,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018710094432,1220018710106176,0.011744,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018710107200,1220018710119168,0.011968,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018710120288,1220018710130208,0.00992,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018710131072,1220018710144832,0.01376,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018710145760,1220018710156928,0.011168,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018710157984,1220018710170368,0.012384,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018710171232,1220018710209696,0.038464,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018710210912,1220018710224448,0.013536,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018710226080,1220018710239168,0.013088,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018710240064,1220018710251328,0.011264,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_task,3772857,1220018710252224,1220018710259136,0.006912,ok,cyber_taskmanager_notify_task_exit
239,17293982500799906793,cyber_taskmanager_notify_tasks,3772857,1220018709964576,1220018710260288,0.295712,ok,cyber_taskmanager_notify_tasks_exit
239,17293982500799906793,semantic_base_async_submit,3772857,1220018709952416,1220018710262496,0.31008,ok,semantic_base_async_submit_exit
239,17293982500799906793,semantic_base_async_future_replace,3772857,1220018710263648,1220018710265056,0.001408,ok,semantic_base_async_future_replace_exit
239,17293982500799906793,semantic_base_async_schedule,3772857,1220018709951840,1220018710266016,0.314176,ok,semantic_base_async_schedule_exit
239,17293982500799906793,semantic_base_image,3772857,1220018708651360,1220018710267552,1.616192,ok,semantic_base_image_exit
239,17293982500799906793,semantic_adc_draw,3772857,1220018710268512,1220018710270144,0.001632,ok,semantic_adc_draw_exit
239,17293982500799906793,semantic_obstacle_history_draw,3772857,1220018710271104,1220018710406560,0.135456,ok,semantic_obstacle_history_draw_exit
239,17293982500799906793,semantic_history_cache_copy,3772857,1220018710410368,1220018710424032,0.013664,ok,semantic_history_cache_copy_exit
239,17293982500799906793,semantic_map_run,3772857,1220018708649376,1220018710426016,1.77664,ok,semantic_map_run_exit
239,17293982500799906793,thread_pool_run,3772857,1220018710427136,1220018710432224,0.005088,ok,thread_pool_run_exit
239,17293982500799906793,evaluator,3772857,1220018708601952,1220018710433824,1.831872,ok,evaluator_exit
239,17293982500799906793,predictor,3772857,1220018710435584,1220018710440096,0.004512,ok,predictor_exit
239,17293982500799906793,perception,3772857,1220018708213504,1220018710444192,2.230688,ok,perception_exit
239,17293982500799906793,writer,3772857,1220018710458336,1220018710565728,0.107392,ok,writer_done
239,17293982500799906793,proc,3772857,1220018707721056,1220018710571616,2.85056,ok,proc_exit
239,17293982500799906793,semantic_draw_roads,3772842,1220018710550272,1220018711987136,1.436864,ok,semantic_draw_roads_exit
239,17293982500799906793,semantic_draw_junctions,3772842,1220018711991968,1220018712005184,0.013216,ok,semantic_draw_junctions_exit
239,17293982500799906793,semantic_draw_crosswalks,3772842,1220018712005856,1220018712009312,0.003456,ok,semantic_draw_crosswalks_exit
239,17293982500799906793,semantic_draw_lanes,3772842,1220018712010080,1220018721756224,9.746144,ok,semantic_draw_lanes_exit
239,17293982500799906793,semantic_base_async_draw,3772842,1220018710014336,1220018721764128,11.749792,ok,semantic_base_async_draw_exit
240,17293982500799906794,container,3772846,1220018813472800,1220018814137216,0.664416,ok,container_exit
240,17293982500799906794,semantic_map_prepare,3772846,1220018814680480,1220018814728672,0.048192,ok,semantic_map_prepare_exit
240,17293982500799906794,semantic_base_copy,3772846,1220018814733792,1220018816277312,1.54352,ok,semantic_base_copy_exit
240,17293982500799906794,cyber_taskmanager_queue_enqueue,3772846,1220018816289792,1220018816293280,0.003488,ok,cyber_taskmanager_queue_enqueue_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816295520,1220018816319680,0.02416,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816320864,1220018816331488,0.010624,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816332320,1220018816343744,0.011424,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816344512,1220018816354688,0.010176,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816355488,1220018816367296,0.011808,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,semantic_base_async_lock_wait,3772852,1220018816372736,1220018816374368,0.001632,ok,semantic_base_async_lock_wait_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816368096,1220018816377920,0.009824,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816378752,1220018816388992,0.01024,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816389888,1220018816399776,0.009888,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816400704,1220018816412160,0.011456,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816412736,1220018816426368,0.013632,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816427008,1220018816440992,0.013984,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816441856,1220018816454560,0.012704,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816455520,1220018816465344,0.009824,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816466432,1220018816859712,0.39328,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816862656,1220018816879616,0.01696,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_task,3772846,1220018816880672,1220018816897984,0.017312,ok,cyber_taskmanager_notify_task_exit
240,17293982500799906794,cyber_taskmanager_notify_tasks,3772846,1220018816294272,1220018816899616,0.605344,ok,cyber_taskmanager_notify_tasks_exit
240,17293982500799906794,semantic_base_async_submit,3772846,1220018816282816,1220018816901760,0.618944,ok,semantic_base_async_submit_exit
240,17293982500799906794,semantic_base_async_future_replace,3772846,1220018816902944,1220018816904608,0.001664,ok,semantic_base_async_future_replace_exit
240,17293982500799906794,semantic_base_async_schedule,3772846,1220018816281952,1220018816905248,0.623296,ok,semantic_base_async_schedule_exit
240,17293982500799906794,semantic_base_image,3772846,1220018814732256,1220018816906752,2.174496,ok,semantic_base_image_exit
240,17293982500799906794,semantic_adc_draw,3772846,1220018816907744,1220018816908960,0.001216,ok,semantic_adc_draw_exit
240,17293982500799906794,semantic_obstacle_history_draw,3772846,1220018816909792,1220018817021600,0.111808,ok,semantic_obstacle_history_draw_exit
240,17293982500799906794,semantic_history_cache_copy,3772846,1220018817023200,1220018817033632,0.010432,ok,semantic_history_cache_copy_exit
240,17293982500799906794,semantic_map_run,3772846,1220018814730368,1220018817035456,2.305088,ok,semantic_map_run_exit
240,17293982500799906794,thread_pool_run,3772846,1220018817036896,1220018817041120,0.004224,ok,thread_pool_run_exit
240,17293982500799906794,evaluator,3772846,1220018814676288,1220018817043072,2.366784,ok,evaluator_exit
240,17293982500799906794,predictor,3772846,1220018817044768,1220018817049088,0.00432,ok,predictor_exit
240,17293982500799906794,perception,3772846,1220018814146944,1220018817053280,2.906336,ok,perception_exit
240,17293982500799906794,writer,3772846,1220018817150528,1220018817278784,0.128256,ok,writer_done
240,17293982500799906794,proc,3772846,1220018813467040,1220018817285696,3.818656,ok,proc_exit
240,17293982500799906794,semantic_draw_roads,3772852,1220018817011552,1220018818789952,1.7784,ok,semantic_draw_roads_exit
240,17293982500799906794,semantic_draw_junctions,3772852,1220018818792928,1220018818806048,0.01312,ok,semantic_draw_junctions_exit
240,17293982500799906794,semantic_draw_crosswalks,3772852,1220018818806912,1220018818810368,0.003456,ok,semantic_draw_crosswalks_exit
240,17293982500799906794,semantic_draw_lanes,3772852,1220018818811104,1220018828623520,9.812416,ok,semantic_draw_lanes_exit
240,17293982500799906794,semantic_base_async_draw,3772852,1220018816370336,1220018828629408,12.259072,ok,semantic_base_async_draw_exit
241,17293982500799906795,container,3772858,1220018914830496,1220018915215008,0.384512,ok,container_exit
241,17293982500799906795,semantic_map_prepare,3772858,1220018915619776,1220018915663616,0.04384,ok,semantic_map_prepare_exit
241,17293982500799906795,semantic_base_copy,3772858,1220018915668448,1220018917006816,1.338368,ok,semantic_base_copy_exit
241,17293982500799906795,cyber_taskmanager_queue_enqueue,3772858,1220018917016992,1220018917021824,0.004832,ok,cyber_taskmanager_queue_enqueue_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018917023360,1220018917048704,0.025344,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018917049664,1220018917075264,0.0256,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018917076384,1220018917087168,0.010784,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,semantic_base_async_lock_wait,3772855,1220018917087392,1220018917088928,0.001536,ok,semantic_base_async_lock_wait_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018917088096,1220018917102112,0.014016,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018917103008,1220018917113312,0.010304,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018917114144,1220018917124960,0.010816,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018917125888,1220018917137824,0.011936,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018917138816,1220018918402592,1.263776,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018918405472,1220018918422368,0.016896,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018918423232,1220018918433984,0.010752,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018918434848,1220018918444928,0.01008,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018918445888,1220018918455936,0.010048,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018918457216,1220018918466592,0.009376,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018918467680,1220018918477152,0.009472,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018918478240,1220018918490304,0.012064,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_task,3772858,1220018918491072,1220018918500928,0.009856,ok,cyber_taskmanager_notify_task_exit
241,17293982500799906795,cyber_taskmanager_notify_tasks,3772858,1220018917022688,1220018918502112,1.479424,ok,cyber_taskmanager_notify_tasks_exit
241,17293982500799906795,semantic_base_async_submit,3772858,1220018917011488,1220018918504032,1.492544,ok,semantic_base_async_submit_exit
241,17293982500799906795,semantic_base_async_future_replace,3772858,1220018918504896,1220018918506016,0.00112,ok,semantic_base_async_future_replace_exit
241,17293982500799906795,semantic_base_async_schedule,3772858,1220018917010592,1220018918506624,1.496032,ok,semantic_base_async_schedule_exit
241,17293982500799906795,semantic_base_image,3772858,1220018915666848,1220018918507712,2.840864,ok,semantic_base_image_exit
241,17293982500799906795,semantic_adc_draw,3772858,1220018918508832,1220018918509920,0.001088,ok,semantic_adc_draw_exit
241,17293982500799906795,semantic_obstacle_history_draw,3772858,1220018918510496,1220018918595936,0.08544,ok,semantic_obstacle_history_draw_exit
241,17293982500799906795,semantic_history_cache_copy,3772858,1220018918597920,1220018918607040,0.00912,ok,semantic_history_cache_copy_exit
241,17293982500799906795,semantic_map_run,3772858,1220018915664896,1220018918608576,2.94368,ok,semantic_map_run_exit
241,17293982500799906795,thread_pool_run,3772858,1220018918610080,1220018918613504,0.003424,ok,thread_pool_run_exit
241,17293982500799906795,evaluator,3772858,1220018915616640,1220018918615008,2.998368,ok,evaluator_exit
