frame_index,trace_id,tid,notify_index,stage_instance_index,enter_ns,exit_ns,aligned_sched_start_s,aligned_sched_end_s,duration_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,completion_status,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,rca_cause_coverage_ok
268,17293862430694179726,2106476,7,4279,1826900329392000,1826900329457472,1826914.6071591584,1826914.6072246311,0.0654726754873991,0.0350000336766243,0.030472641810774803,0,0.030472641810774803,0.4654253333001426,0.0,ok,2,0,0.023841625079512596,0,True
268,17293862430694179726,2106476,8,4280,1826900329458752,1826900329529536,1826914.6072259112,1826914.607296696,0.07078470662236214,0.035999808460474014,0.03478489816188812,0,0.03478489816188812,0.49141827128656856,0.0,ok,2,0,0.023088883608579636,0,True
268,17293862430694179726,2106476,9,4281,1826900329531072,1826900329596672,1826914.6072982321,1826914.6073638329,0.06560073234140873,0.03800005652010441,0.02760067582130432,0,0.02760067582130432,0.4207373124687226,0.0,ok,2,0,0.02376781776547432,0,True
268,17293862430694179726,2106476,10,4282,1826900329598080,1826900329658784,1826914.6073652408,1826914.6074259458,0.06070500239729881,0.03200001083314419,0.028704991564154625,0,0.028704991564154625,0.47286039750542713,0.0,ok,2,0,0.023759203031659126,0,True
268,17293862430694179726,2106476,11,4283,1826900329660160,1826900329700288,1826914.6074273218,1826914.6074674502,0.04012836143374443,0.01445016823709011,0.02567819319665432,0,0.02567819319665432,0.6399013635044967,0.0,ok,1,0,0.02567819319665432,0,True
268,17293862430694179726,2106476,12,4284,1826900329701600,1826900329740352,1826914.6074687622,1826914.6075075148,0.038752565160393715,0.019752653315663338,0.018999911844730377,0,0.018999911844730377,0.49028784974855955,0.0,ok,1,0,0.018999911844730377,0,True
268,17293862430694179726,2106476,13,4285,1826900329741536,1826900329752608,1826914.6075086987,1826914.607519771,0.01107226125895977,0.008301343768835068,0.0027709174901247025,0,0.0027709174901247025,0.25025759646724843,0.0,ok,1,0,0.0027709174901247025,0,True
268,17293862430694179726,2106476,14,4286,1826900329753568,1826900329793824,1826914.607520731,1826914.6075609876,0.04025665111839771,0.025987625122070312,0.0142690259963274,0,0.0142690259963274,0.3544513912585815,0.0,ok,1,0,0.0142690259963274,0,True
268,17293862430694179726,2106476,15,4287,1826900329794688,1826900329833984,1826914.6075618514,1826914.6076011478,0.039296457543969154,0.014296500012278557,0.024999957531690598,0,0.024999957531690598,0.6361885801975388,0.0,ok,1,0,0.024999957531690598,0,True
268,17293862430694179726,2106476,16,4288,1826900329835104,1826900329866848,1826914.607602268,1826914.6076340124,0.03174436278641224,0.010744435712695122,0.020999927073717117,0,0.020999927073717117,0.6615324810585224,0.0,ok,1,0,0.020999927073717117,0,True
269,17293862430694179727,2106486,1,4289,1826900431115584,1826900431169632,1826914.708884055,1826914.7089381036,0.054048607125878334,0.054048607125878334,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
269,17293862430694179727,2106486,2,4290,1826900431171200,1826900434414304,1826914.7089396717,1826914.7121828177,3.2431459985673428,0.07614586502313614,3.085999982431531,0.08100015111267567,3.1670001335442066,0.9765209876284405,0.0,ok,1,1,3.085999982431531,0.08100015111267567,True
269,17293862430694179727,2106486,3,4291,1826900434418176,1826900434452224,1826914.7121866897,1826914.7122207382,0.03404845483601093,0.03404845483601093,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
269,17293862430694179727,2106486,4,4292,1826900434453568,1826900434479040,1826914.712222082,1826914.7122475544,0.0254723709076643,0.0254723709076643,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
269,17293862430694179727,2106486,5,4293,1826900434480128,1826900434503072,1826914.7122486425,1826914.7122715868,0.022944295778870583,0.022944295778870583,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
269,17293862430694179727,2106486,6,4294,1826900434503968,1826900434526624,1826914.712272483,1826914.712295139,0.022656051442027092,0.022656051442027092,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
269,17293862430694179727,2106486,7,4295,1826900434527680,1826900434549984,1826914.712296195,1826914.7123184993,0.022304244339466095,0.022304244339466095,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
269,17293862430694179727,2106486,8,4296,1826900434550880,1826900434571072,1826914.7123193953,1826914.7123395875,0.020192237570881844,0.020192237570881844,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
269,17293862430694179727,2106486,9,4297,1826900434571904,1826900434594944,1826914.7123404194,1826914.7123634599,0.02304045483469963,0.02304045483469963,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
269,17293862430694179727,2106486,10,4298,1826900434595712,1826900434620800,1826914.712364228,1826914.7123893162,0.025088200345635414,0.025088200345635414,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
269,17293862430694179727,2106486,11,4299,1826900434621600,1826900434644480,1826914.7123901162,1826914.7124129965,0.02288026735186577,0.02288026735186577,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
269,17293862430694179727,2106486,12,4300,1826900434645280,1826900434668320,1826914.7124137965,1826914.712436837,0.02304045483469963,0.02304045483469963,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
269,17293862430694179727,2106486,13,4301,1826900434669152,1826900434691616,1826914.7124376688,1826914.7124601332,0.022464431822299957,0.022464431822299957,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
269,17293862430694179727,2106486,14,4302,1826900434692320,1826900434714976,1826914.712460837,1826914.7124834934,0.022656284272670746,0.022656284272670746,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
269,17293862430694179727,2106486,15,4303,1826900434715840,1826900434737696,1826914.7124843574,1826914.712506214,0.021856511011719704,0.021856511011719704,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
269,17293862430694179727,2106486,16,4304,1826900434738464,1826900434897344,1826914.7125069818,1826914.7126658638,0.15888200141489506,0.04001823253929615,0.006863847374916077,0.11199992150068283,0.11886376887559891,0.7481260798396232,0.0,ok,1,1,0.006863847374916077,0.11199992150068283,True
270,17293862430694179728,2106490,1,4305,1826900529068832,1826900529133248,1826914.8068385671,1826914.8069029837,0.06441655568778515,0.06441655568778515,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
270,17293862430694179728,2106490,2,4306,1826900529135520,1826900529166240,1826914.8069052561,1826914.8069359763,0.030720140784978867,0.030720140784978867,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
270,17293862430694179728,2106490,3,4307,1826900529167712,1826900529204768,1826914.8069374482,1826914.8069745046,0.037056393921375275,0.037056393921375275,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
270,17293862430694179728,2106490,4,4308,1826900529206048,1826900529231936,1826914.8069757847,1826914.8070016732,0.025888439267873764,0.025888439267873764,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
270,17293862430694179728,2106490,5,4309,1826900529233152,1826900529258496,1826914.8070028892,1826914.8070282333,0.025344081223011017,0.025344081223011017,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
270,17293862430694179728,2106490,6,4310,1826900529259872,1826900529284768,1826914.8070296093,1826914.807054506,0.02489658072590828,0.02489658072590828,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
270,17293862430694179728,2106490,7,4311,1826900529285728,1826900529311328,1826914.8070554659,1826914.807081066,0.025600194931030273,0.025600194931030273,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
270,17293862430694179728,2106490,8,4312,1826900529312448,1826900529339584,1826914.8070821862,1826914.8071093226,0.027136411517858505,0.027136411517858505,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
270,17293862430694179728,2106490,9,4313,1826900529340704,1826900529367296,1826914.8071104425,1826914.8071370348,0.026592286303639412,0.026592286303639412,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
270,17293862430694179728,2106490,10,4314,1826900529368832,1826900530195392,1826914.8071385708,1826914.8079651415,0.8265706710517406,0.052570831030607224,0.025999965146183968,0.7479998748749495,0.7739998400211334,0.9363988671849253,0.0,ok,1,1,0.025999965146183968,0.7479998748749495,True
270,17293862430694179728,2106490,11,4315,1826900530352160,1826900530391072,1826914.8081219117,1826914.808160824,0.03891228698194027,0.018823891878128052,0.020088395103812218,0,0.020088395103812218,0.5162481226851436,0.0,ok,1,0,0.020088395103812218,0,True
270,17293862430694179728,2106490,12,4316,1826900530392544,1826900530417920,1826914.8081622962,1826914.8081876726,0.025376444682478905,0.025376444682478905,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
270,17293862430694179728,2106490,13,4317,1826900530419168,1826900530448288,1826914.8081889206,1826914.8082180407,0.029120128601789474,0.029120128601789474,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
270,17293862430694179728,2106490,14,4318,1826900530449504,1826900530470560,1826914.8082192568,1826914.8082403133,0.021056504920125008,0.021056504920125008,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
270,17293862430694179728,2106490,15,4319,1826900530471488,1826900530495520,1826914.8082412411,1826914.8082652735,0.024032313376665115,0.024032313376665115,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
270,17293862430694179728,2106490,16,4320,1826900530496288,1826900530515072,1826914.8082660416,1826914.8082848256,0.01878407783806324,0.01878407783806324,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,1,4321,1826900624003840,1826900624044928,1826914.9017748001,1826914.9018158887,0.04108855500817299,0.04108855500817299,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,2,4322,1826900624046368,1826900624071200,1826914.9018173288,1826914.9018421608,0.024832086637616158,0.024832086637616158,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,3,4323,1826900624072448,1826900628303008,1826914.9018434088,1826914.9060740236,4.230614751577377,0.048614805564284325,0.06900005973875523,4.112999886274338,4.181999946013093,0.9885088081947999,0.0,ok,1,1,0.06900005973875523,4.112999886274338,True
271,17293862430694179729,2106478,4,4324,1826900628306752,1826900628337408,1826914.9060777677,1826914.906108424,0.030656345188617706,0.030656345188617706,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,5,4325,1826900628338464,1826900628363072,1826914.9061094802,1826914.9061340883,0.024608103558421135,0.024608103558421135,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,6,4326,1826900628364128,1826900628387072,1826914.9061351444,1826914.9061580887,0.022944295778870583,0.022944295778870583,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,7,4327,1826900628388256,1826900628408448,1826914.9061592729,1826914.9061794651,0.020192237570881844,0.020192237570881844,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,8,4328,1826900628409248,1826900628432416,1826914.9061802651,1826914.9062034332,0.02316804602742195,0.02316804602742195,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,9,4329,1826900628433536,1826900628456416,1826914.9062045533,1826914.9062274336,0.02288026735186577,0.02288026735186577,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,10,4330,1826900628457344,1826900628480544,1826914.9062283614,1826914.906251562,0.023200642317533493,0.023200642317533493,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,11,4331,1826900628481600,1826900628509440,1826914.906252618,1826914.9062804582,0.027840258553624153,0.027840258553624153,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,12,4332,1826900628510528,1826900628537632,1826914.9062815462,1826914.9063086507,0.027104513719677925,0.027104513719677925,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,13,4333,1826900628538464,1826900628565280,1826914.9063094826,1826914.906336299,0.026816269382834435,0.026816269382834435,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,14,4334,1826900628566112,1826900628587808,1826914.9063371308,1826914.9063588274,0.021696556359529495,0.021696556359529495,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,15,4335,1826900628588576,1826900628610368,1826914.9063595955,1826914.9063813875,0.021792016923427582,0.021792016923427582,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
271,17293862430694179729,2106478,16,4336,1826900628611232,1826900628630752,1826914.9063822515,1826914.9064017718,0.019520288333296776,0.019520288333296776,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,1,4337,1826900730299072,1826900730340704,1826915.008071404,1826915.0081130364,0.04163244739174843,0.04163244739174843,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,2,4338,1826900730342112,1826900730368672,1826915.0081144443,1826915.0081410047,0.026560388505458832,0.026560388505458832,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,3,4339,1826900730369472,1826900730394272,1826915.0081418047,1826915.008166605,0.024800188839435577,0.024800188839435577,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,4,4340,1826900730395520,1826900730424768,1826915.008167853,1826915.0081971015,0.029248418286442757,0.029248418286442757,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,5,4341,1826900730425888,1826900730453184,1826915.0081982214,1826915.0082255178,0.027296366170048714,0.027296366170048714,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,6,4342,1826900730454368,1826900730483072,1826915.008226702,1826915.0082554063,0.028704293072223663,0.028704293072223663,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,7,4343,1826900730484064,1826900730508512,1826915.0082563981,1826915.0082808465,0.02444838173687458,0.02444838173687458,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,8,4344,1826900730509696,1826900730534496,1826915.0082820307,1826915.008306831,0.024800188839435577,0.024800188839435577,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,9,4345,1826900730535360,1826900730567136,1826915.008307695,1826915.0083394714,0.03177649341523647,0.03177649341523647,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,10,4346,1826900730568384,1826900730596576,1826915.0083407194,1826915.0083689115,0.02819206565618515,0.02819206565618515,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,11,4347,1826900730597984,1826900730624544,1826915.0083703198,1826915.00839688,0.026560155674815178,0.026560155674815178,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,12,4348,1826900730625632,1826900730658496,1826915.008397968,1826915.0084308325,0.032864511013031006,0.032864511013031006,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,13,4349,1826900730659584,1826900730946752,1826915.0084319205,1826915.0087190922,0.2871716860681772,0.06817164830863476,0.01700012944638729,0.20199990831315517,0.21900003775954247,0.7626101331854486,0.0,ok,1,1,0.01700012944638729,0.20199990831315517,True
272,17293862430694179730,2106483,14,4350,1826900730949408,1826900730998336,1826915.0087217481,1826915.008770677,0.048928894102573395,0.048928894102573395,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,15,4351,1826900730999520,1826900731021344,1826915.008771861,1826915.0087936851,0.021824147552251816,0.021824147552251816,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
272,17293862430694179730,2106483,16,4352,1826900731022112,1826900731043808,1826915.0087944532,1826915.0088161493,0.021696090698242188,0.021696090698242188,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
273,17293862430694179731,2106476,1,4353,1826900830127840,1826900830164032,1826915.10790146,1826915.1079376526,0.03619259223341942,0.03619259223341942,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
273,17293862430694179731,2106476,2,4354,1826900830165536,1826900830187968,1826915.1079391565,1826915.1079615888,0.022432301193475723,0.022432301193475723,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
273,17293862430694179731,2106476,3,4355,1826900830189248,1826900830244256,1826915.1079628689,1826915.1080178774,0.05500856786966324,0.05500856786966324,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
273,17293862430694179731,2106476,4,4356,1826900830246048,1826900830261504,1826915.1080196695,1826915.1080351258,0.015456229448318481,0.010330462828278542,0.00512576662003994,0,0.00512576662003994,0.33163111593154976,0.0,ok,1,0,0.00512576662003994,0,True
273,17293862430694179731,2106476,5,4357,1826900830262528,1826900830276064,1826915.1080361498,1826915.108049686,0.013536307960748672,0.00668596476316452,0.006850343197584152,0,0.006850343197584152,0.5060717602944718,0.0,ok,1,0,0.006850343197584152,0,True
273,17293862430694179731,2106476,6,4358,1826900830277216,1826900830290528,1826915.1080508379,1826915.1080641502,0.01331232488155365,0.01331232488155365,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
273,17293862430694179731,2106476,7,4359,1826900830291584,1826900837310432,1826915.108065206,1826915.1150841448,7.018938660621643,0.05893874913454056,0.016999896615743637,6.943000014871359,6.9599999114871025,0.9916028972492373,0.0,ok,1,1,0.016999896615743637,6.943000014871359,True
273,17293862430694179731,2106476,8,4360,1826900837313120,1826900837349536,1826915.1150868328,1826915.1151232491,0.03641634248197079,0.03641634248197079,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
273,17293862430694179731,2106476,9,4361,1826900837351008,1826900837370112,1826915.1151247213,1826915.1151438255,0.01910421997308731,0.01910421997308731,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
273,17293862430694179731,2106476,10,4362,1826900837371264,1826900837389376,1826915.1151449773,1826915.1151630897,0.018112361431121826,0.018112361431121826,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
273,17293862430694179731,2106476,11,4363,1826900837390112,1826900837406720,1826915.1151638257,1826915.115180434,0.01660827547311783,0.01660827547311783,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
273,17293862430694179731,2106476,12,4364,1826900837407840,1826900837428800,1826915.1151815539,1826915.1152025145,0.020960578694939613,0.020960578694939613,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
273,17293862430694179731,2106476,13,4365,1826900837430080,1826900837446592,1826915.1152037943,1826915.1152203067,0.016512349247932434,0.016512349247932434,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
273,17293862430694179731,2106476,14,4366,1826900837447616,1826900837570208,1826915.1152213307,1826915.115343924,0.12259325012564659,0.04866928793489933,0.07392396219074726,0,0.07392396219074726,0.6030018954141613,0.0,ok,1,0,0.07392396219074726,0,True
273,17293862430694179731,2106476,15,4367,1826900837572672,1826900837606240,1826915.1153463882,1826915.1153799566,0.033568358048796654,0.018956605345010757,0.014611752703785896,0,0.014611752703785896,0.4352835096237212,0.0,ok,1,0,0.014611752703785896,0,True
273,17293862430694179731,2106476,16,4368,1826900837607584,1826900837626848,1826915.1153813004,1826915.1154005649,0.019264407455921173,0.019264407455921173,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
274,17293862430694179732,2106485,1,4369,1826900923199232,1826900923244512,1826915.200974053,1826915.2010193337,0.04528067074716091,0.04528067074716091,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
