stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
334,334,17293862430694179792,proc,2106478,1826907111904768,1826907115335936,3.431212157011032,1826921.3897594514,1826921.3931906635,3.09821218252182,0.12600002810359,0.20699994638562202,0.0,ok,current-run before snapshots only
335,335,17293862430694179793,proc,2106477,1826907208123456,1826907211866048,3.742640372365713,1826921.485979381,1826921.4897220214,3.147640498355031,0.43599982745945454,0.15900004655122757,0.0,ok,current-run before snapshots only
336,336,17293862430694179794,proc,2106488,1826907303736480,1826907311012736,7.276350166648626,1826921.5815936388,1826921.588869989,3.0573501717299223,0.09999983012676239,4.119000164791942,0.0,ok,current-run before snapshots only
337,337,17293862430694179795,proc,2106490,1826907409137824,1826907412054112,2.916325582191348,1826921.686996343,1826921.6899126687,2.916325582191348,0,0,0.0,ok,current-run before snapshots only
338,338,17293862430694179796,proc,2106490,1826907515545600,1826907522732608,7.18710059300065,1826921.7934054923,1826921.800592593,2.993100555613637,0.0350000336766243,4.159000003710389,0.0,ok,current-run before snapshots only
339,339,17293862430694179797,proc,2106484,1826907612394176,1826907618643200,6.249104626476765,1826921.890255318,1826921.8965044226,2.7511045336723328,0.19100005738437176,3.30700003542006,0.0,ok,current-run before snapshots only
340,340,17293862430694179798,proc,2106476,1826907708368864,1826907714476512,6.1077268328517675,1826921.9862312444,1826921.9923389712,2.9717267025262117,1.9310000352561474,1.2050000950694084,0.0,ok,current-run before snapshots only
341,341,17293862430694179799,proc,2106483,1826907819776032,1826907822997024,3.2210336066782475,1826922.09763985,1826922.1008608837,2.937033772468567,0.21799979731440544,0.06600003689527512,0.0,ok,current-run before snapshots only
342,342,17293862430694179800,proc,2106485,1826907919585664,1826907930537632,10.952109238132834,1826922.1974507703,1826922.2084028795,3.3381092362105846,0.547999981790781,7.066000020131469,0.0,ok,current-run before snapshots only
343,343,17293862430694179801,proc,2106475,1826908020560640,1826908023841088,3.280490403994918,1826922.298427049,1826922.3017075395,2.9994903597980738,0.03700004890561104,0.24399999529123306,0.0,ok,current-run before snapshots only
344,344,17293862430694179802,proc,2106491,1826908120308672,1826908125541504,5.232899682596326,1826922.3981763683,1826922.403409268,2.951899543404579,0.01500011421740055,2.266000024974346,0.0,ok,current-run before snapshots only
345,345,17293862430694179803,proc,2106476,1826908223552352,1826908230634976,7.082715164870024,1826922.5014213808,1826922.508504096,3.037715097889304,0.01500011421740055,4.029999952763319,0.0,ok,current-run before snapshots only
346,346,17293862430694179804,proc,2106483,1826908319934144,1826908323032992,3.0988878570497036,1826922.5978044164,1826922.6009033043,2.934888005256653,0.06599980406463146,0.0980000477284193,0.0,ok,current-run before snapshots only
347,347,17293862430694179805,proc,2106487,1826908420237888,1826908423393984,3.1561367213726044,1826922.698109455,1826922.7012655917,3.1561367213726044,0,0,0.0,ok,current-run before snapshots only
348,348,17293862430694179806,proc,2106487,1826908518217056,1826908522092736,3.8757300935685635,1826922.7960898872,1826922.7999656172,3.058730158954859,0.016999896615743637,0.800000037997961,0.0,ok,current-run before snapshots only
349,349,17293862430694179807,proc,2106483,1826908621567552,1826908625440480,3.872977802529931,1826922.899441717,1826922.9033146948,2.951977774500847,0.03900006413459778,0.8819999638944864,0.0,ok,current-run before snapshots only
350,350,17293862430694179808,proc,2106482,1826908719492448,1826908723868256,4.375864285975695,1826922.9973678766,1826923.0017437409,3.9698644541203976,0.011999858543276787,0.3939999733120203,0.0,ok,current-run before snapshots only
351,351,17293862430694179809,proc,2106476,1826908824962432,1826908828169344,3.2069531735032797,1826923.1028392217,1826923.106046175,2.8759529814124107,0.07400009781122208,0.2570000942796469,0.0,ok,current-run before snapshots only
352,352,17293862430694179810,proc,2106478,1826908923627008,1826908927169952,3.5429897252470255,1826923.2015050708,1826923.2050480605,3.024989739060402,0.10600010864436626,0.4119998775422573,0.0,ok,current-run before snapshots only
353,353,17293862430694179811,proc,2106490,1826909023226752,1826909026609088,3.382379887625575,1826923.3011061,1826923.3044884799,2.999379765242338,0.024999957531690598,0.3580001648515463,0.0,ok,current-run before snapshots only
354,354,17293862430694179812,proc,2106482,1826909119634112,1826909122752800,3.118727821856737,1826923.3975147044,1826923.4006334322,2.908727852627635,0.027999980375170708,0.18199998885393143,0.0,ok,current-run before snapshots only
355,355,17293862430694179813,proc,2106484,1826909226846976,1826909230158368,3.3114345278590918,1826923.5047289517,1826923.5080403863,3.0744343530386686,0.19900035113096237,0.037999823689460754,0.0,ok,current-run before snapshots only
356,356,17293862430694179814,proc,2106485,1826909321399872,1826909326687584,5.2877801936119795,1826923.5992830677,1826923.604570848,3.02378018386662,0.017999904230237007,2.2460001055151224,0.0,ok,current-run before snapshots only
357,357,17293862430694179815,proc,2106487,1826909416789120,1826909420424480,3.6354069598019123,1826923.6946735468,1826923.6983089538,3.0564069747924805,0.027999980375170708,0.5510000046342611,0.0,ok,current-run before snapshots only
358,358,17293862430694179816,proc,2106482,1826909524975904,1826909534922720,9.946944424882531,1826923.8028617268,1826923.8128086713,3.2039443030953407,4.515000153332949,2.2279999684542418,0.0,ok,current-run before snapshots only
359,359,17293862430694179817,proc,2106491,1826909627049632,1826909630643968,3.594382433220744,1826923.904936772,1826923.9085311545,2.857382409274578,0.045000109821558,0.691999914124608,0.0,ok,current-run before snapshots only
360,360,17293862430694179818,proc,2106491,1826909729516896,1826909734629792,5.112961865961552,1826924.0074053584,1826924.0125183202,2.8309619519859552,0.018999911844730377,2.263000002130866,0.0,ok,current-run before snapshots only
361,361,17293862430694179819,proc,2106485,1826909830013824,1826909833264896,3.2511139288544655,1826924.1079035832,1826924.1111546971,2.91711394675076,0.11900020763278008,0.21499977447092533,0.0,ok,current-run before snapshots only
362,362,17293862430694179820,proc,2106490,1826909947701824,1826909956123776,8.422060869634151,1826924.225593102,1826924.2340151628,2.9350609984248877,5.31500019133091,0.17199967987835407,0.0,ok,current-run before snapshots only
363,363,17293862430694179821,proc,2106488,1826910051292384,1826910058672864,7.3805751744657755,1826924.3291849988,1826924.336565574,2.9675750993192196,0.01900014467537403,4.393999930471182,0.0,ok,current-run before snapshots only
364,364,17293862430694179822,proc,2106492,1826910151747072,1826910155375456,3.6284306552261114,1826924.4296409832,1826924.433269414,3.0854307115077972,0.4779999144375324,0.06500002928078175,0.0,ok,current-run before snapshots only
365,365,17293862430694179823,proc,2106489,1826910250340960,1826910253561248,3.220329759642482,1826924.5282361433,1826924.531456473,2.937329700216651,0.013999873772263527,0.2690001856535673,0.0,ok,current-run before snapshots only
366,366,17293862430694179824,proc,2106484,1826910364350624,1826910367475104,3.1245206482708454,1826924.6422472785,1826924.6453717991,2.957520540803671,0.028999987989664078,0.13800011947751045,0.0,ok,current-run before snapshots only
367,367,17293862430694179825,proc,2106487,1826910471584640,1826910484619168,13.034696225076914,1826924.7494826785,1826924.7625173747,2.920696046203375,4.055000143125653,6.059000035747886,0.0,ok,current-run before snapshots only
368,368,17293862430694179826,proc,2106492,1826910568988128,1826910579111936,10.123938554897904,1826924.8468874234,1826924.857011362,3.0239385087043047,0.3909999504685402,6.7090000957250595,0.0,ok,current-run before snapshots only
369,369,17293862430694179827,proc,2106491,1826910678130080,1826910681059456,2.9294139239937067,1826924.9560307837,1826924.9589601976,2.9004139360040426,0.013999873772263527,0.01500011421740055,0.0,ok,current-run before snapshots only
370,370,17293862430694179828,proc,2106485,1826910772832704,1826910775926208,3.09354392811656,1826925.0507346299,1826925.0538281738,2.8665438294410706,0.01500011421740055,0.21199998445808887,0.0,ok,current-run before snapshots only
371,371,17293862430694179829,proc,2106477,1826910943177536,1826910946445472,3.2679783180356026,1826925.2210816601,1826925.2243496384,3.0529783107340336,0.08999998681247234,0.12500002048909664,0.0,ok,current-run before snapshots only
372,372,17293862430694179830,proc,2106484,1826911046726784,1826911050566880,3.840145654976368,1826925.3246322444,1826925.32847239,2.983145648613572,0.31599984504282475,0.5410001613199711,0.0,ok,current-run before snapshots only
373,373,17293862430694179831,proc,2106482,1826911143121760,1826911146280384,3.1586645636707544,1826925.4210284643,1826925.424187129,2.894664416089654,0.0200001522898674,0.24399999529123306,0.0,ok,current-run before snapshots only
374,374,17293862430694179832,proc,2106492,1826911241469952,1826911244687168,3.217257559299469,1826925.5193779254,1826925.522595183,2.978257602080703,0.17899996601045132,0.059999991208314896,0.0,ok,current-run before snapshots only
375,375,17293862430694179833,proc,2106478,1826911333900064,1826911337441408,3.541389713063836,1826925.6118092302,1826925.61535062,3.104389877989888,0.023999949917197227,0.4129998851567507,0.0,ok,current-run before snapshots only
376,376,17293862430694179834,proc,2106477,1826911429432256,1826911436866368,7.434207946062088,1826925.707342655,1826925.7147768629,2.942207967862487,0.031999778002500534,4.460000200197101,0.0,ok,current-run before snapshots only
377,377,17293862430694179835,proc,2106475,1826911526019232,1826911534505248,8.486125618219376,1826925.8039308775,1826925.812417003,3.1811257358640432,0.88900001719594,4.415999865159392,0.0,ok,current-run before snapshots only
378,378,17293862430694179836,proc,2106488,1826911635541984,1826911638853984,3.312042448669672,1826925.913455043,1826925.9167670854,3.0090424697846174,0.022999942302703857,0.28000003658235073,0.0,ok,current-run before snapshots only
379,379,17293862430694179837,proc,2106483,1826911732941536,1826911736281696,3.340203082188964,1826926.0108558517,1826926.0141960548,3.0842029955238104,0.0800001434981823,0.1759999431669712,0.0,ok,current-run before snapshots only
380,380,17293862430694179838,proc,2106475,1826911843626176,1826911847395712,3.769584698602557,1826926.12154192,1826926.1253115046,3.068584715947509,0.2460000105202198,0.45499997213482857,0.0,ok,current-run before snapshots only
381,381,17293862430694179839,proc,2106476,1826911943634144,1826911947227552,3.5934546031057835,1826926.2215511785,1826926.225144633,3.1574550084769726,0.412999652326107,0.022999942302703857,0.0,ok,current-run before snapshots only
382,382,17293862430694179840,proc,2106492,1826912038052576,1826912041453024,3.4004920162260532,1826926.3159708288,1826926.3193713208,2.991492161527276,0.040999846532940865,0.36800000816583633,0.0,ok,current-run before snapshots only
383,383,17293862430694179841,proc,2106486,1826912134619904,1826912138207904,3.5880464129149914,1826926.4125394032,1826926.4161274496,3.112046280875802,0.0980000477284193,0.37800008431077003,0.0,ok,current-run before snapshots only
384,384,17293862430694179842,proc,2106482,1826912229729088,1826912238725952,8.996980264782906,1826926.5076498145,1826926.5166467947,3.1049803365021944,1.1720000766217709,4.71999985165894,0.0,ok,current-run before snapshots only
385,385,17293862430694179843,proc,2106477,1826912326062688,1826912334692256,8.629679679870605,1826926.6039846574,1826926.6126143371,3.0156797729432583,0.018999911844730377,5.594999995082617,0.0,ok,current-run before snapshots only
386,386,17293862430694179844,proc,2106483,1826912439768384,1826912443178176,3.4098359756171703,1826926.7176918208,1826926.7211016568,3.0588358640670776,0.11100014671683311,0.23999996483325958,0.0,ok,current-run before snapshots only
387,387,17293862430694179845,proc,2106488,1826912546328928,1826912555241696,8.912883000448346,1826926.82425374,1826926.833166623,3.078883048146963,0.29799994081258774,5.536000011488795,0.0,ok,current-run before snapshots only
388,388,17293862430694179846,proc,2106475,1826912643512704,1826912647796640,4.283991176635027,1826926.9214387701,1826926.9257227613,3.032991196960211,0.014999881386756897,1.2360000982880592,0.0,ok,current-run before snapshots only
389,389,17293862430694179847,proc,2106490,1826912738110784,1826912746337056,8.226378122344613,1826927.016038071,1826927.024264449,3.330378094688058,0.1129999291151762,4.783000098541379,0.0,ok,current-run before snapshots only
390,390,17293862430694179848,proc,2106477,1826912839126848,1826912842723168,3.5963663831353188,1826927.1170554385,1826927.1206518048,2.986366394907236,0.04400010220706463,0.565999886021018,0.0,ok,current-run before snapshots only
391,391,17293862430694179849,proc,2106484,1826912936109536,1826912939468512,3.3590192906558514,1826927.214039378,1826927.2173983974,3.1040192116051912,0.07699988782405853,0.1780001912266016,0.0,ok,current-run before snapshots only
392,392,17293862430694179850,proc,2106479,1826913033110304,1826913040652384,7.542177336290479,1826927.3110413977,1826927.318583575,3.066177247092128,0.18200022168457508,4.293999867513776,0.0,ok,current-run before snapshots only
393,393,17293862430694179851,proc,2106489,1826913140273024,1826913143459136,3.1861530151218176,1826927.4182055006,1826927.4213916536,3.0451531056314707,0.019999919459223747,0.12099999003112316,0.0,ok,current-run before snapshots only
394,394,17293862430694179852,proc,2106491,1826913240259296,1826913243253056,2.9937985818833113,1826927.5181930629,1826927.5211868614,2.9307985678315163,0.03800005652010441,0.024999957531690598,0.0,ok,current-run before snapshots only
