frame_index,trace_id,callback_tid,prediction_enter_ns,prediction_exit_ns,aligned_sched_start_s,aligned_sched_end_s,execution_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,notify_tasks_duration_ms,notifytask_count,notifytask_running_ms,notifytask_runnable_ms,notifytask_blocked_ms,longest_notifytask_duration_ms,longest_notifytask_running_ms,longest_notifytask_runnable_ms,longest_notifytask_blocked_ms,async_schedule_calls,async_submit_calls,notify_tasks_calls,notify_task_calls,async_draw_calls,async_completion_status,draw_base_map_thread_overlaps_callback,async_draw_callback_overlap_ms,coverage_ok,futex_blocked_ms,yield_runnable_ms,cpu_competition_runnable_ms,post_wakeup_runnable_ms,unknown_waiting_ms,rca_cause_coverage_ok
237,17293862430694179695,2106478,1826897144523904,1826897154980832,1826911.422249963,1826911.4327070261,10.456928,3.180063096806407,0.017999904230237007,7.259000092744827,7.276999996975064,0.695902276172798,0.0,1,1,0.017999904230237007,7.259000092744827,7.82016,16,0.519228633493185,0.017999904230237007,7.259000092744827,7.371967192739248,0.094967195764184,0.017999904230237007,7.259000092744827,1,1,1,16,1,ok,True,7.980896,True,7.259000092744827,0,0,0.017999904230237007,0,True
238,17293862430694179696,2106491,1826897235719872,1826897242786784,1826911.513447108,1826911.520514111,7.066912,2.9820031486451626,0.023999949917197227,4.06099995598197,4.084999905899167,0.5780459564091313,0.0,1,1,0.023999949917197227,4.06099995598197,4.555744,16,0.44616288505494595,0.023999949917197227,4.06099995598197,4.1397016029804945,0.05470169708132744,0.023999949917197227,4.06099995598197,1,1,1,16,1,ok,True,4.788768,True,4.06099995598197,0,0,0.023999949917197227,0,True
239,17293862430694179697,2106487,1826897328607424,1826897331831488,1826911.6063358586,1826911.6095599644,3.224064,3.105105832219124,0.018999911844730377,0.10000006295740604,0.11899997480213642,0.03690992945615733,0.0,1,1,0.018999911844730377,0.10000006295740604,0.61904,16,0.4756955895572901,0.018999911844730377,0.10000006295740604,0.18797069787979126,0.06897072307765484,0.018999911844730377,0.10000006295740604,1,1,1,16,1,ok,True,0.728256,True,0.10000006295740604,0,0,0.018999911844730377,0,True
240,17293862430694179698,2106488,1826897438291360,1826897447925728,1826911.71602121,1826911.7256557024,9.634368,2.8214924968779087,5.093999905511737,1.7190000507980585,6.812999956309795,0.707155877407817,0.0,1,1,5.093999905511737,1.7190000507980585,7.115648,16,0.2816207706928253,5.093999905511737,1.7190000507980585,6.862744688987732,0.049744732677936554,5.093999905511737,1.7190000507980585,1,1,1,16,1,ok,True,7.258656,True,0,0,0,5.093999905511737,1.7190000507980585,True
241,17293862430694179699,2106490,1826897534891072,1826897542914464,1826911.8126221686,1826911.8206456641,8.023392,3.2624953892081976,0.14500017277896404,4.6159999910742044,4.7610001638531685,0.5933899482728962,0.0,1,1,0.14500017277896404,4.6159999910742044,5.293664,16,0.4941073711961508,0.14500017277896404,4.6159999910742044,4.830846330150962,0.06984616629779339,0.14500017277896404,4.6159999910742044,1,1,1,16,1,ok,True,5.42848,True,4.6159999910742044,0,0,0.14500017277896404,0,True
242,17293862430694179700,2106487,1826897634954400,1826897638682848,1826911.9126867878,1826911.9164152842,3.728448,2.9464964754879475,0.6499998271465302,0.13200007379055023,0.7819999009370804,0.20973871727246304,0.0,2,1,0.46300003305077553,0.13200007379055023,0.95936,16,0.34379586577415466,0.46300003305077553,0.13200007379055023,0.6507283542305231,0.05572824738919735,0.46300003305077553,0.13200007379055023,1,1,1,16,1,ok,True,1.3064,True,0.13200007379055023,0,0.18699979409575462,0.46300003305077553,0,True
243,17293862430694179701,2106491,1826897725680928,1826897734835488,1826912.0034144865,1826912.0125691649,9.15456,3.0636785086244345,2.3609998170286417,3.7299999967217445,6.090999813750386,0.665351454766847,0.0,3,2,2.2319999989122152,3.719000145792961,6.484224,16,0.4554681945592165,2.275927923619747,3.7299999967217445,3.877266077324748,0.11126603931188583,0.046999892219901085,3.719000145792961,1,1,1,16,1,ok,True,6.592544,True,3.7299999967217445,0,0.08199992589652538,2.2789998911321163,0,True
244,17293862430694179702,2106485,1826897822961600,1826897830868832,1826912.100696414,1826912.108603748,7.907232,3.0073339585214853,0.054999953135848045,4.845000104978681,4.900000058114529,0.6196858847842746,0.0,1,1,0.054999953135848045,4.845000104978681,5.361984,16,0.44221244752407074,0.054999953135848045,4.845000104978681,4.974048119038343,0.07404806092381477,0.054999953135848045,4.845000104978681,1,1,1,16,1,ok,True,5.531264,True,4.845000104978681,0,0,0.054999953135848045,0,True
245,17293862430694179703,2106475,1826897923185536,1826897927453248,1826912.2009216433,1826912.2051894106,4.267712,3.2377673778682947,0.5279998295009136,0.5020000971853733,1.029999926686287,0.24134710277691812,0.0,3,2,0.2679999452084303,0.49700005911290646,1.391424,16,0.45369798317551613,0.40799984708428383,0.5020000971853733,0.7161053363233805,0.07910537533462048,0.13999990187585354,0.49700005911290646,1,1,1,16,1,ok,True,1.309696,True,0.5020000971853733,0,0.11999998241662979,0.40799984708428383,0,True
246,17293862430694179704,2106485,1826898124509504,1826898129110048,1826912.4022482093,1826912.4068488127,4.600544,3.0126033816486597,0.03400002606213093,1.5539999585598707,1.5879999846220016,0.34517656708032823,0.0,1,1,0.03400002606213093,1.5539999585598707,2.080352,16,0.47007505781948566,0.03400002606213093,1.5539999585598707,1.642261166125536,0.05426118150353432,0.03400002606213093,1.5539999585598707,1,1,1,16,1,ok,True,2.177024,True,1.5539999585598707,0,0,0.03400002606213093,0,True
247,17293862430694179705,2106483,1826898230582240,1826898234438656,1826912.5083223141,1826912.5121787798,3.856416,3.0754657927900553,0.08199992589652538,0.6989999674260616,0.780999893322587,0.2025196175211873,0.0,2,1,0.055999960750341415,0.6989999674260616,1.189376,16,0.44372002594172955,0.025999965146183968,0.6989999674260616,0.8026345167309046,0.07763458415865898,0.025999965146183968,0.6989999674260616,1,1,1,16,1,ok,True,1.453376,True,0.6989999674260616,0,0,0.025999965146183968,0.055999960750341415,True
248,17293862430694179706,2106489,1826898322438432,1826898325161120,1826912.6001796913,1826912.6029024145,2.722688,2.6617231778800488,0.01100008375942707,0.049999915063381195,0.060999998822808266,0.02240432940638379,0.0,1,1,0.01100008375942707,0.049999915063381195,0.312896,16,0.24393550120294094,0.002835644409060478,0.04798383451998234,0.08572917431592941,0.04226970486342907,0.0,0.04345946945250034,1,1,1,16,1,ok,True,0.479584,True,0,0,0,0.01100008375942707,0.049999915063381195,True
249,17293862430694179707,2106491,1826898426565280,1826898429619648,1826912.7043078833,1826912.7073622907,3.054368,2.870407421141863,0.015999889001250267,0.1680001150816679,0.18400000408291817,0.06024159632464659,0.0,1,1,0.015999889001250267,0.1680001150816679,0.570848,16,0.3674949984997511,0.01313840039074421,0.1679814886301756,0.21955487318336964,0.051573384553194046,0.0,0.1679814886301756,1,1,1,16,1,ok,True,0.77104,True,0.1680001150816679,0,0,0.015999889001250267,0,True
250,17293862430694179708,2106482,1826898539857184,1826898559019232,1826912.8176012493,1826912.8367635445,19.162048,3.051294945180416,8.077000034973025,8.034000173211098,16.111000208184123,0.8407765291154747,0.0,2,1,5.355000030249357,8.034000173211098,11.180672,16,0.401871744543314,2.722000004723668,8.034000173211098,10.824459604918957,0.06845942698419094,2.722000004723668,8.034000173211098,1,1,1,16,1,ok,True,11.36496,True,8.034000173211098,0,5.355000030249357,2.722000004723668,0,True
251,17293862430694179709,2106488,1826898636722624,1826898658802464,1826912.9144679394,1826912.936548064,22.07984,3.276124596595764,4.8519999254494905,13.952000066637993,18.803999992087483,0.8516366057040035,0.0,3,1,3.1429999507963657,13.952000066637993,14.454208,16,0.446441350504756,0.025999965146183968,13.952000066637993,14.04645317234099,0.06845314055681229,0.025999965146183968,13.952000066637993,1,1,1,16,1,ok,True,14.36528,True,13.952000066637993,0,4.825999960303307,0.025999965146183968,0,True
252,17293862430694179710,2106485,1826898740723808,1826898754827552,1826913.0184704654,1826913.0325743912,14.103744,3.215925768017769,8.024000097066164,2.8639999218285084,10.888000018894672,0.7719935939630407,0.0,2,1,7.166000083088875,2.8639999218285084,11.47536,16,0.5632834509015083,8.017312036827207,2.8639999218285084,7.214908953756094,0.06357626989483833,7.151332683861256,0,1,1,1,16,1,ok,True,10.287424,True,2.8639999218285084,0,7.166000083088875,0.8580000139772892,0,True
253,17293862430694179711,2106478,1826898832245184,1826898852847808,1826913.1099930224,1826913.1305959122,20.602624,3.436911618337035,6.632978329434991,10.532999876886606,17.165978206321597,0.8331937818367989,0.0,20,1,5.46600017696619,10.532999876886606,16.869472,16,0.540473498404026,5.773112177848816,10.532999876886606,16.057679196819663,0.032100826501846313,5.4925784934312105,10.532999876886606,1,1,1,16,1,ok,True,16.655904,True,10.532999876886606,0,1.166000496596098,5.46600017696619,0.0009776558727025986,True
254,17293862430694179712,2106483,1826898924710080,1826898935943072,1826913.2024591116,1826913.2136922486,11.232992,3.4541368950158358,0.2590001095086336,7.519999984651804,7.779000094160438,0.6925136325353421,0.0,3,2,0.22999988868832588,7.342000026255846,7.770816,16,0.38735452108085155,0.01900014467537403,7.342000026255846,7.414271822199225,0.05327165126800537,0.01900014467537403,7.342000026255846,1,1,1,16,1,ok,True,8.127712,True,7.519999984651804,0,0.22999988868832588,0.02900022082030773,0,True
255,17293862430694179713,2106482,1826899042881312,1826899056367840,1826913.3206318687,1826913.3341185704,13.486528,2.9337017331272364,0.031000003218650818,10.522000025957823,10.553000029176474,0.7824845675014707,0.0,1,1,0.031000003218650818,10.522000025957823,10.986976,16,0.4099579527974129,0.031000003218650818,10.522000025957823,10.613320861011744,0.06032083183526993,0.031000003218650818,10.522000025957823,1,1,1,16,1,ok,True,11.100192,True,10.522000025957823,0,0,0.031000003218650818,0,True
256,17293862430694179714,2106482,1826899147804896,1826899150853856,1826913.4255568066,1826913.4286058058,3.04896,3.048999235033989,0,0,0.0,0.0,0.0,0,0,0,0,0.312224,16,0.2935403026640415,0.0,0.0,0.041632913053035736,0.041632913053035736,0,0,1,1,1,16,1,ok,False,0.0,True,0,0,0,0,0,True
257,17293862430694179715,2106488,1826899241795328,1826899249236448,1826913.5195484513,1826913.5269896674,7.44112,2.9972163029015064,3.1649998854845762,1.2789999600499868,4.443999845534563,0.5972219028230378,0.0,2,1,3.154000034555793,1.2789999600499868,1.603488,16,0.2914280630648136,0.010999850928783417,1.2789999600499868,1.330929109826684,0.04092929884791374,0.010999850928783417,1.2789999600499868,1,1,1,16,1,ok,True,1.676288,True,0,0,3.154000034555793,0.010999850928783417,1.2789999600499868,True
258,17293862430694179716,2106486,1826899336677568,1826899350981056,1826913.6144319158,1826913.6287355884,14.303488,3.20167257450521,7.812999887391925,3.289000131189823,11.102000018581748,0.7761743162634,0.0,1,1,7.812999887391925,3.289000131189823,11.658304,16,0.5296706221997738,7.812999887391925,3.289000131189823,11.208528652787209,0.10652863420546055,7.812999887391925,3.289000131189823,1,1,1,16,1,ok,True,11.785536,True,3.289000131189823,0,0,7.812999887391925,0,True
259,17293862430694179717,2106484,1826899424547136,1826899433411968,1826913.7023026177,1826913.7111675641,8.864832,3.076946595683694,0.022999942302703857,5.764999892562628,5.787999834865332,0.6529170360888206,0.0,1,1,0.022999942302703857,5.764999892562628,6.24624,16,0.43783988803625107,0.022999942302703857,5.764999892562628,5.836459109559655,0.04845927469432354,0.022999942302703857,5.764999892562628,1,1,1,16,1,ok,True,6.358688,True,5.764999892562628,0,0,0.022999942302703857,0,True
260,17293862430694179718,2106489,1826899543260000,1826899546471328,1826913.8210170136,1826913.8242283831,3.211328,2.928369678556919,0.09600003249943256,0.18699979409575462,0.2829998265951872,0.08812548160611036,0.0,1,1,0.09600003249943256,0.18699979409575462,0.71904,16,0.41528139263391495,0.09600003249943256,0.18699979409575462,0.3612206783145666,0.07822085171937943,0.09600003249943256,0.18699979409575462,1,1,1,16,1,ok,True,0.88912,True,0,0,0,0.09600003249943256,0.18699979409575462,True
261,17293862430694179719,2106477,1826899637497120,1826899640632608,1826913.9152553498,1826913.9183908782,3.135488,3.046528436243534,0.07999991066753864,0.00900006853044033,0.08899997919797897,0.028384729649094168,0.0,1,1,0.07999991066753864,0.00900006853044033,0.453504,16,0.3405422903597355,0.07999991066753864,0.00900006853044033,0.14633778482675552,0.05733780562877655,0.07999991066753864,0.00900006853044033,1,1,1,16,1,ok,True,0.65872,True,0.00900006853044033,0,0,0.07999991066753864,0,True
262,17293862430694179720,2106479,1826899727734176,1826899734686592,1826914.0054935701,1826914.012446076,6.952416,2.92650586925447,3.2889998983591795,0.737000023946166,4.0259999223053455,0.5790792614114785,0.0,1,1,3.2889998983591795,0.737000023946166,4.574368,16,0.5266026128083467,3.2889998983591795,0.737000023946166,4.108980996534228,0.08298107422888279,3.2889998983591795,0.737000023946166,1,1,1,16,1,ok,True,4.751008,True,0.737000023946166,0,0,3.2889998983591795,0,True
263,17293862430694179721,2106487,1826899825223776,1826899828613024,1826914.1029844284,1826914.1063737199,3.389248,3.0302912928164005,0.04600011743605137,0.3130000550299883,0.35900017246603966,0.1059232527292307,0.0,3,3,0.019999919459223747,0.27600000612437725,0.789728,16,0.40870090015232563,0.04525273106992245,0.3130000550299883,0.3510445822030306,0.060044461861252785,0.01500011421740055,0.27600000612437725,1,1,1,16,1,ok,True,0.925568,True,0.3130000550299883,0,0,0.04600011743605137,0,True
264,17293862430694179722,2106491,1826899920426528,1826899923743328,1826914.1981884087,1826914.2015052517,3.3168,2.811842830851674,0.01900014467537403,0.4859999753534794,0.5050001200288534,0.15225522190932628,0.0,1,1,0.01900014467537403,0.4859999753534794,0.842976,16,0.31709042377769947,0.01900014467537403,0.4859999753534794,0.5842954851686954,0.07929536513984203,0.01900014467537403,0.4859999753534794,1,1,1,16,1,ok,True,1.008256,True,0.4859999753534794,0,0,0.01900014467537403,0,True
265,17293862430694179723,2106488,1826900019529248,1826900022934432,1826914.2972924076,1826914.3006976356,3.405184,2.9832280706614256,0.3559999167919159,0.06600003689527512,0.421999953687191,0.12392867865207606,0.0,2,2,0.3309999592602253,0.045000109821558,0.971072,16,0.530005432665348,0.35568675957620144,0.06600003689527512,0.5132544320076704,0.1372543629258871,0.3309999592602253,0.045000109821558,1,1,1,16,1,ok,True,1.118176,True,0.06600003689527512,0,0,0.3559999167919159,0,True
266,17293862430694179724,2106483,1826900128791072,1826900136759104,1826914.4065556417,1826914.4145237764,7.968032,2.946134889498353,0.08599995635449886,4.935999866575003,5.0219998229295015,0.630268530915727,0.0,1,1,0.08599995635449886,4.935999866575003,5.45168,16,0.407542334869504,0.08599995635449886,4.935999866575003,5.088993813842535,0.06699399091303349,0.08599995635449886,4.935999866575003,1,1,1,16,1,ok,True,5.536256,True,4.935999866575003,0,0,0.08599995635449886,0,True
267,17293862430694179725,2106487,1826900230673152,1826900233893312,1826914.5084390363,1826914.511659238,3.22016,2.9462017118930817,0.10899989865720272,0.1650000922381878,0.2739999908953905,0.08508893685263792,0.0,1,1,0.10899989865720272,0.1650000922381878,0.773344,16,0.4777854774147272,0.10899989865720272,0.1650000922381878,0.3656689077615738,0.09166891686618328,0.10899989865720272,0.1650000922381878,1,1,1,16,1,ok,True,0.920928,True,0.1650000922381878,0,0,0.10899989865720272,0,True
268,17293862430694179726,2106476,1826900326593728,1826900330117792,1826914.6043608503,1826914.6078849596,3.524064,3.055109642446041,0.46899961307644844,0,0.46899961307644844,0.13308487390593599,0.0,14,0,0.10899989865720272,0,0.82416,16,0.4728508647531271,0.3283116966485977,0.0,0.07177703082561493,0.05874154157936573,0.013035489246249199,0,1,1,1,16,1,ok,True,0.968576,True,0,0,0.3690000157803297,0,0.09999959729611874,True
269,17293862430694179727,2106486,1826900428849248,1826900435136576,1826914.7066176897,1826914.712905099,6.287328,2.997409086674452,3.097000066190958,0.1930000726133585,3.2900001388043165,0.5232747740859578,0.0,2,2,3.085999982431531,0.11199992150068283,3.785696,16,0.4788569640368223,3.092863829806447,0.1930000726133585,3.2431459985673428,0.07614586502313614,3.085999982431531,0.08100015111267567,1,1,1,16,1,ok,True,3.834176,True,0.1930000726133585,0,0,3.097000066190958,0,True
270,17293862430694179728,2106490,1826900526857440,1826900530755776,1826914.8046271463,1826914.8085255327,3.898336,3.030386520549655,0.11999998241662979,0.7479998748749495,0.8679998572915792,0.22265906717419412,0.0,2,1,0.09400001727044582,0.7479998748749495,1.448544,16,0.47741527669131756,0.046088360249996185,0.7479998748749495,0.8265706710517406,0.052570831030607224,0.025999965146183968,0.7479998748749495,1,1,1,16,1,ok,True,1.561024,True,0.7479998748749495,0,0.09400001727044582,0.025999965146183968,0,True
271,17293862430694179729,2106478,1826900621703776,1826900628894400,1826914.8994747065,1826914.9066654234,7.190624,3.0087169725447893,0.06900005973875523,4.112999886274338,4.181999946013093,0.581590686150895,0.0,1,1,0.06900005973875523,4.112999886274338,4.629056,16,0.4269552882760763,0.06900005973875523,4.112999886274338,4.230614751577377,0.048614805564284325,0.06900005973875523,4.112999886274338,1,1,1,16,1,ok,True,4.796256,True,4.112999886274338,0,0,0.06900005973875523,0,True
272,17293862430694179730,2106483,1826900727961184,1826900731300416,1826915.0057334856,1826915.0090727606,3.339232,3.120274981483817,0.01700012944638729,0.20199990831315517,0.21900003775954247,0.06558395396292994,0.0,1,1,0.01700012944638729,0.20199990831315517,0.746592,16,0.5075046792626381,0.01700012944638729,0.20199990831315517,0.2871716860681772,0.06817164830863476,0.01700012944638729,0.20199990831315517,1,1,1,16,1,ok,True,0.906624,True,0.20199990831315517,0,0,0.01700012944638729,0,True
