stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
2545,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332566816,1826888332589984,0.023168278858065605,1826902.610179161,1826902.6102023292,0.023168278858065605,0,0,0.0,ok,current-run before snapshots only
2546,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332591200,1826888332603520,0.012320233508944511,1826902.6102035453,1826902.6102158655,0.012320233508944511,0,0,0.0,ok,current-run before snapshots only
2547,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332604640,1826888332621152,0.016512349247932434,1826902.6102169855,1826902.6102334978,0.016512349247932434,0,0,0.0,ok,current-run before snapshots only
2548,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332622176,1826888332642752,0.020576175302267075,1826902.6102345218,1826902.610255098,0.020576175302267075,0,0,0.0,ok,current-run before snapshots only
2549,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332643712,1826888332659584,0.015872297808527946,1826902.610256058,1826902.6102719302,0.015872297808527946,0,0,0.0,ok,current-run before snapshots only
2550,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332660544,1826888332673600,0.013056211173534393,1826902.6102728902,1826902.6102859464,0.013056211173534393,0,0,0.0,ok,current-run before snapshots only
2551,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332674784,1826888332686624,0.011840369552373886,1826902.6102871303,1826902.6102989707,0.011840369552373886,0,0,0.0,ok,current-run before snapshots only
2552,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332687776,1826888332699648,0.011872034519910812,1826902.6103001228,1826902.6103119948,0.011872034519910812,0,0,0.0,ok,current-run before snapshots only
2553,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332700736,1826888332713472,0.012736301869153976,1826902.6103130826,1826902.6103258189,0.012736301869153976,0,0,0.0,ok,current-run before snapshots only
2554,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332714400,1826888332726624,0.012224307283759117,1826902.610326747,1826902.6103389713,0.012224307283759117,0,0,0.0,ok,current-run before snapshots only
2555,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332727616,1826888332742304,0.01468835398554802,1826902.610339963,1826902.6103546515,0.01468835398554802,0,0,0.0,ok,current-run before snapshots only
2556,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332743392,1826888332761824,0.01843203790485859,1826902.6103557395,1826902.6103741715,0.01843203790485859,0,0,0.0,ok,current-run before snapshots only
2557,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332762816,1826888332778016,0.015200348570942879,1826902.6103751636,1826902.610390364,0.015200348570942879,0,0,0.0,ok,current-run before snapshots only
2558,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332779072,1826888332793376,0.01430395059287548,1826902.6103914198,1826902.6104057238,0.01430395059287548,0,0,0.0,ok,current-run before snapshots only
2559,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888332794720,1826888334497440,1.702741952612996,1826902.610407068,1826902.6121098099,0.06793206557631493,0.01580989919602871,1.6189999878406525,0.0,ok,current-run before snapshots only
2560,160,17293862430694179618,cyber_taskmanager_notify_task,2106492,1826888334500000,1826888334531232,0.03123236820101738,1826902.61211237,1826902.6121436025,0.022602500393986702,0.008629867807030678,0.0,0.0,ok,current-run before snapshots only
2561,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888441854240,1826888441896448,0.0422084704041481,1826902.7194679952,1826902.7195102037,0.0422084704041481,0,0,0.0,ok,current-run before snapshots only
2562,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888441897664,1826888441920576,0.022912397980690002,1826902.7195114198,1826902.7195343322,0.022912397980690002,0,0,0.0,ok,current-run before snapshots only
2563,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888441921696,1826888441943392,0.021696090698242188,1826902.7195354523,1826902.7195571484,0.021696090698242188,0,0,0.0,ok,current-run before snapshots only
2564,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888441944480,1826888441965216,0.020736362785100937,1826902.7195582364,1826902.7195789728,0.020736362785100937,0,0,0.0,ok,current-run before snapshots only
2565,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888441966304,1826888441987488,0.021184096112847328,1826902.7195800608,1826902.719601245,0.021184096112847328,0,0,0.0,ok,current-run before snapshots only
2566,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888441988672,1826888442008256,0.01958431676030159,1826902.719602429,1826902.7196220134,0.01958431676030159,0,0,0.0,ok,current-run before snapshots only
2567,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888442009408,1826888442029952,0.020544277504086494,1826902.7196231654,1826902.7196437097,0.020544277504086494,0,0,0.0,ok,current-run before snapshots only
2568,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888442031104,1826888442048384,0.01728045754134655,1826902.7196448615,1826902.719662142,0.01728045754134655,0,0,0.0,ok,current-run before snapshots only
2569,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888442049376,1826888446828160,4.778845701366663,1826902.7196631338,1826902.7244419795,0.0738662201911211,0.0,4.704979481175542,0.0,ok,current-run before snapshots only
2570,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888446831584,1826888446854560,0.022976193577051163,1826902.7244454036,1826902.7244683797,0,0.02137967385351658,0.001596519723534584,0.0,ok,current-run before snapshots only
2571,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888446862368,1826888446878048,0.015680212527513504,1826902.724476188,1826902.7244918682,0.015680212527513504,0,0,0.0,ok,current-run before snapshots only
2572,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888446879136,1826888446892448,0.013312092050909996,1826902.7244929562,1826902.7245062683,0.013312092050909996,0,0,0.0,ok,current-run before snapshots only
2573,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888446893440,1826888446904384,0.010944204404950142,1826902.7245072604,1826902.7245182046,0.010944204404950142,0,0,0.0,ok,current-run before snapshots only
2574,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888446905312,1826888446916768,0.011456431820988655,1826902.7245191324,1826902.7245305888,0.011456431820988655,0,0,0.0,ok,current-run before snapshots only
2575,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888446917696,1826888446928640,0.010943971574306488,1826902.7245315167,1826902.7245424606,0.010943971574306488,0,0,0.0,ok,current-run before snapshots only
2576,161,17293862430694179619,cyber_taskmanager_notify_task,2106483,1826888446929664,1826888446940864,0.011200318112969398,1826902.7245434846,1826902.724554685,0.011200318112969398,0,0,0.0,ok,current-run before snapshots only
2577,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888558146624,1826888558180736,0.03411225043237209,1826902.83576188,1826902.8357959923,0.03411225043237209,0,0,0.0,ok,current-run before snapshots only
2578,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888558181984,1826888558202432,0.020448584109544754,1826902.8357972403,1826902.8358176888,0.020448584109544754,0,0,0.0,ok,current-run before snapshots only
2579,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888558203520,1826888558290208,0.08668890222907066,1826902.8358187769,1826902.8359054658,0.070223119109869,0.0,0.01646578311920166,0.0,ok,current-run before snapshots only
2580,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888558291808,1826888558315936,0.02412823960185051,1826902.835907066,1826902.8359311942,0,0.014194287359714508,0.009933952242136002,0.0,ok,current-run before snapshots only
2581,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888558317536,1826888558358912,0.04137633368372917,1826902.8359327943,1826902.8359741706,0.04017050378024578,0.0012058299034833908,0.0,0.0,ok,current-run before snapshots only
2582,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888558360160,1826888558383776,0.023616477847099304,1826902.8359754188,1826902.8359990353,0.023616477847099304,0,0,0.0,ok,current-run before snapshots only
2583,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888558385152,1826888558418464,0.03331247717142105,1826902.836000411,1826902.8360337235,0.03331247717142105,0,0,0.0,ok,current-run before snapshots only
2584,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888558419680,1826888558441728,0.02204813063144684,1826902.8360349396,1826902.8360569878,0.02204813063144684,0,0,0.0,ok,current-run before snapshots only
2585,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888558443168,1826888558467968,0.024800188839435577,1826902.8360584278,1826902.836083228,0.024800188839435577,0,0,0.0,ok,current-run before snapshots only
2586,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888558469088,1826888558493632,0.024544307962059975,1826902.8360843481,1826902.8361088925,0.024544307962059975,0,0,0.0,ok,current-run before snapshots only
2587,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888558494848,1826888558519936,0.025088200345635414,1826902.8361101085,1826902.8361351967,0.025088200345635414,0,0,0.0,ok,current-run before snapshots only
2588,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888558521088,1826888558549824,0.028736423701047897,1826902.8361363488,1826902.8361650852,0.028736423701047897,0,0,0.0,ok,current-run before snapshots only
2589,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888558551232,1826888560774688,2.2234844509512186,1826902.8361664934,1826902.8383899778,0.07050670683383942,2.152977744117379,0,0.0,ok,current-run before snapshots only
2590,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888560776672,1826888560804224,0.02755247987806797,1826902.838391962,1826902.8384195145,0.005514360964298248,0.022038118913769722,0,0.0,ok,current-run before snapshots only
2591,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888560805376,1826888560825760,0.020384322851896286,1826902.8384206663,1826902.8384410506,0.020384322851896286,0,0,0.0,ok,current-run before snapshots only
2592,162,17293862430694179620,cyber_taskmanager_notify_task,2106475,1826888560826880,1826888560847680,0.02080039121210575,1826902.8384421705,1826902.838462971,0.02080039121210575,0,0,0.0,ok,current-run before snapshots only
2593,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888656786720,1826888656846560,0.05984073504805565,1826902.934403249,1826902.9344630898,0.05984073504805565,0,0,0.0,ok,current-run before snapshots only
2594,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888656848128,1826888656880608,0.032480573281645775,1826902.9344646577,1826902.9344971383,0.032480573281645775,0,0,0.0,ok,current-run before snapshots only
2595,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888656881696,1826888656912032,0.03033643588423729,1826902.9344982263,1826902.9345285627,0.03033643588423729,0,0,0.0,ok,current-run before snapshots only
2596,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888656913280,1826888656938880,0.025600194931030273,1826902.9345298107,1826902.9345554109,0.025600194931030273,0,0,0.0,ok,current-run before snapshots only
2597,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888656939776,1826888656964064,0.024288427084684372,1826902.9345563068,1826902.9345805952,0.024288427084684372,0,0,0.0,ok,current-run before snapshots only
2598,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888656965184,1826888656993152,0.027968548238277435,1826902.9345817151,1826902.9346096837,0.027968548238277435,0,0,0.0,ok,current-run before snapshots only
2599,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888656994336,1826888657021472,0.027136411517858505,1826902.9346108676,1826902.934638004,0.027136411517858505,0,0,0.0,ok,current-run before snapshots only
2600,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888657022528,1826888657376384,0.3538604360073805,1826902.93463906,1826902.9349929204,0.07294001989066601,0.012920470908284187,0.2679999452084303,0.0,ok,current-run before snapshots only
2601,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888657379872,1826888657413664,0.03379257395863533,1826902.9349964084,1826902.935030201,0.01620105467736721,0.01759151928126812,0.0,0.0,ok,current-run before snapshots only
2602,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888657414784,1826888657437632,0.022848602384328842,1826902.935031321,1826902.9350541695,0.022848602384328842,0,0,0.0,ok,current-run before snapshots only
2603,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888657438496,1826888657457024,0.01852842979133129,1826902.9350550333,1826902.9350735617,0.01852842979133129,0,0,0.0,ok,current-run before snapshots only
2604,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888657458016,1826888657471424,0.013408251106739044,1826902.9350745536,1826902.9350879618,0.013408251106739044,0,0,0.0,ok,current-run before snapshots only
2605,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888657472192,1826888657485216,0.013023847714066505,1826902.93508873,1826902.9351017538,0.013023847714066505,0,0,0.0,ok,current-run before snapshots only
2606,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888657486016,1826888657497920,0.0119043979793787,1826902.9351025538,1826902.9351144582,0.0119043979793787,0,0,0.0,ok,current-run before snapshots only
2607,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888657498912,1826888657508960,0.010048272088170052,1826902.93511545,1826902.9351254983,0.010048272088170052,0,0,0.0,ok,current-run before snapshots only
2608,163,17293862430694179621,cyber_taskmanager_notify_task,2106483,1826888657509920,1826888657521152,0.011231983080506325,1826902.9351264583,1826902.9351376903,0.011231983080506325,0,0,0.0,ok,current-run before snapshots only
