frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
772,17293852238736786764,1407,1126,30.880928,22.66208,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.837392,0,0,38,37.903887999999995
773,17293852238736786765,1408,1127,32.633408,24.923168,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.837392,0,0,39,37.87744
774,17293852238736786766,1409,1128,39.272416,29.733888,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.837392,0,0,40,37.837392
775,17293852238736786767,1410,1129,45.555936,27.980384,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,37.903887999999995,0,0,40,37.903887999999995
776,17293852238736786768,1411,1130,45.492416,31.09984,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,38.356815999999995,0,0,39,37.930336
777,17293852238736786769,1412,1131,36.736352,28.749856,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,38.858031999999994,0,0,38,38.802096
778,17293852238736786770,1413,1132,35.71984,22.074176,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,38.858031999999994,0,0,37,38.783296
779,17293852238736786771,1414,1133,49.922656,39.618336,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,38.802096,0,0,36,37.903887999999995
780,17293852238736786772,1415,1134,41.292128,22.058176,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,38.858031999999994,0,0,35,37.930336
781,17293852238736786773,1416,1135,42.300704,23.397856,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,39.082128,0,0,34,37.903887999999995
782,17293852238736786774,1417,1136,35.349376,26.26544,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,39.270752,0,0,33,38.820896
783,17293852238736786775,1418,1137,37.34832,27.312672,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,39.819199999999995,0,0,32,38.412752
784,17293852238736786776,1419,1138,37.275424,23.372352,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,40.829055999999994,0,0,31,38.895168
785,17293852238736786777,1420,1139,33.817088,25.895296,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,40.829055999999994,0,0,30,38.412752
786,17293852238736786778,1421,1140,36.233792,27.699104,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,41.411536,0,0,29,38.895168
787,17293852238736786779,1422,1141,39.269088,22.432928,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,41.411536,0,0,28,37.903887999999995
788,17293852238736786780,1423,1142,38.895168,30.05952,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,41.565584,0,0,27,37.930336
789,17293852238736786781,1424,1143,36.509536,28.059936,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,41.600224,0,0,26,38.412752
790,17293852238736786782,1425,1144,37.930336,26.65904,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,42.06496,0,0,25,37.87744
791,17293852238736786783,1426,1145,65.252448,57.049472,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,42.06496,0,0,24,37.903887999999995
792,17293852238736786784,1427,1146,37.87744,29.739264,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,42.300704,0,0,23,37.930336
793,17293852238736786785,1428,1147,36.683712,27.68688,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,43.118464,0,0,22,38.412752
794,17293852238736786786,1429,1148,45.625024,33.203872,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,43.118464,0,0,21,37.930336
795,17293852238736786787,1430,1149,54.937632,36.972288,False,5,5,5,5,300,0,26;27;28;29;63,26;27;28;29;63,True,True,5.0,5.0,5.0,300.0,44.540864,0,0,20,37.903887999999995
796,17293852238736786788,1431,1150,58.528608,42.160672,False,6,6,5,5,300,1,26;27;28;29;63;64,26;27;28;29;63;64,True,True,5.0,5.0,5.0,300.0,44.540864,1,1,2,43.302912
797,17293852238736786789,1432,1151,42.06496,31.753472,False,6,6,5,5,300,1,26;27;28;29;63;64,26;27;28;29;63;64,True,True,6.0,6.0,5.0,300.0,45.625024,0,0,2,51.534735999999995
798,17293852238736786790,1433,1152,44.540864,32.7032,False,6,6,5,5,300,1,26;27;28;29;63;64,26;27;28;29;63;64,True,True,6.0,6.0,5.0,300.0,45.982176,0,0,2,50.296784
799,17293852238736786791,1434,1153,41.600224,25.1344,False,7,7,5,5,300,2,26;27;28;29;63;64;65,26;27;28;29;63;64;65,True,True,6.0,6.0,5.0,300.0,46.127904,1,1,4,44.623184
800,17293852238736786792,1435,1154,55.783648,38.795424,False,7,7,6,6,360,1,26;27;28;29;63;64;65,26;27;28;29;63;64;65,True,True,7.0,7.0,5.0,300.0,45.982176,0,0,5,43.118464
801,17293852238736786793,1436,1155,43.118464,31.412512,False,7,7,6,6,360,1,26;27;28;29;63;64;65,26;27;28;29;63;64;65,True,True,7.0,7.0,6.0,360.0,54.937632,0,0,6,50.955776
802,17293852238736786794,1437,1156,39.139616,22.676256,False,7,7,6,6,360,1,26;27;28;29;63;64;65,26;27;28;29;63;64;65,True,True,7.0,7.0,6.0,360.0,55.783648,0,0,7,55.783648
803,17293852238736786795,1438,1157,46.127904,37.28672,False,7,7,6,6,360,1,26;27;28;29;63;64;65,26;27;28;29;63;64;65,True,True,7.0,7.0,6.0,360.0,58.528608,0,0,8,86.409904
804,17293852238736786796,1439,1158,68.624608,52.901792,False,9,9,7,7,420,2,26;27;28;29;63;64;65;66;67,26;27;28;29;63;64;65;66;67,True,True,7.0,7.0,6.0,360.0,57.156127999999995,2,2,8,141.322928
805,17293852238736786797,1440,1159,45.982176,32.279936,False,9,9,7,7,420,2,26;27;28;29;63;64;65;66;67,26;27;28;29;63;64;65;66;67,True,True,7.0,7.0,6.5,390.0,66.93852799999999,0,0,8,141.322928
806,17293852238736786798,1441,1160,116.704,104.874368,False,9,9,8,8,480,1,26;27;28;29;63;64;65;66;67,26;27;28;29;63;64;65;66;67,True,True,7.0,7.0,7.0,420.0,62.801056,0,0,8,141.322928
807,17293852238736786799,1442,1161,145.76528,122.678976,False,9,9,9,9,540,0,26;27;28;29;63;64;65;66;67,26;27;28;29;63;64;65;66;67,True,True,7.0,7.0,7.0,420.0,65.252448,0,0,8,130.587744
808,17293852238736786800,1443,1162,143.655168,126.951712,False,9,9,9,9,540,0,26;27;28;29;63;64;65;66;67,26;27;28;29;63;64;65;66;67,True,True,7.0,7.0,7.0,420.0,68.624608,0,0,8,130.587744
809,17293852238736786801,1444,1163,160.166976,148.250304,True,9,9,9,9,540,0,26;27;28;29;63;64;65;66;67,26;27;28;29;63;64;65;66;67,True,True,7.5,7.5,7.0,420.0,116.87008,0,0,9,139.606496
810,17293852238736786802,1445,1164,121.568992,105.461888,False,9,9,9,9,540,0,26;27;28;29;63;64;65;66;67,26;27;28;29;63;64;65;66;67,True,True,8.0,8.0,7.0,420.0,117.03616,0,0,8,141.322928
811,17293852238736786803,1446,1165,143.03936,125.325504,False,9,9,9,9,540,0,26;27;28;29;63;64;65;66;67,26;27;28;29;63;64;65;66;67,True,True,8.0,8.0,7.0,420.0,118.353056,0,0,9,139.606496
812,17293852238736786804,1447,1166,147.852384,136.270848,False,9,9,9,9,540,0,26;27;28;29;63;64;65;66;67,26;27;28;29;63;64;65;66;67,True,True,8.0,8.0,7.0,420.0,120.757024,0,0,10,132.913184
813,17293852238736786805,1448,1167,139.606496,127.4616,False,9,9,9,9,540,0,26;27;28;29;63;64;65;66;67,26;27;28;29;63;64;65;66;67,True,True,8.0,8.0,8.0,480.0,121.568992,0,0,11,140.0168
814,17293852238736786806,1449,1168,124.967296,112.12144,False,8,8,8,8,480,0,26;27;28;29;64;65;66;67,26;27;28;29;64;65;66;67,True,True,8.0,8.0,8.0,480.0,125.205984,-1,-1,10,141.13278400000002
815,17293852238736786807,1450,1169,140.959264,125.7712,False,8,8,8,8,480,0,26;27;28;29;64;65;66;67,26;27;28;29;64;65;66;67,True,True,8.0,8.0,8.0,480.0,125.205984,0,0,10,140.33776
816,17293852238736786808,1451,1170,139.369216,126.198464,False,8,8,8,8,480,0,26;27;28;29;64;65;66;67,26;27;28;29;64;65;66;67,True,True,8.0,8.0,8.0,480.0,126.219872,0,0,10,141.13278400000002
817,17293852238736786809,1452,1171,143.212128,129.708352,False,8,8,8,8,480,0,26;27;28;29;64;65;66;67,26;27;28;29;64;65;66;67,True,True,8.0,8.0,8.0,480.0,126.273024,0,0,10,140.16424
818,17293852238736786810,1453,1172,141.306304,128.685568,False,8,8,8,8,481,0,26;27;28;29;64;65;66;67,26;27;28;29;64;65;66;67,True,True,8.0,8.0,8.0,480.0,128.754432,0,0,10,140.16424
819,17293852238736786811,1454,1173,148.297408,132.652832,False,8,8,8,8,480,0,26;27;28;29;64;65;66;67,26;27;28;29;64;65;66;67,True,True,8.0,8.0,8.0,480.0,135.72672,0,0,10,140.16424
820,17293852238736786812,1455,1174,117.03616,106.272704,False,7,7,7,7,420,0,26;27;28;29;64;65;66,26;27;28;29;64;65;66,True,True,9.0,9.0,8.0,480.0,139.369216,-1,-1,7,55.783648
821,17293852238736786813,1456,1175,125.205984,112.297696,False,7,7,7,7,420,0,26;27;28;29;64;65;66,26;27;28;29;64;65;66,True,True,9.0,9.0,8.0,480.0,139.369216,0,0,6,81.582032
822,17293852238736786814,1457,1176,126.273024,112.460416,False,7,7,7,7,420,0,26;27;28;29;64;65;66,26;27;28;29;64;65;66,True,True,9.0,9.0,8.0,481.0,139.369216,0,0,5,117.03616
823,17293852238736786815,1458,1177,140.69264,128.177696,False,7,7,7,7,420,0,26;27;28;29;64;65;66,26;27;28;29;64;65;66,True,True,9.0,9.0,8.0,481.0,139.369216,0,0,4,121.121072
824,17293852238736786816,1459,1178,158.683744,139.86,True,8,8,8,8,480,0,26;27;28;29;64;65;66;68,26;27;28;29;64;65;66;68,True,True,9.0,9.0,8.0,481.0,139.487856,1,1,11,140.959264
825,17293852238736786817,1460,1179,118.353056,101.169184,False,8,8,7,7,420,1,26;27;28;29;64;65;66;68,26;27;28;29;64;65;66;68,True,True,9.0,9.0,9.0,540.0,140.0168,0,0,10,141.13278400000002
826,17293852238736786818,1461,1180,60.349664,49.430144,False,8,8,8,8,480,0,26;27;28;29;64;65;66;68,26;27;28;29;64;65;66;68,True,True,9.0,9.0,9.0,540.0,140.69264,0,0,10,141.13278400000002
827,17293852238736786819,1462,1181,156.01056,142.093856,True,8,8,8,8,480,0,26;27;28;29;64;65;66;68,26;27;28;29;64;65;66;68,True,True,9.0,9.0,9.0,540.0,140.69264,0,0,11,140.959264
828,17293852238736786820,1463,1182,154.829632,134.938432,False,8,8,8,8,480,0,26;27;28;29;64;65;66;68,26;27;28;29;64;65;66;68,True,True,9.0,9.0,9.0,540.0,140.35472,0,0,10,140.16424
829,17293852238736786821,1464,1183,143.245728,131.591456,False,8,8,8,8,480,0,26;27;28;29;64;65;66;68,26;27;28;29;64;65;66;68,True,True,9.0,9.0,9.0,540.0,140.35472,0,0,10,140.16424
830,17293852238736786822,1465,1184,120.757024,109.438368,False,8,8,8,8,481,0,26;27;28;29;64;65;66;68,26;27;28;29;64;65;66;68,True,True,9.0,9.0,9.0,540.0,140.69264,0,0,10,141.13278400000002
831,17293852238736786823,1466,1185,140.0168,123.298944,False,9,9,8,8,481,1,26;27;28;29;64;65;66;68;69,26;27;28;29;64;65;66;68;69,True,True,9.0,9.0,9.0,540.0,140.825952,1,1,12,141.132816
832,17293852238736786824,1467,1186,126.219872,112.170464,False,9,9,8,8,480,1,26;27;28;29;64;65;66;68;69,26;27;28;29;64;65;66;68;69,True,True,9.0,9.0,9.0,540.0,140.69264,0,0,11,141.074752
833,17293852238736786825,1468,1187,149.277056,131.418976,False,9,9,9,9,540,0,26;27;28;29;64;65;66;68;69,26;27;28;29;64;65;66;68;69,True,True,9.0,9.0,9.0,540.0,139.606496,0,0,10,139.811648
834,17293852238736786826,1469,1188,128.754432,117.336704,False,9,9,9,9,540,0,26;27;28;29;64;65;66;68;69,26;27;28;29;64;65;66;68;69,True,True,9.0,9.0,8.5,510.5,140.35472,0,0,9,141.074752
835,17293852238736786827,1470,1189,135.72672,119.794944,False,9,9,9,9,540,0,26;27;28;29;64;65;66;68;69,26;27;28;29;64;65;66;68;69,True,True,9.0,9.0,9.0,540.0,140.825952,0,0,9,141.074752
836,17293852238736786828,1471,1190,141.074752,127.768864,False,9,9,9,9,540,0,26;27;28;29;64;65;66;68;69,26;27;28;29;64;65;66;68;69,True,True,9.0,9.0,9.0,540.0,139.693008,0,0,9,140.0168
837,17293852238736786829,1472,1191,139.03216,126.615616,False,9,9,9,9,540,0,26;27;28;29;64;65;66;68;69,26;27;28;29;64;65;66;68;69,True,True,9.0,9.0,9.0,540.0,140.35472,0,0,9,141.074752
838,17293852238736786830,1473,1192,151.692448,140.017408,False,9,9,9,9,540,0,26;27;28;29;64;65;66;68;69,26;27;28;29;64;65;66;68;69,True,True,9.0,9.0,9.0,540.0,138.473184,0,0,9,140.0168
839,17293852238736786831,1474,1193,147.245408,133.836928,False,9,9,9,9,540,0,26;27;28;29;64;65;66;68;69,26;27;28;29;64;65;66;68;69,True,True,9.0,9.0,9.0,540.0,138.473184,0,0,9,140.0168
840,17293852238736786832,1475,1194,141.19088,126.992928,False,9,9,9,9,540,0,26;27;28;29;64;65;66;68;69,26;27;28;29;64;65;66;68;69,True,True,9.0,9.0,9.0,540.0,137.78088,0,0,9,140.0168
841,17293852238736786833,1476,1195,137.441984,116.232352,False,10,10,9,9,540,1,26;27;28;29;64;65;66;68;69;70,26;27;28;29;64;65;66;68;69;70,True,True,9.0,9.0,9.0,540.0,138.473184,1,1,7,137.647552
842,17293852238736786834,1477,1196,137.647552,112.282144,False,10,10,9,9,540,1,26;27;28;29;64;65;66;68;69;70,26;27;28;29;64;65;66;68;69;70,True,True,9.5,9.5,9.0,540.0,139.52447999999998,0,0,8,139.200672
843,17293852238736786835,1478,1197,144.256608,127.445056,False,10,10,9,9,540,1,26;27;28;29;64;65;66;68;69;72,26;27;28;29;64;65;66;68;69;72,True,True,10.0,10.0,9.0,540.0,139.52447999999998,0,0,9,137.647552
844,17293852238736786836,1479,1198,137.914208,125.963264,False,11,11,9,9,540,2,26;27;28;29;64;65;66;68;69;70;72,26;27;28;29;64;65;66;68;69;70;72,True,True,10.0,10.0,9.0,540.0,139.52447999999998,1,1,8,137.521168
845,17293852238736786837,1480,1199,140.95936,128.823136,False,10,10,9,9,540,1,26;27;28;29;64;65;66;68;69;72,26;27;28;29;64;65;66;68;69;72,True,True,10.0,10.0,9.0,540.0,139.03216,-1,-1,10,137.54476799999998
846,17293852238736786838,1481,1200,141.704128,127.852992,False,11,11,10,10,600,1,26;27;28;29;64;65;66;68;69;70;72,26;27;28;29;64;65;66;68;69;70;72,True,True,10.0,10.0,9.0,540.0,139.03216,1,1,8,135.62620800000002
847,17293852238736786839,1482,1201,155.688224,131.1304,True,10,10,10,10,600,0,26;27;28;29;64;65;66;68;69;72,26;27;28;29;64;65;66;68;69;72,True,True,10.0,10.0,9.0,540.0,139.52447999999998,-1,-1,11,137.647552
848,17293852238736786840,1483,1202,152.692352,134.270816,False,11,11,10,10,600,1,26;27;28;29;64;65;66;68;69;70;72,26;27;28;29;64;65;66;68;69;70;72,True,True,10.0,10.0,9.0,540.0,139.52447999999998,1,1,8,135.62620800000002
849,17293852238736786841,1484,1203,142.32496,127.409632,False,11,11,10,10,600,1,26;27;28;29;64;65;66;68;69;70;72,26;27;28;29;64;65;66;68;69;70;72,True,True,10.0,10.0,9.0,540.0,139.01232,0,0,8,135.62620800000002
850,17293852238736786842,1485,1204,133.338208,112.71216,False,11,11,10,10,600,1,26;27;28;29;64;65;66;68;69;70;72,26;27;28;29;64;65;66;68;69;70;72,True,True,10.0,10.0,9.0,540.0,139.52447999999998,0,0,8,139.809168
851,17293852238736786843,1486,1205,156.432288,142.158624,True,11,11,11,11,660,0,26;27;28;29;64;65;66;68;69;70;72,26;27;28;29;64;65;66;68;69;70;72,True,True,10.0,10.0,9.0,540.0,140.0168,0,0,9,137.914208
852,17293852238736786844,1487,1206,162.441504,134.6944,True,10,10,10,10,600,0,26;27;28;29;65;66;68;69;70;72,26;27;28;29;65;66;68;69;70;72,True,True,10.0,10.0,9.0,540.0,139.03216,-1,-1,11,137.647552
853,17293852238736786845,1488,1207,124.147936,108.105728,False,11,11,10,10,600,1,26;27;28;29;65;66;68;69;70;72;73,26;27;28;29;65;66;68;69;70;72;73,True,True,10.0,10.0,9.0,540.0,139.99576000000002,1,1,8,139.809168
854,17293852238736786846,1489,1208,216.825664,199.1248,True,11,11,10,10,600,1,26;27;28;29;65;66;68;69;70;72;73,26;27;28;29;65;66;68;69;70;72;73,True,True,10.0,10.0,9.0,540.0,138.99248,0,0,9,137.914208
855,17293852238736786847,1490,1209,150.842592,127.878112,False,11,11,11,11,660,0,26;27;28;29;65;66;68;69;70;72;73,26;27;28;29;65;66;68;69;70;72;73,True,True,10.0,10.0,9.0,540.0,138.757168,0,0,8,135.62620800000002
856,17293852238736786848,1491,1210,109.514368,89.169952,False,10,10,9,9,540,1,26;27;28;29;65;66;69;72;73;74,26;27;28;29;65;66;69;72;73;74,True,True,10.0,10.0,9.0,540.0,139.01232,-1,-1,10,139.30345599999998
857,17293852238736786849,1492,1211,81.800512,67.85488,False,11,11,9,9,540,2,26;27;28;29;65;66;69;72;73;74;75,26;27;28;29;65;66;69;72;73;74;75,True,True,10.0,10.0,9.0,540.0,139.01232,1,1,8,139.809168
858,17293852238736786850,1493,1212,125.0288,110.0848,False,11,11,10,10,600,1,26;27;28;29;65;66;69;72;73;74;75,26;27;28;29;65;66;69;72;73;74;75,True,True,10.0,10.0,9.0,540.0,139.97592,0,0,8,139.809168
859,17293852238736786851,1494,1213,145.847712,129.779872,False,10,10,9,9,540,1,26;27;28;29;66;69;72;73;74;75,26;27;28;29;66;69;72;73;74;75,True,True,10.0,10.0,9.0,540.0,138.348496,-1,-1,10,137.54476799999998
860,17293852238736786852,1495,1214,136.621728,123.275072,False,10,10,9,9,540,1,26;27;28;29;66;69;72;73;74;75,26;27;28;29;66;69;72;73;74;75,True,True,10.0,10.0,9.0,540.0,138.348496,0,0,10,139.30345599999998
861,17293852238736786853,1496,1215,126.575104,113.788224,False,10,10,9,9,540,1,26;27;28;29;66;69;72;73;74;75,26;27;28;29;66;69;72;73;74;75,True,True,10.0,10.0,9.0,540.0,138.268112,0,0,10,139.30345599999998
862,17293852238736786854,1497,1216,144.559744,127.260768,False,10,10,9,9,540,1,26;27;28;29;69;72;73;74;75;76,26;27;28;29;69;72;73;74;75;76,True,True,9.5,9.5,9.0,540.0,138.268112,0,0,9,137.647552
863,17293852238736786855,1498,1217,141.314592,127.45088,False,10,10,9,9,540,1,26;27;28;29;69;72;73;74;75;76,26;27;28;29;69;72;73;74;75;76,True,True,9.0,9.0,9.0,540.0,138.441472,0,0,8,139.04763200000002
864,17293852238736786856,1499,1218,137.135904,124.65024,False,10,10,9,9,540,1,26;27;28;29;69;72;73;74;75;76,26;27;28;29;69;72;73;74;75;76,True,True,9.0,9.0,9.0,540.0,138.757168,0,0,8,140.39390400000002
865,17293852238736786857,1500,1219,146.01184,133.11168,False,9,9,9,9,541,0,26;27;28;29;69;72;73;74;75,26;27;28;29;69;72;73;74;75,True,True,9.5,9.5,9.0,540.0,138.441472,-1,-1,16,138.441472
866,17293852238736786858,1501,1220,133.396704,116.471872,False,9,9,9,9,540,0,26;27;28;29;69;72;73;74;75,26;27;28;29;69;72;73;74;75,True,True,9.5,9.5,9.0,540.0,138.579696,0,0,16,138.757168
867,17293852238736786859,1502,1221,117.028448,102.2656,False,8,8,8,8,480,0,26;27;28;29;69;72;73;74,26;27;28;29;69;72;73;74,True,True,9.0,9.0,9.0,540.0,138.521856,-1,-1,1,154.673056
868,17293852238736786860,1503,1222,154.673056,133.116288,False,8,8,8,8,480,0,26;27;28;29;69;72;73;74,26;27;28;29;69;72;73;74,True,True,9.0,9.0,9.0,540.0,138.361088,0,0,1,117.028448
869,17293852238736786861,1504,1223,138.99248,127.109984,False,9,9,8,8,480,1,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.268112,1,1,16,138.441472
870,17293852238736786862,1505,1224,143.344768,131.642176,False,9,9,8,8,480,1,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.268112,0,0,16,138.441472
871,17293852238736786863,1506,1225,143.395936,125.596608,False,9,9,8,8,480,1,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.441472,0,0,16,138.441472
872,17293852238736786864,1507,1226,130.267456,116.393856,False,9,9,8,8,480,1,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.521856,0,0,17,138.521856
873,17293852238736786865,1508,1227,133.769664,116.612128,False,9,9,8,8,480,1,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.579696,0,0,18,138.757168
874,17293852238736786866,1509,1228,138.521856,126.098784,False,9,9,8,8,480,1,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.815008,0,0,19,138.99248
875,17293852238736786867,1510,1229,127.877504,116.048864,False,9,9,8,8,480,1,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.637536,0,0,20,138.757168
876,17293852238736786868,1511,1230,93.033504,80.636288,False,9,9,8,8,480,1,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.521856,0,0,21,138.521856
877,17293852238736786869,1512,1231,148.407456,132.516192,False,9,9,9,9,540,0,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.521856,0,0,22,138.441472
878,17293852238736786870,1513,1232,148.1936,135.817568,False,9,9,9,9,540,0,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.637536,0,0,23,138.521856
879,17293852238736786871,1514,1233,138.175136,124.900032,False,9,9,9,9,540,0,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.99248,0,0,24,138.757168
880,17293852238736786872,1515,1234,137.103808,121.232576,False,9,9,9,9,540,0,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.637536,0,0,24,138.757168
881,17293852238736786873,1516,1235,138.361088,125.1648,False,9,9,9,9,540,0,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.637536,0,0,24,138.757168
882,17293852238736786874,1517,1236,144.717376,131.252512,False,9,9,9,9,540,0,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.521856,0,0,24,138.441472
883,17293852238736786875,1518,1237,143.615584,129.257184,False,9,9,9,9,540,0,26;27;28;29;69;72;73;74;77,26;27;28;29;69;72;73;74;77,True,True,9.0,9.0,9.0,540.0,138.521856,0,0,24,138.441472
884,17293852238736786876,1519,1238,139.828448,117.692832,False,10,10,9,9,540,1,26;27;28;29;69;72;73;74;77;78,26;27;28;29;69;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.361088,1,1,5,138.637536
885,17293852238736786877,1520,1239,129.083648,103.571424,False,10,10,9,9,540,1,26;27;28;29;69;72;73;74;77;78,26;27;28;29;69;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.521856,0,0,4,144.67785600000002
886,17293852238736786878,1521,1240,138.637536,122.388416,False,10,10,10,10,600,0,26;27;28;29;69;72;73;74;77;78,26;27;28;29;69;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.175136,0,0,4,144.67785600000002
887,17293852238736786879,1522,1241,159.257024,143.418848,True,10,10,10,10,600,0,26;27;28;29;69;72;73;74;77;78,26;27;28;29;69;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.441472,0,0,5,139.828448
888,17293852238736786880,1523,1242,269.13104,253.361792,True,10,10,10,10,600,0,26;27;28;29;69;72;73;74;77;78,26;27;28;29;69;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.579696,0,0,5,139.828448
889,17293852238736786882,1525,1243,161.417952,142.292096,True,10,10,10,10,600,0,26;27;28;29;69;72;73;74;77;78,26;27;28;29;69;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.579696,0,0,5,139.828448
890,17293852238736786883,1526,1244,149.527264,133.375936,False,10,10,10,10,600,0,26;27;28;29;69;72;73;74;77;78,26;27;28;29;69;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.521856,0,0,4,139.23299200000002
891,17293852238736786884,1527,1245,154.820928,138.83232,False,10,10,10,10,600,0,26;27;28;29;69;72;73;74;77;78,26;27;28;29;69;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.521856,0,0,4,139.23299200000002
892,17293852238736786885,1528,1246,119.1624,106.404032,False,9,9,9,9,540,0,26;27;28;29;72;73;74;77;78,26;27;28;29;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.521856,-1,-1,23,138.521856
893,17293852238736786886,1529,1247,141.35408,123.162304,False,9,9,9,9,540,0,26;27;28;29;72;73;74;77;78,26;27;28;29;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.521856,0,0,23,138.521856
894,17293852238736786887,1530,1248,149.204288,129.139296,False,9,9,9,9,540,0,26;27;28;29;72;73;74;77;78,26;27;28;29;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.521856,0,0,23,138.521856
895,17293852238736786888,1531,1249,126.619456,110.095936,False,9,9,9,9,540,0,26;27;28;29;72;73;74;77;78,26;27;28;29;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.637536,0,0,23,139.195744
