frame_index,worker_tid,group_id,group_obstacle_count,group_execution_ms,observed_evaluated_obstacle_count,observed_obstacle_ids,model_call_count,model_execution_sum_ms,first_model_enter_to_last_exit_ms,status
691,1646944,,,,1,27,1,24.581056,24.581056,worker_model_spans_only_not_logical_group
691,1646960,,,,1,26,1,24.982112,24.982112,worker_model_spans_only_not_logical_group
692,1646948,,,,1,28,1,15.487552,15.487552,worker_model_spans_only_not_logical_group
692,1646950,,,,1,29,1,16.55408,16.55408,worker_model_spans_only_not_logical_group
692,1646945,,,,1,27,1,17.605184,17.605184,worker_model_spans_only_not_logical_group
692,1646958,,,,1,26,1,18.280064,18.280064,worker_model_spans_only_not_logical_group
693,1646955,,,,1,28,1,27.37936,27.37936,worker_model_spans_only_not_logical_group
693,1646949,,,,1,29,1,27.603552,27.603552,worker_model_spans_only_not_logical_group
693,1646957,,,,1,27,1,31.374336,31.374336,worker_model_spans_only_not_logical_group
693,1646953,,,,1,26,1,31.308448,31.308448,worker_model_spans_only_not_logical_group
694,1646956,,,,1,28,1,21.404224,21.404224,worker_model_spans_only_not_logical_group
694,1646946,,,,1,29,1,24.059648,24.059648,worker_model_spans_only_not_logical_group
694,1646948,,,,1,27,1,28.023936,28.023936,worker_model_spans_only_not_logical_group
694,1646950,,,,1,26,1,32.283552,32.283552,worker_model_spans_only_not_logical_group
695,1646954,,,,1,28,1,13.818432,13.818432,worker_model_spans_only_not_logical_group
695,1646947,,,,1,29,1,13.938336,13.938336,worker_model_spans_only_not_logical_group
695,1646949,,,,1,26,1,20.288992,20.288992,worker_model_spans_only_not_logical_group
695,1646955,,,,1,27,1,25.518496,25.518496,worker_model_spans_only_not_logical_group
696,1646960,,,,1,29,1,15.228512,15.228512,worker_model_spans_only_not_logical_group
696,1646961,,,,1,28,1,15.302752,15.302752,worker_model_spans_only_not_logical_group
696,1646956,,,,1,27,1,19.947584,19.947584,worker_model_spans_only_not_logical_group
696,1646946,,,,1,26,1,21.106304,21.106304,worker_model_spans_only_not_logical_group
697,1646954,,,,1,28,1,19.751296,19.751296,worker_model_spans_only_not_logical_group
697,1646959,,,,1,29,1,22.60336,22.60336,worker_model_spans_only_not_logical_group
697,1646952,,,,1,26,1,24.289568,24.289568,worker_model_spans_only_not_logical_group
697,1646947,,,,1,27,1,27.998336,27.998336,worker_model_spans_only_not_logical_group
698,1646942,,,,2,28;60,2,33.369568,33.40464,worker_model_spans_only_not_logical_group
698,1646957,,,,1,29,1,23.136,23.136,worker_model_spans_only_not_logical_group
698,1646961,,,,1,26,1,27.191392,27.191392,worker_model_spans_only_not_logical_group
698,1646960,,,,1,27,1,27.770016,27.770016,worker_model_spans_only_not_logical_group
699,1646948,,,,2,28;60,2,30.274432,30.316736,worker_model_spans_only_not_logical_group
699,1646958,,,,1,29,1,21.866624,21.866624,worker_model_spans_only_not_logical_group
699,1646954,,,,1,27,1,24.851712,24.851712,worker_model_spans_only_not_logical_group
699,1646959,,,,1,26,1,25.165792,25.165792,worker_model_spans_only_not_logical_group
700,1646949,,,,2,28;60,2,31.61088,31.65088,worker_model_spans_only_not_logical_group
700,1646951,,,,1,29,1,23.251936,23.251936,worker_model_spans_only_not_logical_group
700,1646957,,,,1,26,1,23.678528,23.678528,worker_model_spans_only_not_logical_group
700,1646961,,,,1,27,1,26.419424,26.419424,worker_model_spans_only_not_logical_group
701,1646946,,,,2,28;60,2,26.410016,26.446912,worker_model_spans_only_not_logical_group
701,1646943,,,,1,29,1,17.931712,17.931712,worker_model_spans_only_not_logical_group
701,1646958,,,,1,27,1,20.928768,20.928768,worker_model_spans_only_not_logical_group
701,1646954,,,,1,26,1,20.705664,20.705664,worker_model_spans_only_not_logical_group
702,1646944,,,,2,28;60,2,25.193504,25.279232,worker_model_spans_only_not_logical_group
702,1646952,,,,1,29,1,16.790752,16.790752,worker_model_spans_only_not_logical_group
702,1646957,,,,1,26,1,20.03888,20.03888,worker_model_spans_only_not_logical_group
702,1646951,,,,1,27,1,19.781952,19.781952,worker_model_spans_only_not_logical_group
703,1646956,,,,1,29,1,16.350208,16.350208,worker_model_spans_only_not_logical_group
703,1646942,,,,2,28;60,2,27.544928,27.622656,worker_model_spans_only_not_logical_group
703,1646958,,,,1,26,1,20.067648,20.067648,worker_model_spans_only_not_logical_group
703,1646943,,,,1,27,1,20.780992,20.780992,worker_model_spans_only_not_logical_group
704,1646948,,,,1,29,1,26.154304,26.154304,worker_model_spans_only_not_logical_group
704,1646953,,,,2,28;60,2,38.731936000000005,38.76912,worker_model_spans_only_not_logical_group
704,1646952,,,,1,27,1,32.167648,32.167648,worker_model_spans_only_not_logical_group
704,1646957,,,,1,26,1,29.286784,29.286784,worker_model_spans_only_not_logical_group
705,1646961,,,,1,29,1,15.648736,15.648736,worker_model_spans_only_not_logical_group
705,1646960,,,,2,28;60,2,25.747712,25.790112,worker_model_spans_only_not_logical_group
705,1646956,,,,1,27,1,20.158048,20.158048,worker_model_spans_only_not_logical_group
705,1646958,,,,1,26,1,19.66624,19.66624,worker_model_spans_only_not_logical_group
706,1646959,,,,2,28;60,2,37.429152,37.476896,worker_model_spans_only_not_logical_group
706,1646955,,,,1,29,1,27.959712,27.959712,worker_model_spans_only_not_logical_group
706,1646948,,,,1,26,1,30.1736,30.1736,worker_model_spans_only_not_logical_group
706,1646952,,,,1,27,1,30.729728,30.729728,worker_model_spans_only_not_logical_group
707,1646945,,,,2,28;60,2,29.300672,29.35776,worker_model_spans_only_not_logical_group
707,1646944,,,,1,29,1,21.8448,21.8448,worker_model_spans_only_not_logical_group
707,1646956,,,,1,27,1,24.301184,24.301184,worker_model_spans_only_not_logical_group
707,1646961,,,,1,26,1,22.967424,22.967424,worker_model_spans_only_not_logical_group
708,1646942,,,,1,29,1,20.242688,20.242688,worker_model_spans_only_not_logical_group
708,1646955,,,,2,28;60,2,31.958783999999998,31.998496,worker_model_spans_only_not_logical_group
708,1646948,,,,1,26,1,23.752896,23.752896,worker_model_spans_only_not_logical_group
708,1646943,,,,1,27,1,27.24832,27.24832,worker_model_spans_only_not_logical_group
709,1646950,,,,1,28,1,21.81312,21.81312,worker_model_spans_only_not_logical_group
709,1646951,,,,1,29,1,22.637312,22.637312,worker_model_spans_only_not_logical_group
709,1646944,,,,1,27,1,23.150016,23.150016,worker_model_spans_only_not_logical_group
709,1646956,,,,1,26,1,23.185344,23.185344,worker_model_spans_only_not_logical_group
710,1646947,,,,2,28;60,2,34.351423999999994,34.38992,worker_model_spans_only_not_logical_group
710,1646958,,,,1,29,1,25.093728,25.093728,worker_model_spans_only_not_logical_group
710,1646942,,,,1,27,1,28.000384,28.000384,worker_model_spans_only_not_logical_group
710,1646948,,,,1,26,1,27.315488,27.315488,worker_model_spans_only_not_logical_group
711,1646949,,,,1,29,1,22.144896,22.144896,worker_model_spans_only_not_logical_group
711,1646959,,,,2,28;60,2,32.734752,32.779744,worker_model_spans_only_not_logical_group
711,1646950,,,,1,27,1,26.01136,26.01136,worker_model_spans_only_not_logical_group
711,1646951,,,,1,26,1,23.712576,23.712576,worker_model_spans_only_not_logical_group
712,1646954,,,,2,28;60,2,33.543776,33.59232,worker_model_spans_only_not_logical_group
712,1646945,,,,1,29,1,22.956128,22.956128,worker_model_spans_only_not_logical_group
712,1646942,,,,1,26,1,27.250848,27.250848,worker_model_spans_only_not_logical_group
712,1646958,,,,1,27,1,28.396288,28.396288,worker_model_spans_only_not_logical_group
713,1646949,,,,2,28;60,2,29.908448,29.953312,worker_model_spans_only_not_logical_group
713,1646953,,,,1,29,1,20.279104,20.279104,worker_model_spans_only_not_logical_group
713,1646950,,,,2,26;62,2,29.649376,29.810208,worker_model_spans_only_not_logical_group
713,1646955,,,,1,27,1,24.349664,24.349664,worker_model_spans_only_not_logical_group
714,1646944,,,,2,28;60,2,112.562496,112.61904,worker_model_spans_only_not_logical_group
714,1646946,,,,2,29;61,2,110.077984,110.118208,worker_model_spans_only_not_logical_group
714,1646945,,,,1,27,1,57.814368,57.814368,worker_model_spans_only_not_logical_group
714,1646942,,,,2,26;62,2,126.44400000000002,126.489888,worker_model_spans_only_not_logical_group
715,1646943,,,,2,29;61,2,108.333216,108.393728,worker_model_spans_only_not_logical_group
715,1646957,,,,2,28;60,2,119.48544000000001,119.535264,worker_model_spans_only_not_logical_group
715,1646953,,,,1,27,1,68.151872,68.151872,worker_model_spans_only_not_logical_group
715,1646955,,,,2,26;62,2,123.948064,124.006432,worker_model_spans_only_not_logical_group
716,1646960,,,,2,28;60,2,108.678848,108.730656,worker_model_spans_only_not_logical_group
716,1646951,,,,2,29;61,2,108.942784,108.984384,worker_model_spans_only_not_logical_group
716,1646945,,,,2,26;62,2,113.69382399999999,113.745344,worker_model_spans_only_not_logical_group
716,1646946,,,,1,27,1,97.446528,97.446528,worker_model_spans_only_not_logical_group
717,1646952,,,,2,28;60,2,106.633824,106.678208,worker_model_spans_only_not_logical_group
717,1646954,,,,2,29;61,2,107.04416,107.06848,worker_model_spans_only_not_logical_group
717,1646943,,,,3,26;46;62,3,120.16752,120.357056,worker_model_spans_only_not_logical_group
717,1646953,,,,1,27,1,71.378784,71.378784,worker_model_spans_only_not_logical_group
718,1646961,,,,2,29;61,2,109.857024,109.91168,worker_model_spans_only_not_logical_group
718,1646956,,,,2,28;60,2,113.06332800000001,113.119264,worker_model_spans_only_not_logical_group
718,1646946,,,,1,27,1,81.719488,81.719488,worker_model_spans_only_not_logical_group
718,1646951,,,,3,26;46;62,3,128.333728,128.64576,worker_model_spans_only_not_logical_group
719,1646953,,,,2,28;60,2,108.866912,108.922336,worker_model_spans_only_not_logical_group
719,1646948,,,,2,29;61,2,117.210976,117.271104,worker_model_spans_only_not_logical_group
719,1646952,,,,1,27,1,66.433824,66.433824,worker_model_spans_only_not_logical_group
719,1646947,,,,3,26;46;62,3,121.61856,121.750112,worker_model_spans_only_not_logical_group
720,1646946,,,,2,28;60,2,103.06659199999999,103.115648,worker_model_spans_only_not_logical_group
720,1646957,,,,2,29;61,2,103.668992,103.70512,worker_model_spans_only_not_logical_group
720,1646961,,,,3,26;46;62,3,117.230976,117.314848,worker_model_spans_only_not_logical_group
720,1646949,,,,1,27,1,72.93984,72.93984,worker_model_spans_only_not_logical_group
721,1646942,,,,2,29;61,2,106.430592,106.465568,worker_model_spans_only_not_logical_group
721,1646958,,,,2,28;60,2,107.70022399999999,107.735744,worker_model_spans_only_not_logical_group
721,1646953,,,,1,27,1,66.01792,66.01792,worker_model_spans_only_not_logical_group
721,1646952,,,,3,26;46;62,3,129.233504,129.322368,worker_model_spans_only_not_logical_group
722,1646949,,,,2,28;60,2,109.90288000000001,109.956608,worker_model_spans_only_not_logical_group
722,1646950,,,,2,29;61,2,111.885312,111.938016,worker_model_spans_only_not_logical_group
722,1646943,,,,3,26;46;62,3,121.80687999999999,121.88944,worker_model_spans_only_not_logical_group
722,1646946,,,,1,27,1,86.580192,86.580192,worker_model_spans_only_not_logical_group
723,1646944,,,,2,29;61,2,100.552064,100.604832,worker_model_spans_only_not_logical_group
723,1646951,,,,2,28;60,2,99.931904,99.978112,worker_model_spans_only_not_logical_group
723,1646942,,,,3,26;46;62,3,108.69545600000001,108.783072,worker_model_spans_only_not_logical_group
723,1646953,,,,1,27,1,83.387136,83.387136,worker_model_spans_only_not_logical_group
724,1646959,,,,2,29;61,2,109.989504,110.110784,worker_model_spans_only_not_logical_group
724,1646954,,,,2,28;60,2,108.06275199999999,108.099136,worker_model_spans_only_not_logical_group
724,1646946,,,,1,27,1,84.3288,84.3288,worker_model_spans_only_not_logical_group
724,1646949,,,,3,26;46;62,3,120.703744,120.797312,worker_model_spans_only_not_logical_group
725,1646961,,,,2,29;61,2,50.495872,50.538432,worker_model_spans_only_not_logical_group
725,1646943,,,,2,28;60,2,60.450688,60.478464,worker_model_spans_only_not_logical_group
725,1646944,,,,3,26;46;62,3,100.25849600000001,100.364736,worker_model_spans_only_not_logical_group
725,1646953,,,,1,27,1,24.79472,24.79472,worker_model_spans_only_not_logical_group
726,1646948,,,,2,28;60,2,67.073728,67.10848,worker_model_spans_only_not_logical_group
726,1646952,,,,2,29;61,2,79.40953599999999,79.467808,worker_model_spans_only_not_logical_group
726,1646946,,,,1,27,1,18.454144,18.454144,worker_model_spans_only_not_logical_group
726,1646954,,,,3,26;46;62,3,104.54854399999999,104.639488,worker_model_spans_only_not_logical_group
727,1646957,,,,2,29;61,2,37.265408,37.303616,worker_model_spans_only_not_logical_group
727,1646945,,,,2,28;60,2,45.957440000000005,45.988288,worker_model_spans_only_not_logical_group
727,1646961,,,,1,27,1,18.176416,18.176416,worker_model_spans_only_not_logical_group
727,1646953,,,,3,26;46;62,3,73.02799999999999,73.127936,worker_model_spans_only_not_logical_group
728,1646947,,,,2,28;60,2,72.813696,72.852768,worker_model_spans_only_not_logical_group
728,1646942,,,,2,29;61,2,80.34704,80.392768,worker_model_spans_only_not_logical_group
728,1646948,,,,3,26;46;62,3,107.697664,107.86384,worker_model_spans_only_not_logical_group
728,1646946,,,,1,27,1,22.915584,22.915584,worker_model_spans_only_not_logical_group
729,1646961,,,,2,28;60,2,41.667808,41.726592,worker_model_spans_only_not_logical_group
729,1646959,,,,2,29;61,2,41.922784,41.938816,worker_model_spans_only_not_logical_group
729,1646957,,,,3,26;46;62,3,48.094464,48.173056,worker_model_spans_only_not_logical_group
729,1646960,,,,1,27,1,35.155136,35.155136,worker_model_spans_only_not_logical_group
730,1646955,,,,2,28;60,2,54.505024,54.546208,worker_model_spans_only_not_logical_group
730,1646944,,,,2,29;61,2,37.330944,37.357888,worker_model_spans_only_not_logical_group
730,1646947,,,,1,27,1,20.237632,20.237632,worker_model_spans_only_not_logical_group
730,1646946,,,,3,26;46;62,3,81.85152000000001,81.953568,worker_model_spans_only_not_logical_group
731,1646949,,,,2,28;60,2,30.314591999999998,30.353024,worker_model_spans_only_not_logical_group
731,1646950,,,,2,29;61,2,33.82672,33.85408,worker_model_spans_only_not_logical_group
731,1646961,,,,2,26;46,2,40.703872000000004,40.765344,worker_model_spans_only_not_logical_group
731,1646960,,,,1,27,1,23.335616,23.335616,worker_model_spans_only_not_logical_group
732,1646958,,,,2,29;61,2,41.732864,41.77376,worker_model_spans_only_not_logical_group
732,1646951,,,,2,28;60,2,41.866944,41.913504,worker_model_spans_only_not_logical_group
732,1646944,,,,2,26;46,2,43.697728,43.745568,worker_model_spans_only_not_logical_group
732,1646947,,,,1,27,1,33.83072,33.83072,worker_model_spans_only_not_logical_group
733,1646956,,,,2,29;61,2,25.750847999999998,25.79088,worker_model_spans_only_not_logical_group
733,1646952,,,,2,28;60,2,26.479648,26.517216,worker_model_spans_only_not_logical_group
733,1646949,,,,1,27,1,20.8296,20.8296,worker_model_spans_only_not_logical_group
733,1646960,,,,2,26;46,2,26.324608,26.360192,worker_model_spans_only_not_logical_group
734,1646945,,,,2,29;61,2,40.016352,40.058432,worker_model_spans_only_not_logical_group
734,1646943,,,,2,28;60,2,32.058784,32.075392,worker_model_spans_only_not_logical_group
734,1646947,,,,1,27,1,19.449152,19.449152,worker_model_spans_only_not_logical_group
734,1646958,,,,2,26;46,2,28.898624,28.939392,worker_model_spans_only_not_logical_group
735,1646942,,,,1,28,1,12.018592,12.018592,worker_model_spans_only_not_logical_group
735,1646949,,,,1,27,1,17.296224,17.296224,worker_model_spans_only_not_logical_group
735,1646956,,,,1,29,1,13.387072,13.387072,worker_model_spans_only_not_logical_group
735,1646960,,,,2,26;46,2,23.158912,23.197952,worker_model_spans_only_not_logical_group
735,1646955,,,,1,60,1,37.103072,37.103072,worker_model_spans_only_not_logical_group
736,1646947,,,,1,29,1,17.398624,17.398624,worker_model_spans_only_not_logical_group
736,1646943,,,,1,28,1,18.000224,18.000224,worker_model_spans_only_not_logical_group
736,1646958,,,,1,26,1,22.467232,22.467232,worker_model_spans_only_not_logical_group
736,1646945,,,,1,27,1,26.820288,26.820288,worker_model_spans_only_not_logical_group
736,1646959,,,,1,60,1,52.175072,52.175072,worker_model_spans_only_not_logical_group
737,1646942,,,,1,29,1,15.397152,15.397152,worker_model_spans_only_not_logical_group
737,1646949,,,,1,28,1,22.272608,22.272608,worker_model_spans_only_not_logical_group
737,1646956,,,,1,27,1,24.170464,24.170464,worker_model_spans_only_not_logical_group
737,1646960,,,,1,26,1,26.046112,26.046112,worker_model_spans_only_not_logical_group
737,1646948,,,,1,60,1,46.648448,46.648448,worker_model_spans_only_not_logical_group
738,1646961,,,,1,29,1,10.550336,10.550336,worker_model_spans_only_not_logical_group
738,1646953,,,,1,28,1,5.875488,5.875488,worker_model_spans_only_not_logical_group
738,1646958,,,,1,26,1,13.604768,13.604768,worker_model_spans_only_not_logical_group
738,1646943,,,,1,27,1,13.649056,13.649056,worker_model_spans_only_not_logical_group
738,1646947,,,,1,60,1,36.708608,36.708608,worker_model_spans_only_not_logical_group
739,1646954,,,,1,28,1,22.050272,22.050272,worker_model_spans_only_not_logical_group
