frame_index,input_perception_seq,trace_id,worker_tid,model_node,call_index_in_tid_model,enter_ns,exit_ns,execution_ms,obstacle_id,log_line,obstacle_mapping_status
697,1332,17293852238736786689,1646959,model_cruise_mlp,1,968481669921248,968481692524608,22.60336,29,3450,seq_log_block+tid+model+ordered_count_match
697,1332,17293852238736786689,1646952,model_cruise_mlp,1,968481671348832,968481695638400,24.289568,26,3451,seq_log_block+tid+model+ordered_count_match
697,1332,17293852238736786689,1646947,model_cruise_mlp,1,968481668330528,968481696328864,27.998336,27,3449,seq_log_block+tid+model+ordered_count_match
698,1333,17293852238736786690,1646942,model_cruise_mlp,1,968481809662368,968481829720000,20.057632,28,3462,seq_log_block+tid+model+ordered_count_match
698,1333,17293852238736786690,1646942,model_cruise_mlp,2,968481829755072,968481843067008,13.311936,60,3466,seq_log_block+tid+model+ordered_count_match
698,1333,17293852238736786690,1646957,model_cruise_mlp,1,968481809682368,968481832818368,23.136,29,3463,seq_log_block+tid+model+ordered_count_match
698,1333,17293852238736786690,1646961,model_cruise_mlp,1,968481810136736,968481837328128,27.191392,26,3465,seq_log_block+tid+model+ordered_count_match
698,1333,17293852238736786690,1646960,model_cruise_mlp,1,968481809700672,968481837470688,27.770016,27,3464,seq_log_block+tid+model+ordered_count_match
699,1334,17293852238736786691,1646948,model_cruise_mlp,1,968481950622240,968481970997504,20.375264,28,3478,seq_log_block+tid+model+ordered_count_match
699,1334,17293852238736786691,1646948,model_cruise_mlp,2,968481971039808,968481980938976,9.899168,60,3482,seq_log_block+tid+model+ordered_count_match
699,1334,17293852238736786691,1646958,model_cruise_mlp,1,968481950660672,968481972527296,21.866624,29,3481,seq_log_block+tid+model+ordered_count_match
699,1334,17293852238736786691,1646954,model_cruise_mlp,1,968481950630752,968481975482464,24.851712,27,3479,seq_log_block+tid+model+ordered_count_match
699,1334,17293852238736786691,1646959,model_cruise_mlp,1,968481950641376,968481975807168,25.165792,26,3480,seq_log_block+tid+model+ordered_count_match
700,1335,17293852238736786692,1646949,model_cruise_mlp,1,968482092889696,968482115848064,22.958368,28,3495,seq_log_block+tid+model+ordered_count_match
700,1335,17293852238736786692,1646949,model_cruise_mlp,2,968482115888064,968482124540576,8.652512,60,3498,seq_log_block+tid+model+ordered_count_match
700,1335,17293852238736786692,1646951,model_cruise_mlp,1,968482092857024,968482116108960,23.251936,29,3494,seq_log_block+tid+model+ordered_count_match
700,1335,17293852238736786692,1646957,model_cruise_mlp,1,968482092995808,968482116674336,23.678528,26,3497,seq_log_block+tid+model+ordered_count_match
700,1335,17293852238736786692,1646961,model_cruise_mlp,1,968482092902528,968482119321952,26.419424,27,3496,seq_log_block+tid+model+ordered_count_match
701,1336,17293852238736786693,1646946,model_cruise_mlp,1,968482232699360,968482249959456,17.260096,28,3513,seq_log_block+tid+model+ordered_count_match
701,1336,17293852238736786693,1646946,model_cruise_mlp,2,968482249996352,968482259146272,9.14992,60,3514,seq_log_block+tid+model+ordered_count_match
701,1336,17293852238736786693,1646943,model_cruise_mlp,1,968482232157152,968482250088864,17.931712,29,3512,seq_log_block+tid+model+ordered_count_match
701,1336,17293852238736786693,1646958,model_cruise_mlp,1,968482232149696,968482253078464,20.928768,27,3511,seq_log_block+tid+model+ordered_count_match
701,1336,17293852238736786693,1646954,model_cruise_mlp,1,968482232993568,968482253699232,20.705664,26,3510,seq_log_block+tid+model+ordered_count_match
702,1337,17293852238736786694,1646944,model_cruise_mlp,1,968482393653120,968482409849344,16.196224,28,3525,seq_log_block+tid+model+ordered_count_match
702,1337,17293852238736786694,1646944,model_cruise_mlp,2,968482409935072,968482418932352,8.99728,60,3529,seq_log_block+tid+model+ordered_count_match
702,1337,17293852238736786694,1646952,model_cruise_mlp,1,968482393659200,968482410449952,16.790752,29,3526,seq_log_block+tid+model+ordered_count_match
702,1337,17293852238736786694,1646957,model_cruise_mlp,1,968482393694400,968482413733280,20.03888,26,3527,seq_log_block+tid+model+ordered_count_match
702,1337,17293852238736786694,1646951,model_cruise_mlp,1,968482394296224,968482414078176,19.781952,27,3528,seq_log_block+tid+model+ordered_count_match
703,1338,17293852238736786695,1646956,model_cruise_mlp,1,968482535869824,968482552220032,16.350208,29,3541,seq_log_block+tid+model+ordered_count_match
703,1338,17293852238736786695,1646942,model_cruise_mlp,1,968482535883264,968482553240832,17.357568,28,3542,seq_log_block+tid+model+ordered_count_match
703,1338,17293852238736786695,1646942,model_cruise_mlp,2,968482553318560,968482563505920,10.18736,60,3544,seq_log_block+tid+model+ordered_count_match
703,1338,17293852238736786695,1646958,model_cruise_mlp,1,968482535981984,968482556049632,20.067648,26,3543,seq_log_block+tid+model+ordered_count_match
703,1338,17293852238736786695,1646943,model_cruise_mlp,1,968482535844064,968482556625056,20.780992,27,3540,seq_log_block+tid+model+ordered_count_match
704,1339,17293852238736786696,1646948,model_cruise_mlp,1,968482678932352,968482705086656,26.154304,29,3555,seq_log_block+tid+model+ordered_count_match
704,1339,17293852238736786696,1646953,model_cruise_mlp,1,968482679558720,968482705781408,26.222688,28,3557,seq_log_block+tid+model+ordered_count_match
704,1339,17293852238736786696,1646953,model_cruise_mlp,2,968482705818592,968482718327840,12.509248,60,3559,seq_log_block+tid+model+ordered_count_match
704,1339,17293852238736786696,1646952,model_cruise_mlp,1,968482678934400,968482711102048,32.167648,27,3556,seq_log_block+tid+model+ordered_count_match
704,1339,17293852238736786696,1646957,model_cruise_mlp,1,968482682026368,968482711313152,29.286784,26,3558,seq_log_block+tid+model+ordered_count_match
705,1340,17293852238736786697,1646961,model_cruise_mlp,1,968482828971744,968482844620480,15.648736,29,3570,seq_log_block+tid+model+ordered_count_match
705,1340,17293852238736786697,1646960,model_cruise_mlp,1,968482829096128,968482844685984,15.589856,28,3571,seq_log_block+tid+model+ordered_count_match
705,1340,17293852238736786697,1646960,model_cruise_mlp,2,968482844728384,968482854886240,10.157856,60,3574,seq_log_block+tid+model+ordered_count_match
705,1340,17293852238736786697,1646956,model_cruise_mlp,1,968482829757504,968482849915552,20.158048,27,3572,seq_log_block+tid+model+ordered_count_match
705,1340,17293852238736786697,1646958,model_cruise_mlp,1,968482830489344,968482850155584,19.66624,26,3573,seq_log_block+tid+model+ordered_count_match
706,1341,17293852238736786698,1646959,model_cruise_mlp,1,968482993371072,968483020445760,27.074688,28,3586,seq_log_block+tid+model+ordered_count_match
706,1341,17293852238736786698,1646959,model_cruise_mlp,2,968483020493504,968483030847968,10.354464,60,3589,seq_log_block+tid+model+ordered_count_match
706,1341,17293852238736786698,1646955,model_cruise_mlp,1,968482992996384,968483020956096,27.959712,29,3585,seq_log_block+tid+model+ordered_count_match
706,1341,17293852238736786698,1646948,model_cruise_mlp,1,968482994859264,968483025032864,30.1736,26,3588,seq_log_block+tid+model+ordered_count_match
706,1341,17293852238736786698,1646952,model_cruise_mlp,1,968482994452352,968483025182080,30.729728,27,3587,seq_log_block+tid+model+ordered_count_match
707,1342,17293852238736786699,1646945,model_cruise_mlp,1,968483170340416,968483190883168,20.542752,28,3601,seq_log_block+tid+model+ordered_count_match
707,1342,17293852238736786699,1646945,model_cruise_mlp,2,968483190940256,968483199698176,8.75792,60,3604,seq_log_block+tid+model+ordered_count_match
707,1342,17293852238736786699,1646944,model_cruise_mlp,1,968483169404768,968483191249568,21.8448,29,3600,seq_log_block+tid+model+ordered_count_match
707,1342,17293852238736786699,1646956,model_cruise_mlp,1,968483170355200,968483194656384,24.301184,27,3602,seq_log_block+tid+model+ordered_count_match
707,1342,17293852238736786699,1646961,model_cruise_mlp,1,968483172597760,968483195565184,22.967424,26,3603,seq_log_block+tid+model+ordered_count_match
708,1343,17293852238736786700,1646942,model_cruise_mlp,1,968483314110176,968483334352864,20.242688,29,3615,seq_log_block+tid+model+ordered_count_match
708,1343,17293852238736786700,1646955,model_cruise_mlp,1,968483314115776,968483335856512,21.740736,28,3616,seq_log_block+tid+model+ordered_count_match
708,1343,17293852238736786700,1646955,model_cruise_mlp,2,968483335896224,968483346114272,10.218048,60,3619,seq_log_block+tid+model+ordered_count_match
708,1343,17293852238736786700,1646948,model_cruise_mlp,1,968483316321952,968483340074848,23.752896,26,3618,seq_log_block+tid+model+ordered_count_match
708,1343,17293852238736786700,1646943,model_cruise_mlp,1,968483314147264,968483341395584,27.24832,27,3617,seq_log_block+tid+model+ordered_count_match
709,1344,17293852238736786701,1646950,model_cruise_mlp,1,968483445347840,968483467160960,21.81312,28,3629,seq_log_block+tid+model+ordered_count_match
709,1344,17293852238736786701,1646951,model_cruise_mlp,1,968483445373248,968483468010560,22.637312,29,3630,seq_log_block+tid+model+ordered_count_match
709,1344,17293852238736786701,1646944,model_cruise_mlp,1,968483446329280,968483469479296,23.150016,27,3631,seq_log_block+tid+model+ordered_count_match
709,1344,17293852238736786701,1646956,model_cruise_mlp,1,968483446332704,968483469518048,23.185344,26,3632,seq_log_block+tid+model+ordered_count_match
710,1345,17293852238736786702,1646947,model_cruise_mlp,1,968483586973152,968483606244544,19.271392,28,3644,seq_log_block+tid+model+ordered_count_match
710,1345,17293852238736786702,1646947,model_cruise_mlp,2,968483606283040,968483621363072,15.080032,60,3647,seq_log_block+tid+model+ordered_count_match
710,1345,17293852238736786702,1646958,model_cruise_mlp,1,968483586953408,968483612047136,25.093728,29,3643,seq_log_block+tid+model+ordered_count_match
710,1345,17293852238736786702,1646942,model_cruise_mlp,1,968483589937248,968483617937632,28.000384,27,3645,seq_log_block+tid+model+ordered_count_match
710,1345,17293852238736786702,1646948,model_cruise_mlp,1,968483591114752,968483618430240,27.315488,26,3646,seq_log_block+tid+model+ordered_count_match
711,1346,17293852238736786703,1646949,model_cruise_mlp,1,968483728413984,968483750558880,22.144896,29,3658,seq_log_block+tid+model+ordered_count_match
711,1346,17293852238736786703,1646959,model_cruise_mlp,1,968483728864000,968483750723936,21.859936,28,3660,seq_log_block+tid+model+ordered_count_match
711,1346,17293852238736786703,1646959,model_cruise_mlp,2,968483750768928,968483761643744,10.874816,60,3662,seq_log_block+tid+model+ordered_count_match
711,1346,17293852238736786703,1646950,model_cruise_mlp,1,968483728418912,968483754430272,26.01136,27,3659,seq_log_block+tid+model+ordered_count_match
711,1346,17293852238736786703,1646951,model_cruise_mlp,1,968483730838944,968483754551520,23.712576,26,3661,seq_log_block+tid+model+ordered_count_match
712,1347,17293852238736786704,1646954,model_cruise_mlp,1,968483859736928,968483882392672,22.655744,28,3676,seq_log_block+tid+model+ordered_count_match
712,1347,17293852238736786704,1646954,model_cruise_mlp,2,968483882441216,968483893329248,10.888032,60,3677,seq_log_block+tid+model+ordered_count_match
712,1347,17293852238736786704,1646945,model_cruise_mlp,1,968483859712864,968483882668992,22.956128,29,3673,seq_log_block+tid+model+ordered_count_match
712,1347,17293852238736786704,1646942,model_cruise_mlp,1,968483859712864,968483886963712,27.250848,26,3674,seq_log_block+tid+model+ordered_count_match
712,1347,17293852238736786704,1646958,model_cruise_mlp,1,968483859736160,968483888132448,28.396288,27,3675,seq_log_block+tid+model+ordered_count_match
713,1348,17293852238736786705,1646949,model_cruise_mlp,1,968483995123072,968484014887808,19.764736,28,3689,seq_log_block+tid+model+ordered_count_match
713,1348,17293852238736786705,1646949,model_cruise_mlp,2,968484014932672,968484025076384,10.143712,60,3692,seq_log_block+tid+model+ordered_count_match
713,1348,17293852238736786705,1646953,model_cruise_mlp,1,968483995264064,968484015543168,20.279104,29,3688,seq_log_block+tid+model+ordered_count_match
713,1348,17293852238736786705,1646950,model_cruise_mlp,1,968483995137632,968484016016064,20.878432,26,3690,seq_log_block+tid+model+ordered_count_match
713,1348,17293852238736786705,1646950,model_cruise_mlp,2,968484016176896,968484024947840,8.770944,62,3693,seq_log_block+tid+model+ordered_count_match
713,1348,17293852238736786705,1646955,model_cruise_mlp,1,968483995152864,968484019502528,24.349664,27,3691,seq_log_block+tid+model+ordered_count_match
714,1349,17293852238736786706,1646944,model_cruise_mlp,1,968484154967680,968484176652832,21.685152,28,3704,seq_log_block+tid+model+ordered_count_match
714,1349,17293852238736786706,1646944,model_cruise_mlp,2,968484176709376,968484267586720,90.877344,60,3707,seq_log_block+tid+model+ordered_count_match
714,1349,17293852238736786706,1646946,model_cruise_mlp,1,968484154926976,968484179906144,24.979168,29,3703,seq_log_block+tid+model+ordered_count_match
714,1349,17293852238736786706,1646946,model_cruise_mlp,2,968484179946368,968484265045184,85.098816,61,3708,seq_log_block+tid+model+ordered_count_match
714,1349,17293852238736786706,1646945,model_cruise_mlp,1,968484154980096,968484212794464,57.814368,27,3705,seq_log_block+tid+model+ordered_count_match
714,1349,17293852238736786706,1646942,model_cruise_mlp,1,968484155156416,968484225051744,69.895328,26,3706,seq_log_block+tid+model+ordered_count_match
714,1349,17293852238736786706,1646942,model_cruise_mlp,2,968484225097632,968484281646304,56.548672,62,3709,seq_log_block+tid+model+ordered_count_match
715,1350,17293852238736786707,1646943,model_cruise_mlp,1,968484301327392,968484323194304,21.866912,29,3719,seq_log_block+tid+model+ordered_count_match
715,1350,17293852238736786707,1646943,model_cruise_mlp,2,968484323254816,968484409721120,86.466304,61,3723,seq_log_block+tid+model+ordered_count_match
715,1350,17293852238736786707,1646957,model_cruise_mlp,1,968484301338880,968484349644768,48.305888,28,3720,seq_log_block+tid+model+ordered_count_match
715,1350,17293852238736786707,1646957,model_cruise_mlp,2,968484349694592,968484420874144,71.179552,60,3724,seq_log_block+tid+model+ordered_count_match
715,1350,17293852238736786707,1646953,model_cruise_mlp,1,968484301358720,968484369510592,68.151872,27,3721,seq_log_block+tid+model+ordered_count_match
715,1350,17293852238736786707,1646955,model_cruise_mlp,1,968484302187072,968484379548128,77.361056,26,3722,seq_log_block+tid+model+ordered_count_match
715,1350,17293852238736786707,1646955,model_cruise_mlp,2,968484379606496,968484426193504,46.587008,62,3725,seq_log_block+tid+model+ordered_count_match
716,1351,17293852238736786708,1646960,model_cruise_mlp,1,968484445011424,968484494159360,49.147936,28,3738,seq_log_block+tid+model+ordered_count_match
716,1351,17293852238736786708,1646960,model_cruise_mlp,2,968484494211168,968484553742080,59.530912,60,3739,seq_log_block+tid+model+ordered_count_match
716,1351,17293852238736786708,1646951,model_cruise_mlp,1,968484444417696,968484504287712,59.870016,29,3735,seq_log_block+tid+model+ordered_count_match
716,1351,17293852238736786708,1646951,model_cruise_mlp,2,968484504329312,968484553402080,49.072768,61,3740,seq_log_block+tid+model+ordered_count_match
