frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
926,17293852238736786919,1562,1280,72087263672010266,954,1788865105853891436,1645396,1645396,968514157478336,968514318355264,968514325100416,968514454224960,True,129.124544,160.876928,6.745152,296.746624,135.869696,1,0.686368,0.686368,16,1.5744,1.313952,1,1.592544,1.592544,1,0.00688,0.00688,1,121.1728,121.1728,1,127.886272,127.886272,1,1.03472,1.03472,1,129.124544,129.124544,1,0.001344,0.001344,1,12.598592,12.598592,1,0.001152,0.001152,1,0.001536,0.001536,1,1.611488,1.611488,1,1.608128,1.608128,1,1.271328,1.271328,1,2.887456,2.887456,1,0.006784,0.006784,1,0.583232,0.583232,1,9.755648,9.755648,1,1.74416,1.74416,1,0.226784,0.226784,1,0.751552,0.751552,1,3.584288,3.584288,1,0.458752,0.458752,1,116.820704,116.820704,1,0.442144,0.442144,129.124544,False,False,False,False,False,False,137.912176,False,,18,328.729536,44.243264,7,376.49929599999996,92.977184,,,,,,
927,17293852238736786920,1563,1281,72087263672010267,955,1788865106012125434,1645394,1645394,968514298052896,968514456460992,968514456828864,968514587160576,True,130.331712,158.408096,0.367872,289.10768,130.699584,1,2.232768,2.232768,16,2.4190079999999994,2.10384,1,2.437024,2.437024,1,0.007968,0.007968,1,121.68752,121.68752,1,127.582368,127.582368,1,0.775104,0.775104,1,130.331712,130.331712,1,0.001152,0.001152,1,12.687424,12.687424,1,0.001056,0.001056,1,0.001024,0.001024,1,2.457792,2.457792,1,2.454016,2.454016,1,1.281696,1.281696,1,3.74432,3.74432,1,0.006112,0.006112,1,0.237088,0.237088,1,9.705024,9.705024,1,2.18656,2.18656,1,0.18912,0.18912,1,0.653184,0.653184,1,4.39856,4.39856,1,0.455552,0.455552,1,116.618464,116.618464,1,0.387424,0.387424,130.331712,False,False,False,False,False,False,137.912176,False,,18,379.042688,43.318336,7,427.805408,98.379328,,,,,,
928,17293852238736786921,1564,1282,72087263672010268,956,1788865106146770059,1645390,1645390,968514435955840,968514591765760,968514592421984,968514712523968,True,120.101984,155.80992,0.656224,276.568128,120.758208,1,0.517248,0.517248,16,1.791904,1.53568,1,1.811104,1.811104,1,0.006976,0.006976,1,112.07552,112.07552,1,119.078496,119.078496,1,0.761568,0.761568,1,120.101984,120.101984,1,0.001088,0.001088,1,12.789664,12.789664,1,0.001056,0.001056,1,0.001216,0.001216,1,1.82816,1.82816,1,1.824992,1.824992,1,1.305312,1.305312,1,3.137408,3.137408,1,0.006336,0.006336,1,0.295712,0.295712,1,10.107936,10.107936,1,1.89008,1.89008,1,0.345056,0.345056,1,0.716864,0.716864,1,3.963328,3.963328,1,0.46848,0.46848,1,107.364192,107.364192,1,0.402016,0.402016,120.101984,False,False,False,False,False,False,136.336032,False,,18,353.525312,45.282944,7,403.395328,97.884416,,,,,,
929,17293852238736786922,1565,1283,72087263672010269,957,1788865106282934717,1645390,1645390,968514571947936,968514708992864,968514712584000,968514841919200,True,129.3352,137.044928,3.591136,269.971264,132.926336,1,0.529664,0.529664,16,2.344192,2.068576,1,2.393472,2.393472,1,0.012064,0.012064,1,121.890912,121.890912,1,128.316096,128.316096,1,0.821152,0.821152,1,129.3352,129.3352,1,0.001312,0.001312,1,15.314752,15.314752,1,0.001472,0.001472,1,0.001088,0.001088,1,2.4184,2.4184,1,2.41456,2.41456,1,1.318176,1.318176,1,3.741472,3.741472,1,0.008032,0.008032,1,0.331104,0.331104,1,9.193408,9.193408,1,1.924192,1.924192,1,0.199584,0.199584,1,0.71536,0.71536,1,4.47088,4.47088,1,0.517696,0.517696,1,116.68864,116.68864,1,0.395744,0.395744,129.3352,False,False,False,False,False,False,135.480448,False,,18,343.510176,56.193792,7,387.41887999999994,71.330304,,,,,,
930,17293852238736786923,1566,1284,72087263672010270,958,1788865106416507805,1645394,1645394,968514700261088,968514850980288,968514851461728,968514889690528,True,38.2288,150.7192,0.48144,189.42944,38.71024,1,0.544864,0.544864,16,3.6300799999999995,3.043328,1,3.653824,3.653824,1,0.010176,0.010176,1,31.155104,31.155104,1,37.182112,37.182112,1,0.7736,0.7736,1,38.2288,38.2288,1,0.117696,0.117696,1,11.973408,11.973408,1,0.001056,0.001056,1,0.001216,0.001216,1,3.675328,3.675328,1,3.672,3.672,1,1.30368,1.30368,1,4.985344,4.985344,1,0.004992,0.004992,1,0.212832,0.212832,1,9.568448,9.568448,1,1.648032,1.648032,1,0.177088,0.177088,1,0.637408,0.637408,1,5.743936,5.743936,1,0.454688,0.454688,1,24.758528,24.758528,1,0.402016,0.402016,38.2288,False,False,False,False,False,False,134.89091200000001,False,,18,70.33200000000001,6.73184,7,82.366752,15.993312,,,,,,
931,17293852238736786924,1567,1285,72087263672010271,959,1788865106549032737,1645397,1645397,968514858278368,968515000458048,968515001897088,968515127614112,True,125.717024,142.17968,1.43904,269.335744,127.156064,1,0.855232,0.855232,16,0.25520000000000004,0.072192,1,0.271552,0.271552,1,0.010464,0.010464,1,116.51328,116.51328,1,123.996896,123.996896,1,1.151968,1.151968,1,125.717024,125.717024,1,0.001248,0.001248,1,11.792,11.792,1,0.001536,0.001536,1,0.0016,0.0016,1,0.294272,0.294272,1,0.290048,0.290048,1,1.392928,1.392928,1,1.69296,1.69296,1,0.005248,0.005248,1,0.22496,0.22496,1,9.22176,9.22176,1,1.803456,1.803456,1,0.191968,0.191968,1,0.719648,0.719648,1,2.295264,2.295264,1,0.399584,0.399584,1,113.478304,113.478304,1,0.646816,0.646816,125.717024,False,False,False,False,False,False,134.11492800000002,False,,19,295.499008,27.918368,7,342.855712,69.534624,,,,,,
932,17293852238736786925,1568,1286,72087263672010272,960,1788865106707483303,1645383,1645383,968514992885344,968515145837472,968515146651392,968515271478624,True,124.827232,152.952128,0.81392,278.59328,125.641152,1,0.611424,0.611424,16,0.4454080000000001,0.135456,1,0.46576,0.46576,1,0.007008,0.007008,1,117.825856,117.825856,1,123.607008,123.607008,1,0.8016,0.8016,1,124.827232,124.827232,1,0.001632,0.001632,1,11.71488,11.71488,1,0.00128,0.00128,1,0.001312,0.001312,1,0.483104,0.483104,1,0.479552,0.479552,1,1.235648,1.235648,1,1.723488,1.723488,1,0.00432,0.00432,1,0.255776,0.255776,1,9.294432,9.294432,1,1.677216,1.677216,1,0.74736,0.74736,1,0.628608,0.628608,1,3.129856,3.129856,1,0.646976,0.646976,1,114.050656,114.050656,1,0.474624,0.474624,124.827232,False,False,False,False,False,False,133.29016000000001,False,,18,320.332864,34.969632,7,362.930176,65.262656,,,,,,
933,17293852238736786926,1569,1287,72087263672010273,961,1788865106839995940,1645398,1645398,968515128222176,968515281659648,968515282298496,968515413305184,True,131.006688,153.437472,0.638848,285.083008,131.645536,1,0.533696,0.533696,16,7.04304,6.673632,1,7.06512,7.06512,1,0.011232,0.011232,1,121.831648,121.831648,1,130.034208,130.034208,1,1.332864,1.332864,1,131.006688,131.006688,1,0.001376,0.001376,1,12.238336,12.238336,1,0.00112,0.00112,1,0.001344,0.001344,1,7.091328,7.091328,1,7.087616,7.087616,1,1.384896,1.384896,1,8.482624,8.482624,1,0.006368,0.006368,1,0.27072,0.27072,1,9.671616,9.671616,1,1.782272,1.782272,1,0.218496,0.218496,1,0.785568,0.785568,1,9.253888,9.253888,1,0.540736,0.540736,1,111.77648,111.77648,1,0.319552,0.319552,131.006688,False,False,False,False,False,False,132.46473600000002,False,,18,347.205376,43.82976,7,396.93520000000007,100.867872,,,,,,
934,17293852238736786927,1570,1288,72087263672010274,962,1788865106977969490,1645398,1645398,968515262456544,968515407300544,968515413365824,968515544440768,True,131.074944,144.844,6.06528,281.984224,137.140224,1,0.605472,0.605472,16,4.719136,4.354624,1,4.738912,4.738912,1,0.00752,0.00752,1,122.113472,122.113472,1,130.035712,130.035712,1,1.156544,1.156544,1,131.074944,131.074944,1,0.001376,0.001376,1,12.885728,12.885728,1,0.001088,0.001088,1,0.001504,0.001504,1,4.758816,4.758816,1,4.7552,4.7552,1,1.266624,1.266624,1,6.030816,6.030816,1,0.006784,0.006784,1,0.275424,0.275424,1,9.915104,9.915104,1,2.174912,2.174912,1,0.217408,0.217408,1,0.641984,0.641984,1,6.702688,6.702688,1,0.445184,0.445184,1,114.749408,114.749408,1,0.325696,0.325696,131.074944,False,False,False,False,False,False,131.866928,False,,18,320.983904,35.369824,7,368.206656,88.755488,,,,,,
935,17293852238736786928,1571,1289,72087263672010275,963,1788865107112632649,1645398,1645398,968515396263104,968515541198304,968515544503328,968515671662816,True,127.159488,144.9352,3.305024,275.399712,130.464512,1,0.49888,0.49888,16,0.22239999999999996,0.053248,1,0.238624,0.238624,1,0.011328,0.011328,1,119.680576,119.680576,1,126.142496,126.142496,1,0.976608,0.976608,1,127.159488,127.159488,1,0.000832,0.000832,1,13.083936,13.083936,1,0.001184,0.001184,1,0.001536,0.001536,1,0.262144,0.262144,1,0.25856,0.25856,1,1.278144,1.278144,1,1.545248,1.545248,1,0.005696,0.005696,1,0.25008,0.25008,1,10.482688,10.482688,1,1.865664,1.865664,1,0.172576,0.172576,1,0.673472,0.673472,1,2.1048,2.1048,1,0.377632,0.377632,1,116.887008,116.887008,1,0.425536,0.425536,127.159488,False,False,False,False,False,False,131.866928,False,,18,367.206304,36.036928,7,415.702976,94.423552,,,,,,
936,17293852238736786929,1572,1290,72087263672010276,964,1788865107246164199,1645394,1645394,968515527015392,968515672813472,968515673239904,968515731197632,True,57.957728,145.79808,0.426432,204.18224,58.38416,1,0.551616,0.551616,16,0.3149759999999999,0.051488,1,0.331744,0.331744,1,0.010784,0.010784,1,49.472256,49.472256,1,56.861408,56.861408,1,1.005568,1.005568,1,57.957728,57.957728,1,0.0016,0.0016,1,11.96736,11.96736,1,0.001216,0.001216,1,0.001056,0.001056,1,0.354848,0.354848,1,0.350752,0.350752,1,1.302272,1.302272,1,1.662464,1.662464,1,0.005216,0.005216,1,0.245536,0.245536,1,9.441728,9.441728,1,1.75184,1.75184,1,0.258144,0.258144,1,0.698816,0.698816,1,2.602976,2.602976,1,0.671424,0.671424,1,46.15248,46.15248,1,0.421408,0.421408,57.957728,False,False,False,False,False,False,131.33054399999997,False,,18,112.261312,9.083296,7,127.809152,24.504608,,,,,,
937,17293852238736786930,1573,1291,72087263672010277,965,1788865107380255659,1645389,1645389,968515679093760,968515810658880,968515811086240,968515849761664,True,38.675424,131.56512,0.42736,170.667904,39.102784,1,0.860896,0.860896,16,0.292192,0.060608,1,0.309536,0.309536,1,0.007968,0.007968,1,31.037504,31.037504,1,37.257024,37.257024,1,0.809472,0.809472,1,38.675424,38.675424,1,0.001664,0.001664,1,12.14768,12.14768,1,0.002208,0.002208,1,0.001184,0.001184,1,0.330336,0.330336,1,0.324832,0.324832,1,1.270656,1.270656,1,1.606528,1.606528,1,0.004768,0.004768,1,0.243712,0.243712,1,9.416768,9.416768,1,1.948064,1.948064,1,0.168,0.168,1,0.664256,0.664256,1,2.310976,2.310976,1,0.525888,0.525888,1,28.04912,28.04912,1,0.424384,0.424384,38.675424,False,False,False,False,False,False,131.040816,False,,18,76.03526399999998,6.769664,7,87.00745600000002,19.482336,,,,,,
938,17293852238736786931,1574,1292,72087263672010278,966,1788865107529206933,1645396,1645396,968515839768352,968515954964160,968515955439456,968515991931136,True,36.49168,115.195808,0.475296,152.162784,36.966976,1,0.468096,0.468096,16,0.35312000000000004,0.074208,1,0.37216,0.37216,1,0.012672,0.012672,1,29.391744,29.391744,1,35.509376,35.509376,1,0.993344,0.993344,1,36.49168,36.49168,1,0.001472,0.001472,1,12.449536,12.449536,1,0.001696,0.001696,1,0.001216,0.001216,1,0.399424,0.399424,1,0.394656,0.394656,1,1.4168,1.4168,1,1.823648,1.823648,1,0.008256,0.008256,1,0.275808,0.275808,1,9.700864,9.700864,1,1.827296,1.827296,1,0.19328,0.19328,1,0.642752,0.642752,1,2.537824,2.537824,1,0.509632,0.509632,1,26.195744,26.195744,1,0.395712,0.395712,36.49168,False,False,False,False,False,False,130.6692,False,,18,69.59839999999998,7.284928,7,82.796288,17.715168,,,,,,
939,17293852238736786932,1575,1293,72087263672010279,967,1788865107687099822,1645391,1645391,968515969262304,968516086744480,968516087394016,968516138647904,True,51.253888,117.482176,0.649536,169.3856,51.903424,1,0.488768,0.488768,16,0.539072,0.131264,1,0.562048,0.562048,1,0.007872,0.007872,1,42.633952,42.633952,1,50.186176,50.186176,1,0.897952,0.897952,1,51.253888,51.253888,1,0.001632,0.001632,1,13.728832,13.728832,1,0.002016,0.002016,1,0.001216,0.001216,1,0.58272,0.58272,1,0.577504,0.577504,1,1.304608,1.304608,1,1.892448,1.892448,1,0.00576,0.00576,1,0.280416,0.280416,1,10.459744,10.459744,1,2.424,2.424,1,0.209568,0.209568,1,0.88288,0.88288,1,2.627488,2.627488,1,0.512448,0.512448,1,39.106528,39.106528,1,0.460672,0.460672,51.253888,False,False,False,False,False,False,129.833456,False,,18,117.09334399999997,12.407232,7,130.659616,26.33392,,,,,,
940,17293852238736786933,1576,1294,72087263672010280,968,1788865107825090814,1645393,1645393,968516108839136,968516228002688,968516228511392,968516269552800,True,41.041408,119.163552,0.508704,160.713664,41.550112,1,0.5112,0.5112,16,2.08768,1.791104,1,2.10784,2.10784,1,0.006848,0.006848,1,33.4304,33.4304,1,39.968224,39.968224,1,0.723392,0.723392,1,41.041408,41.041408,1,0.00128,0.00128,1,13.065312,13.065312,1,0.00128,0.00128,1,0.001216,0.001216,1,2.12736,2.12736,1,2.123264,2.123264,1,1.340224,1.340224,1,3.47344,3.47344,1,0.005696,0.005696,1,0.259936,0.259936,1,10.09616,10.09616,1,2.18384,2.18384,1,0.197184,0.197184,1,0.823616,0.823616,1,4.18592,4.18592,1,0.503936,0.503936,1,28.403136,28.403136,1,0.413504,0.413504,41.041408,False,False,False,False,False,False,129.229872,False,,18,76.49475199999999,8.304224,7,92.751264,21.481568,,,,,,
941,17293852238736786934,1577,1295,72087263672010281,969,1788865107960618008,1645390,1645390,968516240885408,968516367136160,968516367610848,968516418288352,True,50.677504,126.250752,0.474688,177.402944,51.152192,1,0.4608,0.4608,16,1.309792,0.901024,1,1.335008,1.335008,1,0.007968,0.007968,1,37.076192,37.076192,1,49.662112,49.662112,1,0.77776,0.77776,1,50.677504,50.677504,1,0.002016,0.002016,1,18.347872,18.347872,1,0.00176,0.00176,1,0.00208,0.00208,1,1.3568,1.3568,1,1.35136,1.35136,1,1.327616,1.327616,1,2.689952,2.689952,1,0.0072,0.0072,1,0.299808,0.299808,1,14.647104,14.647104,1,2.78336,2.78336,1,0.416672,0.416672,1,0.73488,0.73488,1,4.512256,4.512256,1,1.342976,1.342976,1,31.810272,31.810272,1,0.442816,0.442816,50.677504,False,False,False,False,False,False,128.14201599999998,False,,18,86.602656,7.819712,7,99.927648,19.717472,,,,,,
942,17293852238736786935,1578,1296,72087263672010282,970,1788865108096924089,1645387,1645387,968516380324416,968516510773184,968516511224672,968516587858272,True,76.6336,130.448768,0.451488,207.533856,77.085088,1,0.490976,0.490976,16,0.305824,0.046176,1,0.324224,0.324224,1,0.007808,0.007808,1,68.150464,68.150464,1,75.521376,75.521376,1,1.121312,1.121312,1,76.6336,76.6336,1,0.001024,0.001024,1,12.722464,12.722464,1,0.0016,0.0016,1,0.001248,0.001248,1,0.362144,0.362144,1,0.34064,0.34064,1,1.294752,1.294752,1,1.662496,1.662496,1,0.007904,0.007904,1,0.278944,0.278944,1,9.758048,9.758048,1,2.194272,2.194272,1,0.187488,0.187488,1,0.655744,0.655744,1,2.376128,2.376128,1,0.515904,0.515904,1,65.102816,65.102816,1,0.511424,0.511424,76.6336,False,False,False,False,False,False,126.438256,False,,18,130.825792,27.507168,7,151.997088,46.854784,,,,,,
943,17293852238736786936,1579,1297,72087263672010283,971,1788865108231678601,1645393,1645393,968516513810496,968516639907520,968516640268768,968516701393184,True,61.124416,126.097024,0.361248,187.582688,61.485664,1,0.477248,0.477248,16,0.23535999999999999,0.049344,1,0.25232,0.25232,1,0.01104,0.01104,1,53.906848,53.906848,1,60.034432,60.034432,1,1.176288,1.176288,1,61.124416,61.124416,1,0.001152,0.001152,1,14.302176,14.302176,1,0.000992,0.000992,1,0.001536,0.001536,1,0.275936,0.275936,1,0.272544,0.272544,1,1.44368,1.44368,1,1.724736,1.724736,1,0.008288,0.008288,1,0.291168,0.291168,1,9.875808,9.875808,1,2.931808,2.931808,1,0.169184,0.169184,1,0.596032,0.596032,1,2.341312,2.341312,1,0.437568,0.437568,1,50.952704,50.952704,1,0.44272,0.44272,61.124416,False,False,False,False,False,False,125.272128,False,,15,113.580064,11.746496,6,128.549216,25.805664,,,,,,
944,17293852238736786937,1580,1298,72087263672010284,972,1788865108366285247,1645390,1645390,968516651783904,968516771274112,968516771678720,968516836284768,True,64.606048,119.490208,0.404608,184.500864,65.010656,1,0.485248,0.485248,16,4.42768,4.073376,1,4.467296,4.467296,1,0.007456,0.007456,1,58.467168,58.467168,1,63.642816,63.642816,1,0.880352,0.880352,1,64.606048,64.606048,1,0.001504,0.001504,1,18.355488,18.355488,1,0.001088,0.001088,1,0.001024,0.001024,1,4.487968,4.487968,1,4.483968,4.483968,1,1.35504,1.35504,1,5.848416,5.848416,1,0.005088,0.005088,1,0.227424,0.227424,1,15.719456,15.719456,1,1.855328,1.855328,1,0.15888,0.15888,1,0.555072,0.555072,1,6.444576,6.444576,1,0.425856,0.425856,1,51.450976,51.450976,1,0.388064,0.388064,64.606048,False,False,False,False,False,False,122.464608,False,,15,122.47318399999999,19.542496,6,136.82899200000003,29.146144,,,,,,
945,17293852238736786938,1581,1299,72087263672010285,973,1788865108503374159,1645395,1645395,968516786912928,968516908057728,968516908623264,968516945364448,True,36.741184,121.1448,0.565536,158.45152,37.30672,1,0.475296,0.475296,16,0.292576,0.09584,1,0.308576,0.308576,1,0.008704,0.008704,1,30.54752,30.54752,1,35.806976,35.806976,1,0.685632,0.685632,1,36.741184,36.741184,1,0.000896,0.000896,1,12.660608,12.660608,1,0.00096,0.00096,1,0.00144,0.00144,1,0.336768,0.336768,1,0.333408,0.333408,1,1.327072,1.327072,1,1.669792,1.669792,1,0.005568,0.005568,1,0.276832,0.276832,1,9.871488,9.871488,1,1.998912,1.998912,1,0.152704,0.152704,1,0.600896,0.600896,1,2.239328,2.239328,1,0.40736,0.40736,1,27.689536,27.689536,1,0.34528,0.34528,36.741184,False,False,False,False,False,False,98.36779200000001,False,,15,71.87081599999998,10.45664,6,91.31868800000001,21.52384,,,,,,
946,17293852238736786939,1582,1300,72087263672010286,974,1788865108642346477,1645392,1645392,968516924403840,968517039204608,968517039881248,968517076514464,True,36.633216,114.800768,0.67664,152.110624,37.309856,1,0.512928,0.512928,16,0.36217599999999994,0.06112,1,0.379872,0.379872,1,0.0096,0.0096,1,29.79184,29.79184,1,35.696768,35.696768,1,0.849888,0.849888,1,36.633216,36.633216,1,0.001248,0.001248,1,12.633504,12.633504,1,0.001248,0.001248,1,0.00128,0.00128,1,0.402464,0.402464,1,0.398816,0.398816,1,1.3672,1.3672,1,1.775392,1.775392,1,0.006688,0.006688,1,0.265952,0.265952,1,9.94128,9.94128,1,1.913824,1.913824,1,0.161216,0.161216,1,0.543968,0.543968,1,2.39632,2.39632,1,0.450432,0.450432,1,26.836,26.836,1,0.333056,0.333056,36.633216,False,False,False,False,False,False,70.619824,False,,15,70.050624,8.197408,6,82.21334399999999,18.672928,,,,,,
947,17293852238736786940,1583,1301,72087263672010287,975,1788865108776722725,1645398,1645398,968517059104320,968517171751616,968517172123904,968517216208352,True,44.084448,112.647296,0.372288,157.104032,44.456736,1,0.46224,0.46224,16,0.292096,0.07088,1,0.310656,0.310656,1,0.008032,0.008032,1,36.836256,36.836256,1,42.91232,42.91232,1,0.85536,0.85536,1,44.084448,44.084448,1,0.00176,0.00176,1,15.508128,15.508128,1,0.0016,0.0016,1,0.001216,0.001216,1,0.33136,0.33136,1,0.326432,0.326432,1,1.282112,1.282112,1,1.618784,1.618784,1,0.005472,0.005472,1,0.269248,0.269248,1,12.743872,12.743872,1,2.007616,2.007616,1,0.156704,0.156704,1,0.5304,0.5304,1,2.256864,2.256864,1,0.470304,0.470304,1,34.03248,34.03248,1,0.596288,0.596288,44.084448,False,False,False,False,False,False,62.865232,False,,15,101.084384,15.085472,6,115.039328,27.8,,,,,,
948,17293852238736786941,1584,1302,72087263672010288,976,1788865108913457305,1645389,1645389,968517201786080,968517324209504,968517324641312,968517372343232,True,47.70192,122.423424,0.431808,170.557152,48.133728,1,0.492448,0.492448,16,0.356032,0.06096,1,0.375392,0.375392,1,0.007808,0.007808,1,40.495488,40.495488,1,46.69808,46.69808,1,0.655584,0.655584,1,47.70192,47.70192,1,0.001088,0.001088,1,15.407776,15.407776,1,0.001312,0.001312,1,0.001696,0.001696,1,0.394272,0.394272,1,0.390208,0.390208,1,1.270304,1.270304,1,1.669856,1.669856,1,0.006816,0.006816,1,0.301088,0.301088,1,11.9736,11.9736,1,2.60912,2.60912,1,0.17104,0.17104,1,0.596416,0.596416,1,2.24144,2.24144,1,0.390304,0.390304,1,37.639904,37.639904,1,0.399424,0.399424,47.70192,False,False,False,False,False,False,59.541072,False,,15,105.63299199999997,15.36576,6,122.223008,29.153152,,,,,,
949,17293852238736786942,1585,1303,72087263672010289,977,1788865109050243244,1645392,1645392,968517353349088,968517468238336,968517468693856,968517515270912,True,46.577056,114.889248,0.45552,161.921824,47.032576,1,0.477632,0.477632,16,11.439936000000001,11.092864,1,11.463616,11.463616,1,0.00784,0.00784,1,40.416416,40.416416,1,45.595552,45.595552,1,0.782944,0.782944,1,46.577056,46.577056,1,0.001536,0.001536,1,17.610656,17.610656,1,0.001504,0.001504,1,0.001408,0.001408,1,11.48512,11.48512,1,11.480576,11.480576,1,1.334208,1.334208,1,12.825248,12.825248,1,0.007104,0.007104,1,0.317664,0.317664,1,14.481504,14.481504,1,2.287424,2.287424,1,0.172,0.172,1,0.502112,0.502112,1,15.261984,15.261984,1,2.252032,2.252032,1,24.635296,24.635296,1,0.409248,0.409248,46.577056,False,False,False,False,False,False,54.605808,False,,12,70.730208,9.153664,5,80.531296,20.022528,,,,,,
950,17293852238736786943,1586,1304,72087263672010290,978,1788865109201117606,1645390,1645390,968517483444160,968517603157728,968517603864224,968517656585600,True,52.721376,119.713568,0.706496,173.14144,53.427872,1,0.469984,0.469984,16,0.2871680000000001,0.04352,1,0.304416,0.304416,1,0.0088,0.0088,1,45.141728,45.141728,1,51.807584,51.807584,1,0.987584,0.987584,1,52.721376,52.721376,1,0.001568,0.001568,1,12.147808,12.147808,1,0.001312,0.001312,1,0.00128,0.00128,1,0.326304,0.326304,1,0.322464,0.322464,1,1.383456,1.383456,1,1.71648,1.71648,1,0.00496,0.00496,1,0.259072,0.259072,1,9.653056,9.653056,1,1.773824,1.773824,1,0.149504,0.149504,1,0.607104,0.607104,1,2.323936,2.323936,1,0.446272,0.446272,1,42.194496,42.194496,1,0.35328,0.35328,52.721376,False,False,False,False,False,False,50.965696,False,,15,114.409952,13.459264,6,134.048192,33.420544,,,,,,
