frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
313,17293852238736786305,932,prediction_message_context,667,968426448353696,933,968426581813152,133.459456,968426464927456,16.57376,0.12418573023405702,-116.885696,0.0,116.885696,False,151.676288,933,0,True,4,2,0,0,4|2|0|0,42,18.262384,16.062016,0.8795136494775271,-2.200368000000001,0.0,False,evaluated
314,17293852238736786306,933,prediction_message_context,668,968426581813152,934,968426730841152,149.028,968426604182368,22.369216,0.15010075958880212,-126.658784,0.0,126.658784,False,139.254912,934,0,True,4,2,0,0,4|2|0|0,42,18.074832,21.857472,1.2092766339404981,3.7826400000000007,3.7826400000000007,False,evaluated
315,17293852238736786307,934,prediction_message_context,669,968426730841152,935,968426866823520,135.982368,968426754378272,23.53712,0.17308949936803572,-112.445248,0.0,112.445248,False,150.195904,935,0,True,4,2,0,0,4|2|0|0,42,18.074832,23.140128,1.2802402810714921,5.065296,5.065296,False,evaluated
316,17293852238736786308,935,prediction_message_context,670,968426866823520,936,968426995290784,128.467264,968426881143040,14.31952,0.11146434939254253,-114.147744,0.0,114.147744,False,126.764768,936,0,True,4,2,0,0,4|2|0|0,42,18.262384,13.850368,0.7584096358941964,-4.412016000000001,0.0,False,evaluated
317,17293852238736786309,936,prediction_message_context,671,968426995290784,937,968427118039840,122.749056,968427010291008,15.000224,0.1222023573036684,-107.748832,0.0,107.748832,False,129.147968,937,0,True,4,2,0,0,4|2|0|0,42,18.262384,14.421312,0.7896730240695847,-3.8410720000000005,0.0,False,evaluated
318,17293852238736786310,937,prediction_message_context,672,968427118039840,938,968427245907104,127.867264,968427135065760,17.02592,0.1331530797436942,-110.841344,0.0,110.841344,False,124.774752,938,0,True,4,2,0,0,4|2|0|0,42,18.262384,16.649792,0.9116987135962096,-1.6125919999999994,0.0,False,evaluated
319,17293852238736786311,938,prediction_message_context,673,968427245907104,939,968427395285472,149.378368,968427273739296,27.832192,0.18632009689649306,-121.546176,0.0,121.546176,False,138.673536,939,0,True,4,2,0,0,4|2|0|0,42,18.074832,27.42656,1.5173894838967243,9.351727999999998,9.351727999999998,False,evaluated
320,17293852238736786312,939,prediction_message_context,674,968427395285472,940,968427530265504,134.980032,968427414082688,18.797216,0.1392592350252221,-116.182816,0.0,116.182816,False,140.343392,940,0,True,4,2,0,0,4|2|0|0,42,18.074832,18.436576,1.0200136853277528,0.36174399999999807,0.36174399999999807,False,evaluated
321,17293852238736786313,940,prediction_message_context,675,968427530265504,941,968427669424352,139.158848,968427541564128,11.298624,0.08119227891280043,-127.860224,0.0,127.860224,False,127.48144,941,0,True,2,1,0,0,2|1|0|0,30,19.232848,10.897408,0.5666039683774343,-8.33544,0.0,False,evaluated
322,17293852238736786314,941,prediction_message_context,676,968427669424352,942,968427805567200,136.142848,968427683512928,14.088576,0.10348377609964499,-122.05427199999998,0.0,122.05427199999998,False,141.9488,942,0,True,2,1,0,0,2|1|0|0,30,19.232848,13.589056,0.7065545362808461,-5.643792000000001,0.0,False,evaluated
323,17293852238736786315,942,prediction_message_context,677,968427805567200,943,968427932912384,127.345184,968427818585216,13.018016,0.10222621375300693,-114.327168,0.0,114.327168,False,135.072288,943,0,True,2,1,0,0,2|1|0|0,30,19.232848,12.659776,0.6582371991917162,-6.573072,0.0,False,evaluated
324,17293852238736786316,943,prediction_message_context,678,968427932912384,944,968428075592000,142.679616,968427951792736,18.880352,0.13232690505699143,-123.79926400000001,0.0,123.79926400000001,False,133.20752,944,0,True,2,1,0,0,2|1|0|0,30,19.232848,18.496224,0.9616996921100818,-0.7366239999999991,0.0,False,evaluated
325,17293852238736786317,944,prediction_message_context,679,968428075592000,945,968428211265024,135.673024,968428087066848,11.474848,0.08457722590453944,-124.198176,0.0,124.198176,False,135.274112,945,0,True,2,1,0,0,2|1|0|0,30,19.232848,11.056416,0.5748714906913422,-8.176432,0.0,False,evaluated
326,17293852238736786318,945,prediction_message_context,680,968428211265024,946,968428353732320,142.467296,968428224979456,13.714432,0.09626372076297426,-128.75286400000002,0.0,128.75286400000002,False,137.912608,946,0,True,2,1,0,0,2|1|0|0,30,19.232848,13.3896,0.6961839453002487,-5.843248000000001,0.0,False,evaluated
327,17293852238736786319,946,prediction_message_context,681,968428353732320,947,968428475710688,121.978368,968428360440160,6.70784,0.054992045802744305,-115.270528,0.0,115.270528,False,135.460704,947,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,6.206432,1.8136092461334181,2.784288,2.784288,False,evaluated
328,17293852238736786320,947,prediction_message_context,682,968428475710688,948,968428620580608,144.86992,968428479052672,3.341984,0.023068860671697753,-141.527936,0.0,141.527936,False,118.612512,948,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.092672,0.9022891926208081,-0.3349120000000001,0.0,False,evaluated
329,17293852238736786321,948,prediction_message_context,683,968428620580608,949,968428748330912,127.750304,968428624500512,3.919904,0.03068410702177272,-123.8304,0.0,123.8304,False,145.44784,949,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.459392,1.0108844046305472,0.037247999999999504,0.037247999999999504,False,evaluated
330,17293852238736786322,949,prediction_message_context,684,968428748330912,950,968428876585184,128.254272,968428759021120,10.690208,0.08335167190376319,-117.56406399999999,0.0,117.56406399999999,False,134.520608,950,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,10.341408,3.0219090722073645,6.919263999999999,6.919263999999999,False,evaluated
331,17293852238736786323,950,prediction_message_context,685,968428876585184,951,968429015795968,139.210784,968428880522016,3.936832,0.028279648220356262,-135.27395199999998,0.0,135.27395199999998,False,121.500896,951,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.507872,1.0250509622038113,0.08572799999999958,0.08572799999999958,False,evaluated
332,17293852238736786324,951,prediction_message_context,686,968429015795968,952,968429135934560,120.138592,968429020391040,4.595072,0.03824809266950623,-115.54352,0.0,115.54352,False,139.869024,952,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.27104,1.2480596959099324,0.8488959999999999,0.8488959999999999,False,evaluated
333,17293852238736786325,952,prediction_message_context,687,968429135934560,953,968429272437408,136.502848,968429140425760,4.4912,0.032901877622362866,-132.011648,0.0,132.011648,False,120.03472,953,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.205088,1.2287875670924424,0.7829439999999996,0.7829439999999996,False,evaluated
334,17293852238736786326,953,prediction_message_context,688,968429272437408,954,968429409076896,136.639488,968429280347424,7.910016,0.05788967827514108,-128.729472,0.0,128.729472,False,139.921664,954,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,7.641728,2.2330235080697944,4.219583999999999,4.219583999999999,False,evaluated
335,17293852238736786327,954,prediction_message_context,689,968429409076896,955,968429531679488,122.602592,968429411981152,2.904256,0.023688373570438057,-119.698336,0.0,119.698336,False,131.633728,955,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.65008,0.7731626708492045,-0.777504,0.0,False,evaluated
336,17293852238736786328,955,prediction_message_context,690,968429531679488,956,968429661784352,130.104864,968429534880704,3.201216,0.024604891020830705,-126.90364799999999,0.0,126.90364799999999,False,122.899552,956,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.851552,0.831942266039286,-0.5760320000000001,0.0,False,evaluated
337,17293852238736786329,956,prediction_message_context,691,968429661784352,957,968429800383360,138.599008,968429665095488,3.311136,0.02389004111775461,-135.287872,0.0,135.287872,False,130.214784,957,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.057088,0.8919075360370453,-0.37049600000000016,0.0,False,evaluated
338,17293852238736786330,957,prediction_message_context,692,968429800383360,958,968429923448096,123.064736,968429808556000,8.17264,0.06640927584649432,-114.892096,0.0,114.892096,False,143.460512,958,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,7.843456,2.2919713489555082,4.4213119999999995,4.4213119999999995,False,evaluated
339,17293852238736786331,958,prediction_message_context,693,968429923448096,959,968430056917248,133.469152,968429927683392,4.235296,0.03173239611202445,-129.233856,0.0,129.233856,False,119.127392,959,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.861856,1.1284902096463503,0.43971199999999966,0.43971199999999966,False,evaluated
340,17293852238736786332,959,prediction_message_context,694,968430056917248,960,968430198481120,141.563872,968430060599744,3.682496,0.026012964663752625,-137.88137600000002,0.0,137.88137600000002,False,132.916352,960,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.33088,0.9717865411905295,-0.0967039999999999,0.0,False,evaluated
341,17293852238736786333,960,prediction_message_context,695,968430198481120,961,968430321834592,123.353472,968430204697632,6.216512,0.05039592237825296,-117.13696,0.0,117.13696,False,144.097888,961,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.494688,1.6056273494043498,2.0725439999999997,2.0725439999999997,False,evaluated
342,17293852238736786334,961,prediction_message_context,696,968430321834592,962,968430453758368,131.923776,968430324789248,2.954656,0.02239669064657458,-128.96912,0.0,128.96912,False,120.091616,962,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.652096,0.7737508402419896,-0.7754880000000002,0.0,False,evaluated
343,17293852238736786335,962,prediction_message_context,697,968430453758368,963,968430586727168,132.9688,968430460452704,6.694336,0.050345163677494274,-126.274464,0.0,126.274464,False,135.663456,963,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,6.402912,1.871023545473247,2.9807679999999994,2.9807679999999994,False,evaluated
344,17293852238736786336,963,prediction_message_context,698,968430586727168,964,968430720084352,133.357184,968430596317920,9.590752,0.07191777534834569,-123.766432,0.0,123.766432,False,135.865216,964,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,9.253184,2.7039142712872395,5.831039999999999,5.831039999999999,False,evaluated
345,17293852238736786337,964,prediction_message_context,699,968430720084352,965,968430862979872,142.89552,968430732505952,12.4216,0.08692784770299307,-130.47392,0.0,130.47392,False,136.188032,965,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,12.102144,3.536421611714761,8.68,8.68,False,evaluated
346,17293852238736786338,965,prediction_message_context,700,968430862979872,966,968430999114464,136.134592,968430866141216,3.161344,0.023222194693909983,-132.97324799999998,0.0,132.97324799999998,False,133.635264,966,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.871904,0.8378799760997834,-0.5556800000000002,0.0,False,evaluated
347,17293852238736786339,966,prediction_message_context,701,968430999114464,967,968431137578688,138.464224,968431004837568,5.723104,0.04133272721768188,-132.74112,0.0,132.74112,False,138.696352,967,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.280704,1.5430981279572102,1.8585599999999998,1.8585599999999998,False,evaluated
348,17293852238736786340,967,prediction_message_context,702,968431137578688,968,968431260876224,123.297536,968431140507488,2.9288,0.023753921570663018,-120.368736,0.0,120.368736,False,135.66992,968,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.72256,0.794308760923146,-0.7050239999999999,0.0,False,evaluated
349,17293852238736786341,968,prediction_message_context,703,968431260876224,969,968431405742464,144.86624,968431264112640,3.236416,0.02234071927317227,-141.629824,0.0,141.629824,False,123.605152,969,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.86288,0.8352472178654119,-0.5647039999999999,0.0,False,evaluated
350,17293852238736786342,969,prediction_message_context,704,968431405742464,970,968431544726848,138.984384,968431408656960,2.914496,0.020969952998460606,-136.069888,0.0,136.069888,False,144.54432,970,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.607776,0.7608204496228247,-0.8198080000000001,0.0,False,evaluated
351,17293852238736786343,970,prediction_message_context,705,968431544726848,971,968431672608416,127.881568,968431547808128,3.08128,0.024094793707878214,-124.800288,0.0,124.800288,False,139.151168,971,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.802784,0.8177141683471506,-0.6248,0.0,False,evaluated
352,17293852238736786344,971,prediction_message_context,706,968431672608416,972,968431803418048,130.809632,968431675982656,3.37424,0.025795042371191748,-127.435392,0.0,127.435392,False,128.174528,972,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.082368,0.8992829935021287,-0.34521599999999975,0.0,False,evaluated
353,17293852238736786345,972,prediction_message_context,707,968431803418048,973,968431947294976,143.876928,968431808413664,4.995616,0.034721453046314694,-138.88131199999998,0.0,138.88131199999998,False,132.431008,973,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.704768,1.3748012941594507,1.2826239999999993,1.2826239999999993,False,evaluated
354,17293852238736786346,973,prediction_message_context,708,968431947294976,974,968432076959488,129.664512,968431952379040,5.084064,0.03920937133515761,-124.580448,0.0,124.580448,False,143.965376,974,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.499744,1.3148903143760167,1.0775999999999994,1.0775999999999994,False,evaluated
355,17293852238736786347,974,prediction_message_context,709,968432076959488,975,968432201874048,124.91456,968432080365600,3.406112,0.027267533904774592,-121.508448,0.0,121.508448,False,127.98656,975,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.064832,0.8941668533871089,-0.36275199999999996,0.0,False,evaluated
356,17293852238736786348,975,prediction_message_context,710,968432201874048,976,968432327552896,125.678848,968432205031616,3.157568,0.02512410043733055,-122.52128,0.0,122.52128,False,124.666016,976,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.837216,0.8277597281350363,-0.5903679999999998,0.0,False,evaluated
357,17293852238736786349,976,prediction_message_context,711,968432327552896,977,968432459749792,132.196896,968432330490656,2.93776,0.022222609523297732,-129.259136,0.0,129.259136,False,125.45904,977,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.635008,0.7687654044364777,-0.792576,0.0,False,evaluated
358,17293852238736786350,977,prediction_message_context,712,968432459749792,978,968432592410080,132.660288,968432462669632,2.91984,0.0220099024660643,-129.74044800000001,0.0,129.74044800000001,False,132.178976,978,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.615168,0.7629770707297036,-0.8124159999999998,0.0,False,evaluated
359,17293852238736786351,978,prediction_message_context,713,968432592410080,979,968432730022944,137.612864,968432595478624,3.068544,0.022298380476987966,-134.54432,0.0,134.54432,False,132.808992,979,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.781408,0.8114777055792067,-0.6461760000000001,0.0,False,evaluated
360,17293852238736786352,979,prediction_message_context,714,968432730022944,980,968432851798976,121.776032,968432740634304,10.61136,0.08713832948670884,-111.164672,0.0,111.164672,False,145.15568,980,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.693728,0.7858970050041079,-0.7338559999999998,0.0,False,evaluated
361,17293852238736786353,980,prediction_message_context,715,968432851798976,981,968432984364960,132.565984,968432854736448,2.937472,0.02215856520176398,-129.62851199999997,0.0,129.62851199999997,False,114.102144,981,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.667552,0.778260138920009,-0.7600319999999998,0.0,False,evaluated
362,17293852238736786354,981,prediction_message_context,716,968432984364960,982,968433113879168,129.514208,968432992319456,7.954496,0.06141794111114048,-121.55971199999999,0.0,121.55971199999999,False,137.583008,982,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,7.534816,2.2017822745039366,4.112672,4.112672,False,evaluated
363,17293852238736786355,982,prediction_message_context,717,968433113879168,983,968433244348672,130.469504,968433128690528,14.81136,0.11352354033629192,-115.658144,0.0,115.658144,False,136.371072,983,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,14.53504,4.2473490303154975,11.112896,11.112896,False,evaluated
364,17293852238736786356,983,prediction_message_context,718,968433244348672,984,968433386945984,142.597312,968433248429984,4.081312,0.028621240770653516,-138.516,0.0,138.516,False,119.739456,984,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.789696,1.107404013390436,0.3675519999999999,0.3675519999999999,False,evaluated
365,17293852238736786357,984,prediction_message_context,719,968433386945984,985,968433512686432,125.740448,968433390089504,3.14352,0.025000069985435396,-122.596928,0.0,122.596928,False,141.65952,985,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.799264,0.8166872059153036,-0.62832,0.0,False,evaluated
366,17293852238736786358,985,prediction_message_context,720,968433512686432,986,968433651109088,138.422656,968433515619808,2.933376,0.02119144426762047,-135.48927999999998,0.0,135.48927999999998,False,125.530304,986,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.648992,0.7728452460975427,-0.7785920000000002,0.0,False,evaluated
