frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
243,17293852238736786235,857,597,72087263672009561,249,1788865007672720010,1645385,1645385,968415958515360,968416056690368,968416056963744,968416064494272,True,7.530528,98.175008,0.273376,105.978912,7.803904,1,0.403488,0.403488,16,5.154752,4.977632,1,5.171872,5.171872,1,0.003616,0.003616,1,6.600416,6.600416,1,7.02896,7.02896,1,0.004256,0.004256,1,7.530528,7.530528,1,0.001216,0.001216,1,12.934432,12.934432,1,0.001248,0.001248,1,0.001664,0.001664,1,5.185504,5.185504,1,5.18176,5.18176,1,1.257568,1.257568,1,6.448608,6.448608,1,0.003584,0.003584,1,0.010848,0.010848,1,10.91472,10.91472,1,1.50016,1.50016,1,0.010144,0.010144,1,0.040032,0.040032,1,6.549056,6.549056,1,0.081632,0.081632,1,0.004,0.004,1,0.072256,0.072256,15.129472,False,False,False,False,False,False,3.031088,False,,,,,,,,,,,,,
244,17293852238736786236,858,598,72087263672009562,250,1788865007811844691,1645395,1645395,968416098544096,968416196479200,968416196800512,968416199636512,True,2.836,97.935104,0.321312,101.092416,3.157312,1,0.460608,0.460608,16,0.32896,0.139968,1,0.345824,0.345824,1,0.0032,0.0032,1,1.834112,1.834112,1,2.26288,2.26288,1,0.004544,0.004544,1,2.836,2.836,1,0.00144,0.00144,1,13.129856,13.129856,1,0.001504,0.001504,1,0.00144,0.00144,1,0.360064,0.360064,1,0.3552,0.3552,1,1.281024,1.281024,1,1.646368,1.646368,1,0.003296,0.003296,1,0.010048,0.010048,1,11.136416,11.136416,1,1.4736,1.4736,1,0.013152,0.013152,1,0.04608,0.04608,1,1.774304,1.774304,1,0.106144,0.106144,1,0.005056,0.005056,1,0.08208,0.08208,15.424448,False,False,False,False,False,False,3.031088,False,,,,,,,,,,,,,
245,17293852238736786237,859,599,72087263672009563,251,1788865007947590604,1645396,1645396,968416233628960,968416333815808,968416334132480,968416337177344,True,3.044864,100.186848,0.316672,103.548384,3.361536,1,0.523136,0.523136,16,0.39564799999999994,0.065056,1,0.418208,0.418208,1,0.00336,0.00336,1,1.932224,1.932224,1,2.389568,2.389568,1,0.004704,0.004704,1,3.044864,3.044864,1,0.0016,0.0016,1,16.742464,16.742464,1,0.001536,0.001536,1,0.001376,0.001376,1,0.433632,0.433632,1,0.428832,0.428832,1,1.3032,1.3032,1,1.74224,1.74224,1,0.004032,0.004032,1,0.011104,0.011104,1,14.457216,14.457216,1,1.728704,1.728704,1,0.01312,0.01312,1,0.045152,0.045152,1,1.873184,1.873184,1,0.107072,0.107072,1,0.004896,0.004896,1,0.102304,0.102304,19.16272,False,False,False,False,False,False,2.925312,False,,,,,,,,,,,,,
246,17293852238736786238,860,600,72087263672009564,252,1788865008085556718,1645383,1645383,968416377959712,968416481990528,968416482273632,968416488566336,True,6.292704,104.030816,0.283104,110.606624,6.575808,1,0.451456,0.451456,16,3.847968,3.61024,1,3.86672,3.86672,1,0.003616,0.003616,1,5.306304,5.306304,1,5.738176,5.738176,1,0.004128,0.004128,1,6.292704,6.292704,1,0.001408,0.001408,1,12.853568,12.853568,1,0.001088,0.001088,1,0.001536,0.001536,1,3.881152,3.881152,1,3.8776,3.8776,1,1.26224,1.26224,1,5.148032,5.148032,1,0.003264,0.003264,1,0.008256,0.008256,1,10.969632,10.969632,1,1.36672,1.36672,1,0.0104,0.0104,1,0.043392,0.043392,1,5.251744,5.251744,1,0.083872,0.083872,1,0.003104,0.003104,1,0.076288,0.076288,15.132544,False,False,False,False,False,False,2.925312,False,,,,,,,,,,,,,
247,17293852238736786239,861,601,72087263672009565,253,1788865008228485376,1645390,1645390,968416516986688,968416625182112,968416625522752,968416628294176,True,2.771424,108.195424,0.34064,111.307488,3.112064,1,0.462112,0.462112,16,0.251616,0.041024,1,0.2672,0.2672,1,0.00352,0.00352,1,1.786752,1.786752,1,2.188192,2.188192,1,0.004896,0.004896,1,2.771424,2.771424,1,0.001088,0.001088,1,16.007744,16.007744,1,0.00128,0.00128,1,0.001696,0.001696,1,0.282144,0.282144,1,0.278688,0.278688,1,1.335008,1.335008,1,1.622368,1.622368,1,0.004224,0.004224,1,0.012224,0.012224,1,13.748608,13.748608,1,1.728192,1.728192,1,0.010912,0.010912,1,0.04208,0.04208,1,1.73376,1.73376,1,0.092928,0.092928,1,0.003776,0.003776,1,0.091104,0.091104,18.32672,False,False,False,False,False,False,2.989776,False,,,,,,,,,,,,,
248,17293852238736786240,862,602,72087263672009566,254,1788865008368150326,1645392,1645392,968416667907392,968416777827680,968416778156384,968416781053248,True,2.896864,109.920288,0.328704,113.145856,3.225568,1,0.512992,0.512992,16,0.24492799999999995,0.048512,1,0.262368,0.262368,1,0.003744,0.003744,1,1.768736,1.768736,1,2.273984,2.273984,1,0.004352,0.004352,1,2.896864,2.896864,1,0.001664,0.001664,1,25.530144,25.530144,1,0.001152,0.001152,1,0.002336,0.002336,1,0.277696,0.277696,1,0.27392,0.27392,1,1.324672,1.324672,1,1.607616,1.607616,1,0.006048,0.006048,1,0.01488,0.01488,1,22.141312,22.141312,1,2.492768,2.492768,1,0.010336,0.010336,1,0.045216,0.045216,1,1.71136,1.71136,1,0.085248,0.085248,1,0.003648,0.003648,1,0.081664,0.081664,28.019296,False,False,False,False,False,False,2.925312,False,,,,,,,,,,,,,
249,17293852238736786241,863,603,72087263672009567,255,1788865008514912648,1645385,1645385,968416807658400,968416922012448,968416922325824,968416925349792,True,3.023968,114.354048,0.313376,117.691392,3.337344,1,0.43136,0.43136,16,0.30057599999999995,0.068384,1,0.321344,0.321344,1,0.003456,0.003456,1,1.863616,1.863616,1,2.469792,2.469792,1,0.004352,0.004352,1,3.023968,3.023968,1,0.001536,0.001536,1,12.761984,12.761984,1,0.001312,0.001312,1,0.00112,0.00112,1,0.336864,0.336864,1,0.332832,0.332832,1,1.3184,1.3184,1,1.661088,1.661088,1,0.003392,0.003392,1,0.009344,0.009344,1,10.843968,10.843968,1,1.452448,1.452448,1,0.01072,0.01072,1,0.051872,0.051872,1,1.798592,1.798592,1,0.11808,0.11808,1,0.004352,0.004352,1,0.088512,0.088512,15.26464,False,False,False,False,False,False,2.9063999999999997,False,,,,,,,,,,,,,
250,17293852238736786242,864,604,72087263672009568,256,1788865008655700877,1645388,1645388,968416941511136,968417045519840,968417045831744,968417049602624,True,3.77088,104.008704,0.311904,108.091488,4.082784,1,0.493728,0.493728,16,0.484576,0.214944,1,0.518912,0.518912,1,0.003744,0.003744,1,2.348,2.348,1,3.069216,3.069216,1,0.005536,0.005536,1,3.77088,3.77088,1,0.001984,0.001984,1,14.011904,14.011904,1,0.002208,0.002208,1,0.001536,0.001536,1,0.540192,0.540192,1,0.53328,0.53328,1,1.51712,1.51712,1,2.065248,2.065248,1,0.002976,0.002976,1,0.012224,0.012224,1,11.6344,11.6344,1,1.813728,1.813728,1,0.017792,0.017792,1,0.064832,0.064832,1,2.266208,2.266208,1,0.170016,0.170016,1,0.004288,0.004288,1,0.170848,0.170848,16.908576,False,False,False,False,False,False,2.969952,False,,,,,,,,,,,,,
251,17293852238736786243,865,605,72087263672009569,257,1788865008791278159,1645404,1645404,968417078738336,968417194384064,968417195358240,968417198616064,True,3.257824,115.645728,0.974176,119.877728,4.232,1,0.533984,0.533984,16,0.42729599999999995,0.118944,1,0.447456,0.447456,1,0.003232,0.003232,1,2.001376,2.001376,1,2.586656,2.586656,1,0.004672,0.004672,1,3.257824,3.257824,1,0.001472,0.001472,1,19.697824,19.697824,1,0.00144,0.00144,1,0.001312,0.001312,1,0.46144,0.46144,1,0.456736,0.456736,1,1.3128,1.3128,1,1.779232,1.779232,1,0.003296,0.003296,1,0.016288,0.016288,1,16.892032,16.892032,1,2.134656,2.134656,1,0.014848,0.014848,1,0.068032,0.068032,1,1.918912,1.918912,1,0.11424,0.11424,1,0.004512,0.004512,1,0.105248,0.105248,22.31248,False,False,False,False,False,False,3.0344160000000002,False,,,,,,,,,,,,,
252,17293852238736786244,866,606,72087263672009570,258,1788865008924354832,1645387,1645387,968417208349056,968417310384672,968417310670912,968417316716192,True,6.04528,102.035616,0.28624,108.367136,6.33152,1,0.509152,0.509152,16,2.941792,2.634848,1,2.995296,2.995296,1,0.004,0.004,1,4.755904,4.755904,1,5.355072,5.355072,1,0.00544,0.00544,1,6.04528,6.04528,1,0.002048,0.002048,1,22.101152,22.101152,1,0.002048,0.002048,1,0.002016,0.002016,1,3.017664,3.017664,1,3.010912,3.010912,1,1.46608,1.46608,1,4.49168,4.49168,1,0.005568,0.005568,1,0.014688,0.014688,1,18.800608,18.800608,1,2.414592,2.414592,1,0.014144,0.014144,1,0.058208,0.058208,1,4.682112,4.682112,1,0.162912,0.162912,1,0.004672,0.004672,1,0.142752,0.142752,24.86128,False,False,False,False,False,False,3.086176,False,,,,,,,,,,,,,
253,17293852238736786245,867,607,72087263672009571,259,1788865009059302456,1645390,1645390,968417344828384,968417453289440,968417453572320,968417456765664,True,3.193344,108.461056,0.28288,111.93728,3.476224,1,0.518368,0.518368,16,0.332416,0.08448,1,0.354656,0.354656,1,0.003872,0.003872,1,1.93328,1.93328,1,2.545024,2.545024,1,0.004896,0.004896,1,3.193344,3.193344,1,0.001376,0.001376,1,20.152896,20.152896,1,0.001344,0.001344,1,0.00176,0.00176,1,0.370624,0.370624,1,0.365728,0.365728,1,1.341056,1.341056,1,1.716864,1.716864,1,0.00544,0.00544,1,0.016,0.016,1,16.86368,16.86368,1,2.429696,2.429696,1,0.01408,0.01408,1,0.06336,0.06336,1,1.854592,1.854592,1,0.112896,0.112896,1,0.004096,0.004096,1,0.096768,0.096768,22.80752,False,False,False,False,False,False,3.086176,False,,,,,,,,,,,,,
254,17293852238736786246,868,608,72087263672009572,260,1788865009193935562,1645392,1645392,968417478459648,968417829427168,968417830148928,968417840713440,True,10.564512,350.96752,0.72176,362.253792,11.286272,1,0.546784,0.546784,16,7.313376,6.924,1,7.347392,7.347392,1,0.004672,0.004672,1,9.179328,9.179328,1,9.83632,9.83632,1,0.00496,0.00496,1,10.564512,10.564512,1,0.001984,0.001984,1,23.998464,23.998464,1,0.00192,0.00192,1,0.002048,0.002048,1,7.369088,7.369088,1,7.362848,7.362848,1,1.547072,1.547072,1,8.924096,8.924096,1,0.004224,0.004224,1,0.013408,0.013408,1,20.826336,20.826336,1,2.325728,2.325728,1,0.01648,0.01648,1,0.060256,0.060256,1,9.100704,9.100704,1,0.147328,0.147328,1,0.005344,0.005344,1,0.140896,0.140896,26.998208,False,False,True,False,False,False,3.086176,False,upstream_perception_ms,,,,,,,,,,,,
255,17293852238736786247,870,609,72087263672009574,262,1788865009462027624,1645383,1645383,968417751035104,968418132549088,968418132861216,968418135653856,True,2.79264,381.513984,0.312128,384.618752,3.104768,1,0.440256,0.440256,16,0.217664,0.039104,1,0.234464,0.234464,1,0.00384,0.00384,1,1.718624,1.718624,1,2.225664,2.225664,1,0.005568,0.005568,1,2.79264,2.79264,1,0.001728,0.001728,1,13.772672,13.772672,1,0.001792,0.001792,1,0.001376,0.001376,1,0.2504,0.2504,1,0.245472,0.245472,1,1.268,1.268,1,1.524128,1.524128,1,0.003392,0.003392,1,0.018304,0.018304,1,11.037504,11.037504,1,2.215936,2.215936,1,0.015232,0.015232,1,0.042496,0.042496,1,1.663456,1.663456,1,0.115104,0.115104,1,0.004544,0.004544,1,0.096864,0.096864,16.102752,False,False,True,False,False,False,3.160416,False,upstream_perception_ms,,,,,,,,,,,,
256,17293852238736786248,872,610,72087263672009576,264,1788865009734176667,1645386,1645386,968418018372928,968418455540768,968418455814272,968418460496512,True,4.68224,437.16784,0.273504,442.123584,4.955744,1,0.481952,0.481952,16,2.165984,1.97408,1,2.183616,2.183616,1,0.003712,0.003712,1,3.629664,3.629664,1,4.097792,4.097792,1,0.004224,0.004224,1,4.68224,4.68224,1,0.0016,0.0016,1,20.889856,20.889856,1,0.001536,0.001536,1,0.001568,0.001568,1,2.198144,2.198144,1,2.193856,2.193856,1,1.256896,1.256896,1,3.45968,3.45968,1,0.00352,0.00352,1,0.014784,0.014784,1,18.786496,18.786496,1,1.586176,1.586176,1,0.01936,0.01936,1,0.03936,0.03936,1,3.578336,3.578336,1,0.090816,0.090816,1,0.00416,0.00416,1,0.075072,0.075072,23.215456,False,False,True,True,False,False,3.160416,False,upstream_perception_ms;lidar_to_prediction_complete_ms,,,,,,,,,,,,
257,17293852238736786249,875,611,72087263672009579,267,1788865010134105837,1645395,1645395,968418430856704,968418749560544,968418750800256,968418760660192,True,9.859936,318.70384,1.239712,329.803488,11.099648,1,0.500352,0.500352,16,7.257056000000001,6.993248,1,7.27584,7.27584,1,0.003168,0.003168,1,8.750496,8.750496,1,9.235296,9.235296,1,0.004384,0.004384,1,9.859936,9.859936,1,0.001504,0.001504,1,20.242496,20.242496,1,0.001248,0.001248,1,0.001696,0.001696,1,7.291456,7.291456,1,7.287456,7.287456,1,1.282272,1.282272,1,8.577728,8.577728,1,0.00416,0.00416,1,0.013472,0.013472,1,17.47008,17.47008,1,2.069056,2.069056,1,0.011744,0.011744,1,0.044288,0.044288,1,8.693856,8.693856,1,0.09632,0.09632,1,0.004224,0.004224,1,0.089728,0.089728,22.640672,False,False,False,False,False,False,3.160416,False,,,,,,,,,,,,,
258,17293852238736786250,877,612,72087263672009581,269,1788865010414904563,1645397,1645397,968418703872512,968418843926528,968418844242624,968418847501792,True,3.259168,140.054016,0.316096,143.62928,3.575264,1,0.554112,0.554112,16,0.30576,0.073344,1,0.333312,0.333312,1,0.003456,0.003456,1,1.948576,1.948576,1,2.543936,2.543936,1,0.005696,0.005696,1,3.259168,3.259168,1,0.002048,0.002048,1,18.845952,18.845952,1,0.001504,0.001504,1,0.001952,0.001952,1,0.349696,0.349696,1,0.34496,0.34496,1,1.366176,1.366176,1,1.722208,1.722208,1,0.004736,0.004736,1,0.017504,0.017504,1,15.907648,15.907648,1,2.160384,2.160384,1,0.011808,0.011808,1,0.060256,0.060256,1,1.870624,1.870624,1,0.12608,0.12608,1,0.004064,0.004064,1,0.125536,0.125536,21.538592,False,False,False,False,False,False,3.1938560000000003,False,,,,,,,,,,,,,
259,17293852238736786251,878,613,72087263672009582,270,1788865010552226240,1645397,1645397,968418839093280,968418956820576,968418957106208,968418960133440,True,3.027232,117.727296,0.285632,121.04016,3.312864,1,0.462688,0.462688,16,0.442656,0.237696,1,0.463232,0.463232,1,0.002912,0.002912,1,1.97056,1.97056,1,2.461984,2.461984,1,0.004128,0.004128,1,3.027232,3.027232,1,0.00192,0.00192,1,13.78672,13.78672,1,0.00192,0.00192,1,0.001696,0.001696,1,0.47872,0.47872,1,0.47328,0.47328,1,1.283872,1.283872,1,1.767776,1.767776,1,0.003328,0.003328,1,0.01104,0.01104,1,11.639936,11.639936,1,1.630368,1.630368,1,0.011168,0.011168,1,0.047264,0.047264,1,1.911328,1.911328,1,0.122368,0.122368,1,0.003616,0.003616,1,0.075072,0.075072,16.148064,False,False,False,False,False,False,3.1938560000000003,False,,,,,,,,,,,,,
260,17293852238736786252,879,614,72087263672009583,271,1788865010691710747,1645385,1645385,968418975215456,968419083932192,968419084283104,968419087203776,True,2.920672,108.716736,0.350912,111.98832,3.271584,1,0.479488,0.479488,16,0.26582399999999995,0.072576,1,0.284992,0.284992,1,0.00352,0.00352,1,1.780928,1.780928,1,2.27936,2.27936,1,0.0048,0.0048,1,2.920672,2.920672,1,0.001888,0.001888,1,17.618432,17.618432,1,0.001536,0.001536,1,0.00128,0.00128,1,0.29904,0.29904,1,0.29456,0.29456,1,1.28352,1.28352,1,1.588,1.588,1,0.003584,0.003584,1,0.010752,0.010752,1,15.3528,15.3528,1,1.722368,1.722368,1,0.015616,0.015616,1,0.05088,0.05088,1,1.716864,1.716864,1,0.103424,0.103424,1,0.003936,0.003936,1,0.129344,0.129344,19.994752,False,False,False,False,False,False,3.1938560000000003,False,,,,,,,,,,,,,
261,17293852238736786253,880,615,72087263672009584,272,1788865010827683176,1645388,1645388,968419113761568,968419224871328,968419225213856,968419228991936,True,3.77808,111.10976,0.342528,115.230368,4.120608,1,0.6592,0.6592,16,0.682592,0.405792,1,0.7064,0.7064,1,0.003616,0.003616,1,2.328512,2.328512,1,2.989088,2.989088,1,0.004928,0.004928,1,3.77808,3.77808,1,0.002144,0.002144,1,19.629696,19.629696,1,0.001984,0.001984,1,0.001728,0.001728,1,0.722656,0.722656,1,0.717312,0.717312,1,1.388096,1.388096,1,2.116704,2.116704,1,0.00336,0.00336,1,0.015232,0.015232,1,16.868704,16.868704,1,2.137504,2.137504,1,0.01072,0.01072,1,0.06368,0.06368,1,2.249632,2.249632,1,0.111008,0.111008,1,0.00448,0.00448,1,0.096832,0.096832,22.476864,False,False,False,False,False,False,3.1938560000000003,False,,,,,,,,,,,,,
262,17293852238736786254,881,616,72087263672009585,273,1788865010967261328,1645394,1645394,968419251259360,968419363797280,968419364103328,968419366775552,True,2.672224,112.53792,0.306048,115.516192,2.978272,1,0.479424,0.479424,16,0.247904,0.05632,1,0.263872,0.263872,1,0.003456,0.003456,1,1.676032,1.676032,1,2.094912,2.094912,1,0.004,0.004,1,2.672224,2.672224,1,0.000768,0.000768,1,33.380128,33.380128,1,0.001312,0.001312,1,0.001888,0.001888,1,0.277152,0.277152,1,0.273408,0.273408,1,1.23776,1.23776,1,1.51856,1.51856,1,0.004064,0.004064,1,0.018592,0.018592,1,30.543232,30.543232,1,2.148896,2.148896,1,0.009728,0.009728,1,0.051264,0.051264,1,1.613664,1.613664,1,0.078272,0.078272,1,0.003168,0.003168,1,0.074848,0.074848,35.651104,False,False,False,False,False,False,3.225584,False,,,,,,,,,,,,,
263,17293852238736786255,882,617,72087263672009586,274,1788865011106747513,1645383,1645383,968419387061312,968419493890912,968419494102944,968419500587072,True,6.484128,106.8296,0.212032,113.52576,6.69616,1,0.480672,0.480672,16,3.9694079999999996,3.790336,1,3.985248,3.985248,1,0.004096,0.004096,1,5.443392,5.443392,1,5.884448,5.884448,1,0.004192,0.004192,1,6.484128,6.484128,1,0.001248,0.001248,1,12.522784,12.522784,1,0.00112,0.00112,1,0.001472,0.001472,1,4.001856,4.001856,1,3.998272,3.998272,1,1.291008,1.291008,1,5.296992,5.296992,1,0.003584,0.003584,1,0.011712,0.011712,1,10.530144,10.530144,1,1.516768,1.516768,1,0.009792,0.009792,1,0.041408,0.041408,1,5.390048,5.390048,1,0.076256,0.076256,1,0.004,0.004,1,0.08288,0.08288,14.869216,False,False,False,False,False,False,3.225584,False,,,,,,,,,,,,,
264,17293852238736786256,883,618,72087263672009587,275,1788865011237483737,1645389,1645389,968419521314400,968419636695008,968419636976128,968419639947008,True,2.97088,115.380608,0.28112,118.632608,3.252,1,0.446112,0.446112,16,0.36879999999999996,0.147808,1,0.38704,0.38704,1,0.00272,0.00272,1,1.858368,1.858368,1,2.4176,2.4176,1,0.003968,0.003968,1,2.97088,2.97088,1,0.001536,0.001536,1,12.809152,12.809152,1,0.002112,0.002112,1,0.001568,0.001568,1,0.399776,0.399776,1,0.39472,0.39472,1,1.260832,1.260832,1,1.66464,1.66464,1,0.003968,0.003968,1,0.00864,0.00864,1,10.765056,10.765056,1,1.53936,1.53936,1,0.014112,0.014112,1,0.050112,0.050112,1,1.796544,1.796544,1,0.108352,0.108352,1,0.004544,0.004544,1,0.080128,0.080128,15.206656,False,False,False,False,False,False,3.225584,False,,,,,,,,,,,,,
265,17293852238736786257,884,619,72087263672009588,276,1788865011375610562,1645404,1645404,968419659220704,968419769043136,968419769291584,968419772244672,True,2.953088,109.822432,0.248448,113.023968,3.201536,1,0.484992,0.484992,16,0.27740799999999993,0.072928,1,0.297472,0.297472,1,0.00304,0.00304,1,1.797568,1.797568,1,2.304704,2.304704,1,0.004768,0.004768,1,2.953088,2.953088,1,0.001536,0.001536,1,16.95632,16.95632,1,0.0016,0.0016,1,0.001344,0.001344,1,0.311712,0.311712,1,0.30704,0.30704,1,1.292192,1.292192,1,1.608288,1.608288,1,0.003712,0.003712,1,0.011968,0.011968,1,14.547584,14.547584,1,1.727264,1.727264,1,0.014176,0.014176,1,0.055328,0.055328,1,1.729408,1.729408,1,0.09744,0.09744,1,0.004416,0.004416,1,0.118624,0.118624,19.392832,False,False,False,False,False,False,3.225584,False,,,,,,,,,,,,,
266,17293852238736786258,885,620,72087263672009589,277,1788865011508356968,1645394,1645394,968419794979200,968419901129376,968419901500512,968419908473568,True,6.973056,106.150176,0.371136,113.494368,7.344192,1,0.443072,0.443072,16,4.269664,3.892512,1,4.290464,4.290464,1,0.003872,0.003872,1,5.787104,5.787104,1,6.417888,6.417888,1,0.004416,0.004416,1,6.973056,6.973056,1,0.001376,0.001376,1,17.430176,17.430176,1,0.001408,0.001408,1,0.002048,0.002048,1,4.306336,4.306336,1,4.302112,4.302112,1,1.308896,1.308896,1,5.620064,5.620064,1,0.003264,0.003264,1,0.009632,0.009632,1,15.440512,15.440512,1,1.386176,1.386176,1,0.010112,0.010112,1,0.050048,0.050048,1,5.72528,5.72528,1,0.086336,0.086336,1,0.003392,0.003392,1,0.078496,0.078496,19.950528,False,False,False,False,False,False,3.225584,False,,,,,,,,,,,,,
267,17293852238736786259,886,621,72087263672009590,278,1788865011653840509,1645389,1645389,968419937457824,968420041591552,968420041904224,968420045093792,True,3.189568,104.133728,0.312672,107.635968,3.50224,1,0.704384,0.704384,16,0.286592,0.050624,1,0.307328,0.307328,1,0.003744,0.003744,1,1.832768,1.832768,1,2.357856,2.357856,1,0.004512,0.004512,1,3.189568,3.189568,1,0.001376,0.001376,1,15.44384,15.44384,1,0.001184,0.001184,1,0.002048,0.002048,1,0.321504,0.321504,1,0.317472,0.317472,1,1.313856,1.313856,1,1.640608,1.640608,1,0.004064,0.004064,1,0.009888,0.009888,1,13.108224,13.108224,1,1.756064,1.756064,1,0.01328,0.01328,1,0.051328,0.051328,1,1.768256,1.768256,1,0.105216,0.105216,1,0.004736,0.004736,1,0.097248,0.097248,18.11472,False,False,False,False,False,False,3.225584,False,,,,,,,,,,,,,
268,17293852238736786260,887,622,72087263672009591,279,1788865011788303356,1645396,1645396,968420071124576,968420173999232,968420174299264,968420180649952,True,6.350688,102.874656,0.300032,109.525376,6.65072,1,0.451136,0.451136,16,3.5528000000000004,3.232352,1,3.57584,3.57584,1,0.004416,0.004416,1,5.12336,5.12336,1,5.772896,5.772896,1,0.00464,0.00464,1,6.350688,6.350688,1,0.001728,0.001728,1,17.059936,17.059936,1,0.001312,0.001312,1,0.001696,0.001696,1,3.593024,3.593024,1,3.588224,3.588224,1,1.34656,1.34656,1,4.945536,4.945536,1,0.003936,0.003936,1,0.012576,0.012576,1,14.75216,14.75216,1,1.68496,1.68496,1,0.01056,0.01056,1,0.050624,0.050624,1,5.059904,5.059904,1,0.093408,0.093408,1,0.004,0.004,1,0.09728,0.09728,19.640864,False,False,False,False,False,False,3.225584,False,,,,,,,,,,,,,
269,17293852238736786261,888,623,72087263672009592,280,1788865011923253053,1645389,1645389,968420208527968,968420311665376,968420312031488,968420315528320,True,3.496832,103.137408,0.366112,107.000352,3.862944,1,0.741248,0.741248,16,0.37168,0.16,1,0.394464,0.394464,1,0.004928,0.004928,1,2.102304,2.102304,1,2.60032,2.60032,1,0.00528,0.00528,1,3.496832,3.496832,1,0.001568,0.001568,1,18.079328,18.079328,1,0.001632,0.001632,1,0.001824,0.001824,1,0.412608,0.412608,1,0.407968,0.407968,1,1.470496,1.470496,1,1.88928,1.88928,1,0.003872,0.003872,1,0.018176,0.018176,1,14.989888,14.989888,1,2.384576,2.384576,1,0.014112,0.014112,1,0.052672,0.052672,1,2.034432,2.034432,1,0.120416,0.120416,1,0.004768,0.004768,1,0.118688,0.118688,20.937696,False,False,False,False,False,False,3.258496,False,,,,,,,,,,,,,
