frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms
318,17293852238736786310,cyber_taskmanager_queue_enqueue,1645386,968427122039840,968427122043520,0.00368
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122045344,968427122069856,0.024512
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122071520,968427122083808,0.012288
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122084768,968427122099552,0.014784
318,17293852238736786310,semantic_base_async_lock_wait,1645390,968427122102368,968427122103776,0.001408
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122100448,968427122113184,0.012736
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122114272,968427122130144,0.015872
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122131072,968427122145792,0.01472
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122146560,968427122158080,0.01152
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122159232,968427122228736,0.069504
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122230208,968427122243392,0.013184
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122244352,968427122257984,0.013632
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122259072,968427122278528,0.019456
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122279456,968427122292256,0.0128
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122293280,968427122306464,0.013184
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122307424,968427122338080,0.030656
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122339520,968427122352320,0.0128
318,17293852238736786310,cyber_taskmanager_notify_task,1645386,968427122353312,968427122365728,0.012416
318,17293852238736786310,cyber_taskmanager_notify_tasks,1645386,968427122044544,968427122367008,0.322464
318,17293852238736786310,semantic_base_async_submit,1645386,968427122035296,968427122368544,0.333248
318,17293852238736786310,semantic_base_async_future_replace,1645386,968427122369760,968427122371296,0.001536
318,17293852238736786310,semantic_base_async_schedule,1645386,968427122034560,968427122372128,0.337568
318,17293852238736786310,semantic_base_image,1645386,968427120778624,968427122373760,1.595136
318,17293852238736786310,semantic_adc_draw,1645386,968427122374880,968427122376960,0.00208
318,17293852238736786310,semantic_obstacle_history_draw,1645386,968427122377696,968427122620416,0.24272
318,17293852238736786310,semantic_history_cache_copy,1645386,968427122622080,968427122676384,0.054304
318,17293852238736786310,semantic_map_run,1645386,968427120776224,968427122677888,1.901664
318,17293852238736786310,semantic_draw_roads,1645390,968427122585312,968427124089472,1.50416
318,17293852238736786310,semantic_draw_junctions,1645390,968427124093568,968427124105344,0.011776
318,17293852238736786310,semantic_draw_crosswalks,1645390,968427124106336,968427124109792,0.003456
318,17293852238736786310,cruise_mlp_inference,1646944,968427123883776,968427127593856,3.71008
318,17293852238736786310,cruise_mlp_inference,1646943,968427123883680,968427129374624,5.490944
318,17293852238736786310,cruise_mlp_inference,1646943,968427129795552,968427132425312,2.62976
318,17293852238736786310,model_cruise_mlp,1646943,968427122810592,968427132433280,9.622688
318,17293852238736786310,cruise_mlp_inference,1646944,968427128254752,968427134188544,5.933792
318,17293852238736786310,model_cruise_mlp,1646944,968427122812864,968427134206016,11.393152
318,17293852238736786310,thread_pool_run,1645386,968427122679328,968427134234720,11.555392
318,17293852238736786310,evaluator,1645386,968427120602560,968427134239328,13.636768
318,17293852238736786310,predictor,1645386,968427134241056,968427134810912,0.569856
318,17293852238736786310,perception,1645386,968427118951424,968427134848960,15.897536
318,17293852238736786310,writer,1645386,968427134860864,968427135049536,0.188672
318,17293852238736786310,proc,1645386,968427118415968,968427135065760,16.649792
318,17293852238736786310,semantic_draw_lanes,1645390,968427124110752,968427135964224,11.853472
318,17293852238736786310,semantic_base_async_draw,1645390,968427122100064,968427135970368,13.870304
319,17293852238736786311,container,1645398,968427246319040,968427246875200,0.55616
319,17293852238736786311,semantic_map_prepare,1645398,968427249080160,968427249305344,0.225184
319,17293852238736786311,semantic_base_copy,1645398,968427249313536,968427250674720,1.361184
319,17293852238736786311,cyber_taskmanager_queue_enqueue,1645398,968427250685472,968427250689472,0.004
319,17293852238736786311,semantic_base_async_lock_wait,1645397,968427250750912,968427250752320,0.001408
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427250691744,968427252339584,1.64784
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252344384,968427252367872,0.023488
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252369376,968427252381280,0.011904
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252382432,968427252418336,0.035904
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252419584,968427252476576,0.056992
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252478368,968427252493536,0.015168
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252494784,968427252506400,0.011616
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252507552,968427252517472,0.00992
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252518592,968427252530976,0.012384
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252532000,968427252576736,0.044736
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252578528,968427252591552,0.013024
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252592800,968427252603936,0.011136
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252605248,968427252639776,0.034528
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252641440,968427252652928,0.011488
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252654304,968427252697504,0.0432
319,17293852238736786311,semantic_draw_roads,1645397,968427251388832,968427253284480,1.895648
319,17293852238736786311,semantic_draw_junctions,1645397,968427253287840,968427253330624,0.042784
319,17293852238736786311,semantic_draw_crosswalks,1645397,968427253332224,968427253336512,0.004288
319,17293852238736786311,cyber_taskmanager_notify_task,1645398,968427252698496,968427260147680,7.449184
319,17293852238736786311,cyber_taskmanager_notify_tasks,1645398,968427250690688,968427260151744,9.461056
319,17293852238736786311,semantic_base_async_submit,1645398,968427250679296,968427260153856,9.47456
319,17293852238736786311,semantic_base_async_future_replace,1645398,968427260171168,968427260173024,0.001856
319,17293852238736786311,semantic_base_async_schedule,1645398,968427250678272,968427260174208,9.495936
319,17293852238736786311,semantic_base_image,1645398,968427249311872,968427260175680,10.863808
319,17293852238736786311,semantic_adc_draw,1645398,968427260177056,968427260179168,0.002112
319,17293852238736786311,semantic_obstacle_history_draw,1645398,968427260180544,968427260444224,0.26368
319,17293852238736786311,semantic_history_cache_copy,1645398,968427260447392,968427260504768,0.057376
319,17293852238736786311,semantic_map_run,1645398,968427249308416,968427260506560,11.198144
319,17293852238736786311,cruise_mlp_inference,1646948,968427262291520,968427267113024,4.821504
319,17293852238736786311,cruise_mlp_inference,1646947,968427262283776,968427268432384,6.148608
319,17293852238736786311,semantic_draw_lanes,1645397,968427253337440,968427270364768,17.027328
319,17293852238736786311,semantic_base_async_draw,1645397,968427250749056,968427270370112,19.621056
319,17293852238736786311,cruise_mlp_inference,1646947,968427269556384,968427272832736,3.276352
319,17293852238736786311,model_cruise_mlp,1646947,968427260656192,968427272840128,12.183936
319,17293852238736786311,cruise_mlp_inference,1646948,968427270014048,968427272988384,2.974336
319,17293852238736786311,model_cruise_mlp,1646948,968427260644768,968427272994272,12.349504
319,17293852238736786311,thread_pool_run,1645398,968427260508128,968427273031968,12.52384
319,17293852238736786311,evaluator,1645398,968427249075840,968427273036512,23.960672
319,17293852238736786311,predictor,1645398,968427273038208,968427273464896,0.426688
319,17293852238736786311,perception,1645398,968427246903456,968427273513696,26.61024
319,17293852238736786311,writer,1645398,968427273525600,968427273721216,0.195616
319,17293852238736786311,proc,1645398,968427246312736,968427273739296,27.42656
320,17293852238736786312,container,1645389,968427395650592,968427396548448,0.897856
320,17293852238736786312,semantic_map_prepare,1645389,968427397973984,968427398157920,0.183936
320,17293852238736786312,semantic_base_copy,1645389,968427398164672,968427399402656,1.237984
320,17293852238736786312,cyber_taskmanager_queue_enqueue,1645389,968427399410656,968427399413440,0.002784
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427399414976,968427399434304,0.019328
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427399435360,968427399446752,0.011392
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427399447712,968427399459488,0.011776
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427399460416,968427399474784,0.014368
320,17293852238736786312,semantic_base_async_lock_wait,1645387,968427399476672,968427399477792,0.00112
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427399475648,968427399485248,0.0096
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427399486112,968427399498048,0.011936
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427399498656,968427399510016,0.01136
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427399510624,968427399522880,0.012256
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427399523744,968427399536352,0.012608
320,17293852238736786312,semantic_draw_roads,1645387,968427399995840,968427401480160,1.48432
320,17293852238736786312,semantic_draw_junctions,1645387,968427401483584,968427401517056,0.033472
320,17293852238736786312,semantic_draw_crosswalks,1645387,968427401518176,968427401521952,0.003776
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427399537216,968427404159168,4.621952
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427404162816,968427404179104,0.016288
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427404180032,968427404190784,0.010752
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427404191584,968427404201056,0.009472
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427404201856,968427404211616,0.00976
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427404212192,968427404225632,0.01344
320,17293852238736786312,cyber_taskmanager_notify_task,1645389,968427404226432,968427404236096,0.009664
320,17293852238736786312,cyber_taskmanager_notify_tasks,1645389,968427399414496,968427404237280,4.822784
320,17293852238736786312,semantic_base_async_submit,1645389,968427399405952,968427404239360,4.833408
320,17293852238736786312,semantic_base_async_future_replace,1645389,968427404240256,968427404241120,0.000864
320,17293852238736786312,semantic_base_async_schedule,1645389,968427399405152,968427404241760,4.836608
320,17293852238736786312,semantic_base_image,1645389,968427398163616,968427404242720,6.079104
320,17293852238736786312,semantic_adc_draw,1645389,968427404243680,968427404244992,0.001312
320,17293852238736786312,semantic_obstacle_history_draw,1645389,968427404245792,968427404455424,0.209632
320,17293852238736786312,semantic_history_cache_copy,1645389,968427404457600,968427404509248,0.051648
320,17293852238736786312,semantic_map_run,1645389,968427398160160,968427404510752,6.350592
320,17293852238736786312,cruise_mlp_inference,1646951,968427405861824,968427409603808,3.741984
320,17293852238736786312,cruise_mlp_inference,1646952,968427405861824,968427409615104,3.75328
320,17293852238736786312,semantic_draw_lanes,1645387,968427401523040,968427412353728,10.830688
