frame_index,trace_id,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_draw_roads_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,writer_ms
153,17293946539038737186,835,564,1788414544031082968,1788414544.236088,1788414544.247864,0,0,0,517956857698848,517956860685952,517956860778720,517956872675040,2.987104,14.976192,11.896320,99.525504,836,1,0,1,96.445632,False,False,False,-0.237235,False,-0.412389,False,-0.110021,False,False,False,False,False,False,False,3.079872,0.380960,2.581760,2.165280,0.064352,2.087456,1.972608,1.315072,0.650624,0.646400,0.004416,0.630688,12.730528,0.002112,1.385664,0.012672,0.004576,10.672032,0.001184,0.001888,0.094336,0.011072,0.004096,0.004384,0.086080
154,17293946539038737187,836,565,1788414544130965691,1788414544.340143,1788414544.340340,0,0,0,517956957224352,517956964739872,517956964854816,517956974657408,7.515520,17.433056,9.802592,113.436736,837,1,0,1,105.806272,False,False,False,3.768944,False,0.278815,False,-0.611698,False,False,False,False,False,False,False,7.630464,0.407968,7.080832,6.565856,0.062304,6.489088,6.357184,1.361088,4.990080,4.984832,0.003520,4.971968,15.010400,0.001920,1.734880,0.013152,0.004544,12.461888,0.001440,0.001600,0.109632,0.012192,0.004032,0.004288,0.106784
155,17293946539038737188,837,566,1788414544231278352,1788414544.452040,1788414544.452330,0,0,0,517957070661088,517957076635680,517957076764160,517957090809952,5.974592,20.148864,14.045792,93.894272,838,1,0,1,87.791200,False,False,False,2.405723,False,1.042870,False,0.405013,False,False,False,False,False,False,False,6.103072,0.498368,5.448384,4.949408,0.057472,4.876480,4.727264,1.399232,3.320512,3.297952,0.004224,3.283008,17.624768,0.001888,1.617024,0.012864,0.004320,15.312448,0.002784,0.002336,0.120800,0.014976,0.004672,0.004416,0.120160
156,17293946539038737189,838,567,1788414544332231380,1788414544.544157,1788414544.544837,0,0,0,517957164555360,517957168751904,517957168875104,517957186573152,4.196544,22.017792,17.698048,101.583552,839,1,0,1,97.263808,False,False,False,0.832727,False,1.568667,False,1.280127,False,False,False,False,False,False,False,4.319744,0.466656,3.698880,3.072896,0.073888,2.979552,2.828192,1.456608,1.364544,1.358080,0.004896,1.340288,19.284224,0.002112,1.819040,0.013728,0.004352,16.604672,0.001792,0.002144,0.126272,0.012960,0.004768,0.005248,0.114688
157,17293946539038737190,839,568,1788414544431634726,1788414544.644292,1788414544.651939,0,0,0,517957266138912,517957268884416,517957269002880,517957283431072,2.745504,17.292160,14.428192,95.440128,840,1,0,1,92.576160,False,False,False,-0.450972,False,0.239176,False,0.496639,False,False,False,False,False,False,False,2.863968,0.407200,2.309472,1.813568,0.056544,1.741536,1.592544,1.432736,0.152672,0.147168,0.005120,0.133280,14.813856,0.001632,1.805504,0.011264,0.004832,12.189984,0.001568,0.001600,0.121600,0.016352,0.004832,0.005280,0.110496
158,17293946539038737191,840,569,1788414544531291829,1788414544.740055,1788414544.743872,0,0,0,517957361579040,517957364646720,517957364739744,517957377660608,3.067680,16.081568,12.920864,102.351744,841,1,0,1,99.191040,False,False,False,-0.165951,False,-0.101407,False,0.135469,False,False,False,False,False,False,False,3.160704,0.494208,2.549440,2.125792,0.047680,2.065120,1.954432,1.285760,0.663552,0.658400,0.003680,0.645312,13.720192,0.001440,1.343328,0.014592,0.003456,11.771008,0.001568,0.001568,0.088928,0.012576,0.004576,0.004032,0.087360
159,17293946539038737192,841,570,1788414544631366475,1788414544.842289,1788414544.849366,0,0,0,517957463930784,517957466879648,517957466993120,517957481164064,2.948864,17.233280,14.170944,96.961376,842,1,0,1,93.899040,False,False,False,-0.271065,False,0.222611,False,0.435000,False,False,False,False,False,False,False,3.062336,0.387008,2.517184,1.983776,0.057856,1.893696,1.750656,1.443040,0.299520,0.293920,0.004224,0.277376,14.702240,0.001760,1.640192,0.011712,0.004448,12.389184,0.001824,0.001248,0.118368,0.013920,0.004768,0.005056,0.105696
160,17293946539038737193,842,571,1788414544731995167,1788414544.939834,1788414544.951339,0,0,0,517957560892160,517957564423776,517957564541184,517957585338528,3.531616,24.446368,20.797344,96.166400,843,1,0,1,92.517376,False,False,False,0.244482,False,2.251913,False,2.022748,False,False,False,False,False,False,False,3.649024,0.401312,3.103264,2.633696,0.061216,2.557376,2.376160,1.355424,1.014240,1.008256,0.003904,0.994240,22.044864,0.002496,1.762048,0.014464,0.004096,19.523296,0.001696,0.002144,0.153376,0.015808,0.005184,0.005632,0.108672
161,17293946539038737194,843,572,1788414544831102457,1788414545.039940,1788414545.040279,0,0,0,517957657058560,517957664528128,517957664616544,517957669353728,7.469568,12.295168,4.737184,119.015616,844,1,0,1,111.457632,False,False,False,3.728292,False,-1.166658,False,-1.825417,False,False,False,False,False,False,False,7.557984,0.427392,7.020704,6.646912,0.041792,6.593248,6.495104,1.255072,5.235264,5.231488,0.003488,5.219040,10.134560,0.001152,1.167168,0.010304,0.003456,8.487520,0.001280,0.001280,0.080640,0.009536,0.004160,0.003808,0.081952
162,17293946539038737195,844,573,1788414544931150804,1788414545.153847,1788414545.154105,0,0,0,517957776074176,517957778433760,517957778515808,517957789244800,2.359584,13.170624,10.728992,99.637856,845,1,0,1,97.196224,False,False,False,-0.792386,False,-0.920360,False,-0.389724,False,False,False,False,False,False,False,2.441632,0.396800,1.940736,1.555712,0.039360,1.504416,1.412256,1.242528,0.165600,0.161600,0.002944,0.151200,11.038752,0.001024,1.433248,0.013952,0.003552,9.007136,0.001152,0.001376,0.075040,0.009792,0.004224,0.003424,0.076032
163,17293946539038737196,845,574,1788414545031734598,1788414545.262664,1788414545.262870,0,0,0,517957875712032,517957887249024,517957887334880,517957888651680,11.536992,12.939648,1.316800,84.498752,846,1,0,1,72.875904,False,False,False,7.326642,True,-0.985342,False,-2.644973,False,False,False,False,False,False,False,11.622848,0.385792,11.130304,10.690848,0.045536,10.632576,10.524512,1.257824,9.262112,9.257824,0.003456,9.244384,10.738752,0.001568,1.319712,0.015136,0.003744,8.923936,0.001408,0.001312,0.091168,0.008928,0.004384,0.003136,0.079136
164,17293946539038737197,846,575,1788414545134780518,1788414545.338228,1788414545.338468,0,0,0,517957960210784,517957962812768,517957962927392,517957975393280,2.601984,15.182496,12.465888,116.779584,847,1,0,1,114.062976,False,False,False,-0.577941,False,-0.354348,False,0.026453,False,False,False,False,False,False,False,2.716608,0.479008,2.097216,1.678272,0.046496,1.617728,1.493888,1.268096,0.221088,0.215200,0.004160,0.196736,12.895360,0.001600,1.442880,0.013376,0.003936,10.573248,0.001376,0.001920,0.101728,0.012224,0.005728,0.004672,0.106976
165,17293946539038737198,847,576,1788414545231337441,1788414545.454894,1788414545.455235,0,0,0,517958076990368,517958079476064,517958079562048,517958096302464,2.485696,19.312096,16.740416,93.658560,848,1,0,1,91.086880,False,False,False,-0.680818,False,0.807457,False,1.050670,False,False,False,False,False,False,False,2.571680,0.411072,2.052384,1.625600,0.049952,1.563328,1.462688,1.287712,0.170656,0.166016,0.003392,0.154784,17.060928,0.001952,1.875616,0.012064,0.004256,14.376000,0.001344,0.001536,0.081792,0.010368,0.003360,0.003520,0.079680
166,17293946539038737199,848,577,1788414545331265378,1788414545.551997,1788414545.552224,0,0,0,517958170648928,517958176578080,517958176683392,517958189421760,5.929152,18.772832,12.738368,98.187040,849,1,0,1,92.152576,False,False,False,2.365523,False,0.655743,False,0.091742,False,False,False,False,False,False,False,6.034464,0.393856,5.497920,5.016384,0.066016,4.936320,4.815680,1.338080,3.471104,3.465792,0.004256,3.452160,16.410016,0.001664,1.464160,0.008544,0.003936,14.376960,0.001728,0.001728,0.099392,0.010560,0.004352,0.004320,0.098048
167,17293946539038737200,849,578,1788414545431735601,1788414545.647105,1788414545.647371,0,0,0,517958268835968,517958271685536,517958271803360,517958288395584,2.849568,19.559616,16.592224,102.910752,850,1,0,1,99.943360,False,False,False,-0.358909,False,0.877093,False,1.015162,False,False,False,False,False,False,False,2.967392,0.459936,2.366432,1.702592,0.058592,1.629632,1.502752,1.292832,0.204960,0.200064,0.003488,0.189248,17.015168,0.001664,1.665024,0.011968,0.004608,14.706080,0.001408,0.001408,0.102944,0.013888,0.004608,0.004192,0.108704
168,17293946539038737201,850,579,1788414545531001821,1788414545.749790,1788414545.749960,0,0,0,517958371746720,517958374369216,517958374470144,517958385996032,2.622496,14.249312,11.525888,93.587712,851,1,0,1,90.864288,False,False,False,-0.559794,False,-0.616887,False,-0.198780,False,False,False,False,False,False,False,2.723424,0.415904,2.180320,1.612768,0.056896,1.543680,1.437376,1.321536,0.110272,0.105600,0.003328,0.095584,11.815520,0.001504,1.404000,0.012992,0.003296,9.869888,0.001376,0.001376,0.087712,0.010400,0.003520,0.004384,0.094496
169,17293946539038737202,851,580,1788414545631554835,1788414545.843388,1788414545.843817,0,0,0,517958465334432,517958467966816,517958468096704,517958487640704,2.632384,22.306272,19.544000,119.547552,852,1,0,1,116.785280,False,False,False,-0.551047,False,1.649827,False,1.722435,False,False,False,False,False,False,False,2.762272,0.378048,2.230400,1.785344,0.054144,1.716384,1.571424,1.318496,0.247168,0.241920,0.004128,0.226016,20.033280,0.002048,1.972224,0.013376,0.004672,17.254080,0.001568,0.001600,0.118336,0.015200,0.004640,0.004288,0.121568
170,17293946539038737203,852,581,1788414545731559006,1788414545.962966,1788414545.971945,0,0,0,517958584881984,517958587543744,517958587655680,517958599139136,2.661760,14.257152,11.483456,87.980896,853,1,0,1,85.207200,False,False,False,-0.525058,False,-0.614681,False,-0.208947,False,False,False,False,False,False,False,2.773696,0.475040,2.160736,1.692448,0.050144,1.627840,1.501888,1.287904,0.208416,0.202528,0.003200,0.190144,11.900672,0.001312,1.492288,0.012224,0.003680,9.772608,0.001728,0.001728,0.101856,0.014496,0.004448,0.004608,0.104128
171,17293946539038737204,853,582,1788414545836701131,1788414546.057868,1788414546.058111,0,0,0,517958672862880,517958682442944,517958682545024,517958687876416,9.580064,15.013536,5.331392,106.918240,854,1,0,1,97.236096,False,False,False,5.595396,False,-0.401883,False,-1.683039,False,False,False,False,False,False,False,9.682144,0.390112,9.168576,8.799200,0.041568,8.745888,8.626208,1.520992,7.100384,7.094912,0.003456,7.080928,12.620512,0.001632,1.357472,0.008992,0.003456,10.652608,0.001664,0.001856,0.099296,0.010816,0.004512,0.004384,0.095520
172,17293946539038737205,854,583,1788414545932127331,1788414546.157564,1788414546.157766,0,0,0,517958779781120,517958782137856,517958782233952,517958792765856,2.356736,12.984736,10.531904,81.731456,855,1,0,1,79.278624,False,False,False,-0.794906,False,-0.972657,False,-0.436948,False,False,False,False,False,False,False,2.452832,0.372416,1.961600,1.542752,0.041280,1.491104,1.401024,1.257184,0.139392,0.136000,0.003200,0.125408,10.836608,0.001280,1.308064,0.013536,0.003616,8.999264,0.001024,0.001152,0.074016,0.008832,0.003168,0.003616,0.087904
173,17293946539038737206,855,584,1788414546031439441,1788414546.239644,1788414546.239847,0,0,0,517958861512576,517958864216224,517958864309312,517958875635680,2.703648,14.123104,11.326368,103.625472,856,1,0,1,100.828736,False,False,False,-0.488001,False,-0.652394,False,-0.246587,False,False,False,False,False,False,False,2.796736,0.486400,2.196480,1.761824,0.045824,1.703840,1.586432,1.315200,0.265632,0.261280,0.003456,0.248160,11.763232,0.000928,1.270496,0.010496,0.003808,9.999360,0.001248,0.001280,0.096960,0.011680,0.003808,0.003584,0.086016
174,17293946539038737207,856,585,1788414546131517928,1788414546.343209,1788414546.343405,0,0,0,517958965138048,517958967781024,517958967890208,517958980936064,2.642976,15.798016,13.045856,105.438560,857,1,0,1,102.686400,False,False,False,-0.541676,False,-0.181180,False,0.165419,False,False,False,False,False,False,False,2.752160,0.417920,2.199392,1.740736,0.051232,1.675296,1.546816,1.305600,0.235680,0.230656,0.003424,0.218976,13.495776,0.001728,1.601440,0.011968,0.004256,11.183936,0.001472,0.001760,0.104736,0.013600,0.004416,0.005344,0.101152
175,17293946539038737208,857,586,1788414546231895329,1788414546.448786,1788414546.449073,0,0,0,517959070576608,517959073355936,517959073489664,517959089445632,2.779328,18.869024,15.955968,108.416256,858,1,0,1,105.503200,False,False,False,-0.421049,False,0.682805,False,0.862709,False,False,False,False,False,False,False,2.913056,0.403776,2.350080,1.872224,0.051488,1.805472,1.654144,1.371040,0.276736,0.270496,0.004736,0.256800,16.467456,0.002272,1.946528,0.017088,0.004480,13.751392,0.001984,0.001728,0.124096,0.016160,0.004224,0.005088,0.126208
176,17293946539038737209,858,587,1788414546331252009,1788414546.560021,1788414546.560183,0,0,0,517959178992864,517959184589472,517959184691072,517959194608064,5.596608,15.615200,9.916992,81.523200,859,1,0,1,75.824992,False,False,False,2.071330,False,-0.232613,False,-0.584286,False,False,False,False,False,False,False,5.698208,0.483168,5.090784,4.590592,0.056768,4.520096,4.396224,1.320960,3.068672,3.063360,0.003104,3.051488,13.181344,0.000800,1.539616,0.007456,0.004032,11.063936,0.001696,0.001632,0.103136,0.009824,0.004352,0.003968,0.094912
177,17293946539038737210,859,588,1788414546431306651,1788414546.638390,1788414546.638617,0,0,0,517959260516064,517959262957824,517959263053056,517959277467168,2.441760,16.951104,14.414112,100.807488,860,1,0,1,98.270496,False,False,False,-0.719687,False,0.143225,False,0.493266,False,False,False,False,False,False,False,2.536992,0.389184,2.029312,1.638848,0.041632,1.586560,1.475360,1.282944,0.188032,0.184384,0.004320,0.170112,14.772448,0.001824,1.772000,0.014880,0.004064,12.390304,0.001056,0.001248,0.092704,0.010784,0.003616,0.004864,0.088128
178,17293946539038737211,860,589,1788414546531997975,1788414546.743978,1788414546.744426,0,0,0,517959361323552,517959368544288,517959368625888,517959376300288,7.220736,14.976736,7.674400,104.839776,861,1,0,1,97.537440,False,False,False,3.508156,False,-0.412236,False,-1.121632,False,False,False,False,False,False,False,7.302336,0.393184,6.806752,6.431680,0.042976,6.377824,6.266592,1.309792,4.951776,4.947648,0.003392,4.936960,12.790336,0.001696,1.541024,0.013888,0.004224,10.731680,0.001280,0.014048,0.081152,0.009472,0.003744,0.004032,0.075392
179,17293946539038737212,861,590,1788414546631834330,1788414546.852021,1788414546.852174,0,0,0,517959466163328,517959476586336,517959476679936,517959481267840,10.423008,15.104512,4.587904,97.860128,862,1,0,1,87.343520,False,False,False,6.341128,True,-0.376288,False,-1.861186,False,False,False,False,False,False,False,10.516608,0.449120,9.951040,9.481312,0.065984,9.400736,9.288672,1.350688,7.932160,7.927040,0.004160,7.909376,12.690176,0.001376,1.330656,0.011936,0.003872,10.808864,0.001280,0.001760,0.092768,0.009824,0.004384,0.003840,0.087104
180,17293946539038737213,862,591,1788414546731474753,1788414546.944874,1788414546.945169,0,0,0,517959564023456,517959569438112,517959569572992,517959577287040,5.414656,13.263584,7.714048,95.314656,863,1,0,1,89.765120,False,False,False,1.910361,False,-0.894207,False,-1.112132,False,False,False,False,False,False,False,5.549536,0.473984,4.895136,4.148096,0.058720,4.073344,3.925024,1.344864,2.574144,2.567488,0.003680,2.553472,10.546496,0.001280,1.270720,0.014048,0.003680,8.704608,0.002048,0.013472,0.110784,0.014240,0.004416,0.004448,0.126368
181,17293946539038737214,863,592,1788414546831677264,1788414547.041962,1788414547.044110,0,0,0,517959659338112,517959666523936,517959666615808,517959682432864,7.185824,23.094752,15.817056,116.996800,864,1,0,1,109.719104,False,False,False,3.477270,False,1.871654,False,0.829424,False,False,False,False,False,False,False,7.277696,0.386400,6.778976,6.387808,0.047168,6.329280,6.225088,1.276032,4.944384,4.939680,0.003104,4.928160,20.925856,0.002880,2.258048,0.014656,0.005888,17.723072,0.001312,0.001312,0.085984,0.009696,0.003328,0.004608,0.085088
182,17293946539038737215,864,593,1788414546931844360,1788414547.154248,1788414547.164603,0,0,0,517959776334912,517959778811008,517959778924960,517959789049248,2.476096,12.714336,10.124288,87.644288,865,1,0,1,85.054240,False,False,False,-0.689311,False,-1.048731,False,-0.534616,False,False,False,False,False,False,False,2.590048,0.430016,2.017568,1.596576,0.040192,1.543520,1.421888,1.244224,0.173056,0.168608,0.002880,0.158208,10.515040,0.000832,1.247680,0.014816,0.003744,8.760128,0.001184,0.001280,0.097760,0.014400,0.005440,0.004576,0.106656
183,17293946539038737216,865,594,1788414547032358558,1788414547.241940,1788414547.242153,0,0,0,517959863979200,517959866500128,517959866604128,517959877482336,2.520928,13.503136,10.878208,101.213888,866,1,0,1,98.588960,False,False,False,-0.649649,False,-0.826813,False,-0.353970,False,False,False,False,False,False,False,2.624928,0.428192,2.068704,1.647008,0.051232,1.582432,1.445952,1.252000,0.188800,0.183744,0.002912,0.172576,11.291520,0.001504,1.340736,0.009344,0.003552,9.445792,0.001632,0.001664,0.112416,0.014944,0.003840,0.004160,0.095616
184,17293946539038737217,866,595,1788414547131942196,1788414547.344041,1788414547.344213,0,0,0,517959965193088,517959968609376,517959968704576,517959982043072,3.416288,16.849984,13.338496,100.418752,867,1,0,1,96.907264,False,False,False,0.142454,False,0.114776,False,0.235538,False,False,False,False,False,False,False,3.511488,0.416576,2.965312,2.491232,0.049696,2.428416,2.306176,1.288480,1.012672,1.007712,0.003616,0.996960,14.544192,0.001696,1.560992,0.014880,0.004800,12.404768,0.001472,0.001376,0.101120,0.011936,0.004352,0.004832,0.088704
185,17293946539038737218,867,596,1788414547231416062,1788414547.452029,1788414547.452228,0,0,0,517960065611840,517960076587136,517960076714912,517960086271520,10.975296,20.659680,9.556608,116.936800,868,1,0,1,105.833728,False,False,False,6.829723,True,1.186581,False,-0.670638,False,False,False,False,False,False,False,11.103072,0.523456,10.423616,9.910688,0.056448,9.838976,9.682880,1.667872,8.005216,7.997504,0.005568,7.976992,17.775712,0.001856,1.983648,0.013440,0.004928,14.991680,0.002144,0.001952,0.131104,0.012800,0.004928,0.004448,0.119008
186,17293946539038737219,868,597,1788414547331151762,1788414547.560916,1788414547.561111,0,0,0,517960182548640,517960185473152,517960185590592,517960195571520,2.924512,13.022880,9.980928,82.851104,869,1,0,1,79.809152,False,False,False,-0.292608,False,-0.961926,False,-0.568967,False,False,False,False,False,False,False,3.041952,0.408544,2.487936,1.952320,0.060576,1.862272,1.689728,1.417664,0.265248,0.260064,0.004384,0.244160,10.526688,0.001088,1.253600,0.011968,0.003456,8.784224,0.001536,0.001536,0.148512,0.012672,0.004896,0.005024,0.109184
