frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
423,17293982500799906977,1259,prediction_message_context,980,1220038611146848,1260,1220038708352032,97.205184,1220038618295872,7.149024,0.07354570719191272,-90.05616,0.0,90.05616,False,92.726496,1260,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.833312,1.9449595598950744,3.3199680000000003,3.3199680000000003,False,evaluated
424,17293982500799906978,1260,prediction_message_context,981,1220038708352032,1261,1220038808558624,100.206592,1220038714809760,6.457728,0.06444414355494697,-93.748864,0.0,93.748864,False,96.513888,1261,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.052896,1.7228304430195278,2.5395519999999996,2.5395519999999996,False,evaluated
425,17293982500799906979,1261,prediction_message_context,982,1220038808558624,1262,1220038914363072,105.804448,1220038813603488,5.044864,0.04768101998887608,-100.75958399999999,0.0,100.75958399999999,False,98.793728,1262,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.788096,1.3628315359953367,1.2747520000000003,1.2747520000000003,False,evaluated
426,17293982500799906980,1262,prediction_message_context,983,1220038914363072,1263,1220039010728128,96.365056,1220038917568352,3.20528,0.03326184960656278,-93.159776,0.0,93.159776,False,103.964864,1263,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.923168,0.8312956432715277,-0.593232,0.0,False,evaluated
427,17293982500799906981,1263,prediction_message_context,984,1220039010728128,1264,1220039108845408,98.11728,1220039013714208,2.98608,0.030433782917749046,-95.13119999999999,0.0,95.13119999999999,False,96.145856,1264,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.658496,0.7560277556591969,-0.857904,0.0,False,evaluated
428,17293982500799906982,1264,prediction_message_context,985,1220039108845408,1265,1220039207835424,98.990016,1220039116689728,7.84432,0.07924354714721937,-91.145696,0.0,91.145696,False,102.97552,1265,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.618816,2.1685368697172835,4.105472,4.105472,False,evaluated
429,17293982500799906983,1265,prediction_message_context,986,1220039207835424,1266,1220039308781760,100.946336,1220039214813984,6.97856,0.06913138481816715,-93.967776,0.0,93.967776,False,98.124256,1266,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.691584,1.9046196444185368,3.1782399999999997,3.1782399999999997,False,evaluated
430,17293982500799906984,1266,prediction_message_context,987,1220039308781760,1267,1220039412693216,103.911456,1220039314183808,5.402048,0.05198703018847123,-98.50940800000001,0.0,98.50940800000001,False,99.369824,1267,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.870272,1.1015921014281551,0.3569279999999999,0.3569279999999999,False,evaluated
431,17293982500799906985,1267,prediction_message_context,988,1220039412693216,1268,1220039502969888,90.276672,1220039418305120,5.611904,0.06216339033853618,-84.66476800000001,0.0,84.66476800000001,False,104.121312,1268,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.302112,1.5091354561352375,1.7887680000000001,1.7887680000000001,False,evaluated
432,17293982500799906986,1268,prediction_message_context,989,1220039502969888,1269,1220039614531584,111.561696,1220039507980992,5.011104,0.04491778253353194,-106.550592,0.0,106.550592,False,89.675872,1269,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.616512,1.3139937336053629,1.1031680000000001,1.1031680000000001,False,evaluated
433,17293982500799906987,1269,prediction_message_context,990,1220039614531584,1270,1220039720743264,106.21168,1220039622754240,8.222656,0.07741762487892104,-97.989024,0.0,97.989024,False,114.773248,1270,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.95056,2.2629608714660447,4.437216,4.437216,False,evaluated
434,17293982500799906988,1270,prediction_message_context,991,1220039720743264,1271,1220039820210560,99.467296,1220039723846784,3.10352,0.031201411165334182,-96.363776,0.0,96.363776,False,101.092544,1271,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.791936,0.7939756569218519,-0.7244639999999998,0.0,False,evaluated
435,17293982500799906989,1271,prediction_message_context,992,1220039820210560,1272,1220039910495808,90.285248,1220039823277376,3.066816,0.03396807416423113,-87.21843199999999,0.0,87.21843199999999,False,99.430592,1272,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.81264,0.799863496758048,-0.7037599999999999,0.0,False,evaluated
436,17293982500799906990,1272,prediction_message_context,993,1220039910495808,1273,1220040010138592,99.642784,1220039918315072,7.819264,0.0784729579615118,-91.82352,0.0,91.82352,False,95.037696,1273,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.54176,2.1466044884873217,4.028416,4.028416,False,evaluated
437,17293982500799906991,1273,prediction_message_context,994,1220040010138592,1274,1220040108392864,98.254272,1220040013728576,3.589984,0.03653768866151692,-94.664288,0.0,94.664288,False,95.413504,1274,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.143392,0.8939233306791037,-0.373008,0.0,False,evaluated
438,17293982500799906992,1274,prediction_message_context,995,1220040108392864,1275,1220040215704992,107.312128,1220040116644128,8.251264,0.07689032128782314,-99.060864,0.0,99.060864,False,102.915552,1275,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.998592,2.2766321772078113,4.485248,4.485248,False,evaluated
439,17293982500799906993,1275,prediction_message_context,996,1220040215704992,1276,1220040320552512,104.84752,1220040222545600,6.840608,0.06524339345365536,-98.006912,0.0,98.006912,False,105.901472,1276,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.325856,1.800522806761877,2.812512,2.812512,False,evaluated
440,17293982500799906994,1276,prediction_message_context,997,1220040320552512,1277,1220040413678560,93.126048,1220040323538816,2.986304,0.032067333083865,-90.139744,0.0,90.139744,False,100.993216,1277,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.733088,0.7772403594585371,-0.783312,0.0,False,evaluated
441,17293982500799906995,1277,prediction_message_context,998,1220040413678560,1278,1220040515708000,102.02944,1220040426338880,12.66032,0.12408496998513371,-89.36912,0.0,89.36912,False,102.800064,1278,0,True,0,0,0,0,0|0|0|0,1192,3.513344,12.323072,3.5075051005537743,8.809728,8.809728,False,evaluated
442,17293982500799906996,1278,prediction_message_context,999,1220040515708000,1279,1220040617387296,101.679296,1220040523909056,8.201056,0.08065610525076806,-93.47824,0.0,93.47824,False,97.570176,1279,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.76896,0.7874417017404163,-0.7474400000000001,0.0,False,evaluated
443,17293982500799906997,1279,prediction_message_context,1000,1220040617387296,1280,1220040712857024,95.469728,1220040622536416,5.14912,0.05393458332676929,-90.32060800000001,0.0,90.32060800000001,False,98.62736,1280,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.7904,1.3634873214806178,1.277056,1.277056,False,evaluated
444,17293982500799906998,1280,prediction_message_context,1001,1220040712857024,1281,1220040810349984,97.49296,1220040716465312,3.608288,0.03701075441754974,-93.884672,0.0,93.884672,False,93.928896,1281,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.344672,0.9511636901376408,-0.17172799999999988,0.0,False,evaluated
445,17293982500799906999,1281,prediction_message_context,1002,1220040810349984,1282,1220040917613280,107.263296,1220040813394400,3.044416,0.028382644516163295,-104.21888,0.0,104.21888,False,96.929088,1282,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.74432,0.7804345353202139,-0.7720799999999999,0.0,False,evaluated
446,17293982500799907000,1282,prediction_message_context,1003,1220040917613280,1283,1220041015259296,97.646016,1220040924656512,7.043232,0.07213025465370752,-90.602784,0.0,90.602784,False,111.262112,1283,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.769344,1.9267524045467794,3.2560000000000002,3.2560000000000002,False,evaluated
447,17293982500799907001,1283,prediction_message_context,1004,1220041015259296,1284,1220041113841984,98.582688,1220041018748832,3.489536,0.03539704658895079,-95.093152,0.0,95.093152,False,94.09232,1284,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.210368,0.9129700830394721,-0.3060320000000001,0.0,False,evaluated
448,17293982500799907002,1284,prediction_message_context,1005,1220041113841984,1285,1220041214154144,100.31216,1220041118218656,4.376672,0.04363052295952953,-95.935488,0.0,95.935488,False,99.469824,1285,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.202752,0.9108042316005005,-0.31364800000000015,0.0,False,evaluated
449,17293982500799907003,1285,prediction_message_context,1006,1220041214154144,1286,1220041315788960,101.634816,1220041222397280,8.243136,0.08110543536577072,-93.39168000000001,0.0,93.39168000000001,False,104.178624,1286,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.901216,2.248916132322938,4.387872,4.387872,False,evaluated
450,17293982500799907004,1286,prediction_message_context,1007,1220041315788960,1287,1220041415272160,99.4832,1220041322395712,6.606752,0.06641073065603037,-92.876448,0.0,92.876448,False,99.998432,1287,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.260864,1.7820241911979013,2.7475199999999997,2.7475199999999997,False,evaluated
451,17293982500799907005,1287,prediction_message_context,1008,1220041415272160,1288,1220041511919744,96.647584,1220041418594432,3.322272,0.034375116919632465,-93.325312,0.0,93.325312,False,96.19872,1288,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.01024,0.8560573313616199,-0.5061599999999999,0.0,False,evaluated
452,17293982500799907006,1288,prediction_message_context,1009,1220041511919744,1289,1220041617661088,105.741344,1220041518718016,6.798272,0.06429152252878495,-98.943072,0.0,98.943072,False,100.123584,1289,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.477024,1.8435496211017197,2.96368,2.96368,False,evaluated
453,17293982500799907007,1289,prediction_message_context,1010,1220041617661088,1290,1220041713966112,96.305024,1220041623630112,5.969024,0.06198040093941516,-90.336,0.0,90.336,False,104.912096,1290,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.210624,0.9130428847685133,-0.3057759999999998,0.0,False,evaluated
454,17293982500799907008,1290,prediction_message_context,1011,1220041713966112,1291,1220041813728128,99.762016,1220041718796384,4.830272,0.04841794696690973,-94.93174400000001,0.0,94.93174400000001,False,95.166272,1291,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.086496,0.877743146399727,-0.42990400000000006,0.0,False,evaluated
455,17293982500799907009,1291,prediction_message_context,1012,1220041813728128,1292,1220041934503968,120.77584,1220041826574592,12.846464,0.10636617389703105,-107.929376,0.0,107.929376,False,107.778208,1292,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.438816,2.4019327455552313,4.925471999999999,4.925471999999999,False,evaluated
456,17293982500799907010,1292,prediction_message_context,1013,1220041934503968,1293,1220042040336032,105.832064,1220041938387648,3.88368,0.03669662910476734,-101.948384,0.0,101.948384,False,111.813056,1293,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.581984,1.0195369425823375,0.06863999999999981,0.06863999999999981,False,evaluated
457,17293982500799907011,1293,prediction_message_context,1014,1220042040336032,1294,1220042131850848,91.514816,1220042043206496,2.870464,0.03136611234622381,-88.644352,0.0,88.644352,False,104.818848,1294,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.638944,0.7504675236036856,-0.877456,0.0,False,evaluated
458,17293982500799907012,1294,prediction_message_context,1015,1220042131850848,1295,1220042224059488,92.20864,1220042135058656,3.207808,0.034788583802992865,-89.000832,0.0,89.000832,False,91.85216,1295,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.936704,0.835145034694574,-0.5796959999999998,0.0,False,evaluated
459,17293982500799907013,1295,prediction_message_context,1016,1220042224059488,1296,1220042315648928,91.58944,1220042227405760,3.346272,0.03653556567219977,-88.243168,0.0,88.243168,False,92.347104,1296,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.814208,0.8003094073484245,-0.7021920000000001,0.0,False,evaluated
460,17293982500799907014,1296,prediction_message_context,1017,1220042315648928,1297,1220042410428992,94.780064,1220042323754720,8.105792,0.08552211992597937,-86.674272,0.0,86.674272,False,96.34896,1297,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.780864,2.2146604488487323,4.26752,4.26752,False,evaluated
461,17293982500799907015,1297,prediction_message_context,1018,1220042410428992,1298,1220042530775072,120.34608,1220042417395904,6.966912,0.05789064338447916,-113.379168,0.0,113.379168,False,93.641184,1298,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.132448,0.8908110567625982,-0.38395199999999985,0.0,False,evaluated
462,17293982500799907016,1298,prediction_message_context,1019,1220042530775072,1299,1220042625013984,94.238912,1220042533775808,3.000736,0.03184179375924883,-91.238176,0.0,91.238176,False,116.379904,1299,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.677184,0.7613422818791946,-0.839216,0.0,False,evaluated
463,17293982500799907017,1299,prediction_message_context,1020,1220042625013984,1300,1220042903117984,278.104,1220042628039904,3.02592,0.010880533900986682,-275.07808,0.0,275.07808,False,94.264096,1300,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.785696,0.792201114776476,-0.7307039999999998,0.0,False,evaluated
464,17293982500799907018,1300,prediction_message_context,1021,1220042903117984,1302,1220043193845536,290.727552,1220042917483072,14.365088,0.0494108243308154,-276.362464,0.0,276.362464,False,289.443168,1302,0,True,0,0,0,0,0|0|0|0,1192,3.513344,11.42224,3.251102083940542,7.908896,7.908896,False,evaluated
465,17293982500799907019,1302,prediction_message_context,1022,1220043193845536,1305,1220043476749536,282.904,1220043197360320,3.514784,0.012423945932189012,-279.389216,0.0,279.389216,False,279.877248,1305,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.196576,0.9090478898873848,-0.3198240000000001,0.0,False,evaluated
466,17293982500799907020,1305,prediction_message_context,1023,1220043476749536,1308,1220043815540960,338.791424,1220043480050816,3.30128,0.009744284436196354,-335.490144,0.0,335.490144,False,282.690496,1308,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.853344,0.8114389716755772,-0.6630560000000001,0.0,False,evaluated
467,17293982500799907021,1308,prediction_message_context,1024,1220043815540960,1311,1220043910651296,95.110336,1220043826422784,10.881824,0.11441263334407734,-84.22851200000001,0.0,84.22851200000001,False,346.371968,1311,0,True,0,0,0,0,0|0|0|0,1192,3.513344,10.45584,2.976036505392014,6.942496,6.942496,False,evaluated
468,17293982500799907022,1311,prediction_message_context,1025,1220043910651296,1312,1220044022619968,111.968672,1220043919124736,8.47344,0.07567688219076137,-103.495232,0.0,103.495232,False,92.701952,1312,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.941504,2.26038327018362,4.42816,4.42816,False,evaluated
469,17293982500799907023,1312,prediction_message_context,1026,1220044022619968,1313,1220044122041824,99.421856,1220044030648928,8.02896,0.0807564887945765,-91.39289600000001,0.0,91.39289600000001,False,111.524192,1313,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.736768,2.202109443310988,4.223424,4.223424,False,evaluated
470,17293982500799907024,1313,prediction_message_context,1027,1220044122041824,1315,1220044489014272,366.972448,1220044125582880,3.541056,0.009649378364230767,-363.43139199999996,0.0,363.43139199999996,False,94.933952,1315,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.22464,0.9170287794335116,-0.29176,0.0,False,evaluated
471,17293982500799907025,1315,prediction_message_context,1028,1220044489014272,1318,1220044601702304,112.688032,1220044498807008,9.792736,0.08690129578267902,-102.895296,0.0,102.895296,False,373.224128,1318,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.469088,2.6951781550568343,5.955743999999999,5.955743999999999,False,evaluated
472,17293982500799907026,1318,prediction_message_context,1029,1220044601702304,1319,1220044695759584,94.05728,1220044608306240,6.603936,0.0702118538830806,-87.453344,0.0,87.453344,False,109.499232,1319,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.214912,1.7689449140192364,2.701568,2.701568,False,evaluated
473,17293982500799907027,1319,prediction_message_context,1030,1220044695759584,1320,1220044792032128,96.272544,1220044699186304,3.42672,0.03559394877941524,-92.845824,0.0,92.845824,False,90.880064,1320,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.090912,0.8789989762256853,-0.4254880000000001,0.0,False,evaluated
474,17293982500799907028,1320,prediction_message_context,1031,1220044792032128,1321,1220044887341536,95.309408,1220044795666016,3.633888,0.03812727490658634,-91.67552,0.0,91.67552,False,96.479712,1321,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.310144,0.9413445569332273,-0.20625599999999977,0.0,False,evaluated
475,17293982500799907029,1321,prediction_message_context,1032,1220044887341536,1322,1220044985542080,98.200544,1220044894459360,7.117824,0.07248253125766799,-91.08272,0.0,91.08272,False,98.793344,1322,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.654592,1.8940906441270766,3.141248,3.141248,False,evaluated
476,17293982500799907030,1322,prediction_message_context,1033,1220044985542080,1323,1220045085716640,100.17456,1220044994184896,8.642816,0.08627755390190883,-91.531744,0.0,91.531744,False,99.725536,1323,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.22848,2.3420649956280966,4.715135999999999,4.715135999999999,False,evaluated
477,17293982500799907031,1323,prediction_message_context,1034,1220045085716640,1324,1220045179504800,93.78816,1220045089765632,4.048992,0.043171675401244676,-89.739168,0.0,89.739168,False,95.580736,1324,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.572288,1.016777178665112,0.058943999999999885,0.058943999999999885,False,evaluated
478,17293982500799907032,1324,prediction_message_context,1035,1220045179504800,1325,1220045276181408,96.676608,1220045182701120,3.19632,0.033061979170804175,-93.480288,0.0,93.480288,False,92.935488,1325,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.772288,0.7883881242179502,-0.7441119999999999,0.0,False,evaluated
479,17293982500799907033,1325,prediction_message_context,1036,1220045276181408,1326,1220045369173440,92.992032,1220045283829088,7.64768,0.08224016440462341,-85.344352,0.0,85.344352,False,101.127968,1326,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.35648,2.0938684057126205,3.8431360000000003,3.8431360000000003,False,evaluated
480,17293982500799907034,1326,prediction_message_context,1037,1220045369173440,1327,1220045461275104,92.101664,1220045374402720,5.22928,0.05677725866060357,-86.872384,0.0,86.872384,False,90.573632,1327,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.936704,1.4051296997959777,1.4233599999999997,1.4233599999999997,False,evaluated
